STROKE 1
38 264 1775196267.828000
39 263 1775196267.845000
41 262 1775196267.863000
50 261 1775196267.878000
57 262 1775196267.895000
72 265 1775196267.911000
78 269 1775196267.928000
85 277 1775196267.945000
85 285 1775196267.962000
82 289 1775196267.979000
71 296 1775196267.995000
62 299 1775196268.013000
42 301 1775196268.029000
32 300 1775196268.046000
19 292 1775196268.062000
16 275 1775196268.079000
19 264 1775196268.096000
35 238 1775196268.112000
46 228 1775196268.129000
71 217 1775196268.146000
83 217 1775196268.163000
117 228 1775196268.179000

STROKE 2
165 217 1775196268.362000
163 215 1775196268.381000
162 214 1775196268.397000
159 213 1775196268.413000
157 214 1775196268.430000
152 220 1775196268.446000
150 226 1775196268.463000
150 247 1775196268.480000
152 259 1775196268.498000
164 278 1775196268.513000
172 285 1775196268.530000
198 291 1775196268.546000
208 288 1775196268.563000

STROKE 3
231 197 1775196268.664000
231 197 1775196268.682000
232 197 1775196268.697000
234 198 1775196268.715000
243 205 1775196268.730000
249 213 1775196268.748000
261 235 1775196268.764000
266 258 1775196268.781000
263 276 1775196268.798000
248 287 1775196268.814000
236 290 1775196268.831000
217 288 1775196268.847000

STROKE 4
243 211 1775196269.053000
242 210 1775196269.066000
234 204 1775196269.083000
227 199 1775196269.099000
216 186 1775196269.115000
212 178 1775196269.132000
208 162 1775196269.148000
210 153 1775196269.165000
223 126 1775196269.181000
232 118 1775196269.199000
248 109 1775196269.215000
255 108 1775196269.232000
268 112 1775196269.249000
282 125 1775196269.266000
288 136 1775196269.282000
299 164 1775196269.299000
303 181 1775196269.316000
307 216 1775196269.332000
307 232 1775196269.349000
307 254 1775196269.365000
307 260 1775196269.382000
305 262 1775196269.399000
302 258 1775196269.417000
295 230 1775196269.432000
291 186 1775196269.450000
291 165 1775196269.466000
297 130 1775196269.483000
301 117 1775196269.500000
310 100 1775196269.516000
314 96 1775196269.533000
320 94 1775196269.549000

