STROKE 1
144 280 1775196005.123000
142 280 1775196005.145000
136 280 1775196005.161000
131 279 1775196005.179000
117 275 1775196005.194000
104 270 1775196005.211000
99 265 1775196005.227000
96 259 1775196005.244000
96 241 1775196005.260000
122 201 1775196005.277000
139 188 1775196005.294000
167 177 1775196005.311000
176 176 1775196005.328000
188 179 1775196005.344000
193 184 1775196005.361000
200 200 1775196005.377000
202 211 1775196005.394000
200 240 1775196005.411000
197 253 1775196005.428000
186 274 1775196005.444000
179 281 1775196005.461000
159 289 1775196005.477000
135 287 1775196005.495000
122 282 1775196005.511000
110 274 1775196005.528000
95 255 1775196005.545000
93 234 1775196005.561000
96 223 1775196005.578000
106 205 1775196005.595000
111 200 1775196005.612000
121 197 1775196005.628000
125 199 1775196005.645000
133 210 1775196005.661000
137 219 1775196005.678000
142 240 1775196005.695000
143 251 1775196005.712000
142 275 1775196005.728000
141 286 1775196005.745000
141 307 1775196005.762000
142 316 1775196005.779000
149 334 1775196005.795000
154 342 1775196005.813000
171 355 1775196005.829000

