STROKE 1
105 261 1776581828.714000
104 261 1776581828.724000
104 262 1776581828.741000
102 266 1776581828.756000
101 276 1776581828.781000
101 282 1776581828.795000
104 296 1776581828.811000
113 307 1776581828.829000
118 310 1776581828.844000
131 314 1776581828.862000
138 315 1776581828.877000

STROKE 2
176 251 1776581828.981000
176 251 1776581829.007000
176 251 1776581829.024000
176 252 1776581829.041000
180 259 1776581829.057000
183 265 1776581829.074000
187 282 1776581829.091000
188 291 1776581829.107000
186 306 1776581829.124000
183 312 1776581829.141000
168 320 1776581829.157000
159 320 1776581829.174000
142 315 1776581829.191000
135 309 1776581829.208000
128 299 1776581829.224000
128 295 1776581829.241000
129 289 1776581829.258000
136 286 1776581829.276000
141 286 1776581829.291000
151 289 1776581829.308000
156 291 1776581829.325000
162 298 1776581829.341000
164 301 1776581829.358000
165 309 1776581829.375000

STROKE 3
193 350 1776581829.580000
193 349 1776581829.593000
191 345 1776581829.610000
189 341 1776581829.626000
183 333 1776581829.642000
179 330 1776581829.659000
170 325 1776581829.676000
165 324 1776581829.692000
151 326 1776581829.709000
144 330 1776581829.726000
131 344 1776581829.742000
125 359 1776581829.759000
126 378 1776581829.776000
130 385 1776581829.793000
141 396 1776581829.810000
148 399 1776581829.826000
163 402 1776581829.843000
171 403 1776581829.860000
189 397 1776581829.876000
196 392 1776581829.894000
205 376 1776581829.910000
205 367 1776581829.927000
199 350 1776581829.943000
186 339 1776581829.961000
178 337 1776581829.977000
170 336 1776581829.993000

STROKE 4
187 405 1776581830.255000
187 405 1776581830.279000
187 405 1776581830.295000
186 405 1776581830.312000
182 405 1776581830.328000
178 406 1776581830.344000
163 411 1776581830.361000
154 413 1776581830.378000
130 418 1776581830.394000
118 419 1776581830.411000
91 418 1776581830.428000
85 418 1776581830.445000
77 415 1776581830.461000
72 413 1776581830.478000
71 411 1776581830.495000
68 404 1776581830.511000
67 397 1776581830.528000
66 368 1776581830.545000
64 347 1776581830.561000
62 307 1776581830.578000
61 290 1776581830.595000
60 258 1776581830.612000
60 242 1776581830.628000
61 208 1776581830.645000
62 194 1776581830.662000
65 176 1776581830.679000
67 171 1776581830.695000
74 166 1776581830.712000
81 166 1776581830.729000
109 169 1776581830.745000
125 173 1776581830.762000

STROKE 5
235 317 1776581831.090000
235 316 1776581831.098000
234 316 1776581831.115000
232 315 1776581831.131000
229 313 1776581831.147000
227 312 1776581831.164000
222 307 1776581831.180000
219 303 1776581831.197000
213 291 1776581831.214000
212 281 1776581831.230000
213 260 1776581831.247000
215 251 1776581831.264000
225 237 1776581831.280000
229 236 1776581831.297000
238 240 1776581831.314000
244 246 1776581831.331000
253 262 1776581831.347000
256 270 1776581831.364000
259 279 1776581831.381000
260 282 1776581831.397000
261 284 1776581831.414000
261 284 1776581831.431000
262 283 1776581831.447000
265 279 1776581831.464000
275 262 1776581831.481000
283 254 1776581831.498000
298 243 1776581831.514000
304 240 1776581831.531000
314 240 1776581831.548000
320 245 1776581831.565000
323 250 1776581831.581000
327 262 1776581831.598000
328 269 1776581831.615000

STROKE 6
304 237 1776581831.749000
303 237 1776581831.766000
296 234 1776581831.783000
276 228 1776581831.799000
265 224 1776581831.815000
244 213 1776581831.832000
235 205 1776581831.849000
216 178 1776581831.866000
214 164 1776581831.882000
214 136 1776581831.899000
221 118 1776581831.916000
227 113 1776581831.932000
245 108 1776581831.949000
258 110 1776581831.966000
285 123 1776581831.982000
310 148 1776581832.000000
318 161 1776581832.016000

