STROKE 1
67 235 1777009259.188000
67 234 1777009259.203000
66 235 1777009259.220000
61 243 1777009259.236000
54 263 1777009259.253000
54 283 1777009259.270000
60 298 1777009259.287000
67 306 1777009259.303000
80 310 1777009259.319000

STROKE 2
113 233 1777009259.420000
113 232 1777009259.437000
113 231 1777009259.454000
115 229 1777009259.471000
116 229 1777009259.487000
123 232 1777009259.503000
133 243 1777009259.520000
136 260 1777009259.536000
133 280 1777009259.553000
124 296 1777009259.570000
109 307 1777009259.587000
101 308 1777009259.604000
96 307 1777009259.620000
85 296 1777009259.637000
82 291 1777009259.654000

STROKE 3
122 214 1777009259.871000
120 211 1777009259.888000
114 203 1777009259.905000
109 193 1777009259.922000
105 183 1777009259.937000
105 169 1777009259.955000
110 153 1777009259.972000
119 140 1777009259.988000
133 133 1777009260.004000
147 130 1777009260.022000
159 132 1777009260.038000
168 141 1777009260.055000
174 160 1777009260.071000
174 182 1777009260.088000
173 205 1777009260.106000
170 231 1777009260.123000
169 242 1777009260.139000
167 261 1777009260.155000
169 275 1777009260.171000
174 285 1777009260.188000

STROKE 4
222 292 1777009260.389000
221 292 1777009260.408000
221 293 1777009260.425000
221 293 1777009260.440000
219 292 1777009260.456000
216 289 1777009260.472000
208 277 1777009260.489000
204 263 1777009260.506000
205 255 1777009260.523000
209 243 1777009260.540000
218 238 1777009260.556000
235 237 1777009260.573000
247 243 1777009260.589000
258 261 1777009260.606000
262 281 1777009260.623000
261 293 1777009260.640000
261 296 1777009260.656000
260 298 1777009260.673000
259 298 1777009260.690000
260 293 1777009260.706000
267 272 1777009260.723000
276 253 1777009260.740000
285 245 1777009260.756000
290 243 1777009260.773000
293 243 1777009260.790000
311 255 1777009260.808000
317 262 1777009260.825000
323 274 1777009260.840000
323 287 1777009260.856000
321 294 1777009260.873000

STROKE 5
286 232 1777009260.984000
286 232 1777009260.992000
285 232 1777009261.008000
278 228 1777009261.024000
262 220 1777009261.040000
248 213 1777009261.058000
237 205 1777009261.074000
225 184 1777009261.091000
224 163 1777009261.108000
234 136 1777009261.125000
243 122 1777009261.141000
269 101 1777009261.158000
287 93 1777009261.174000
298 94 1777009261.191000
308 101 1777009261.208000
317 116 1777009261.224000
320 126 1777009261.241000
330 164 1777009261.258000
333 177 1777009261.275000

