STROKE 1
55 221 1776875207.775000
54 221 1776875207.784000
54 221 1776875207.801000
52 223 1776875207.817000
49 226 1776875207.833000
44 237 1776875207.850000
40 254 1776875207.866000
40 264 1776875207.883000
46 280 1776875207.900000
51 285 1776875207.917000
55 290 1776875207.929000

STROKE 2
111 219 1776875208.058000
111 218 1776875208.068000
111 218 1776875208.085000
111 218 1776875208.101000
112 219 1776875208.118000
113 220 1776875208.134000
117 227 1776875208.151000
118 233 1776875208.168000
119 246 1776875208.184000
118 254 1776875208.202000
110 271 1776875208.218000
97 284 1776875208.235000
83 291 1776875208.251000
76 292 1776875208.268000
65 292 1776875208.285000
59 287 1776875208.301000
58 285 1776875208.318000

STROKE 3
88 300 1776875208.521000
88 300 1776875208.536000
88 300 1776875208.553000
88 300 1776875208.570000
88 302 1776875208.586000
88 312 1776875208.603000
87 322 1776875208.620000
86 345 1776875208.636000
85 355 1776875208.653000
85 370 1776875208.670000
85 374 1776875208.686000
85 379 1776875208.703000
89 382 1776875208.720000
93 381 1776875208.736000
102 377 1776875208.753000
108 375 1776875208.770000

STROKE 4
165 300 1776875208.973000
164 299 1776875208.989000
163 299 1776875209.004000
161 299 1776875209.022000
155 297 1776875209.038000
150 293 1776875209.055000
148 290 1776875209.072000
144 282 1776875209.088000
143 278 1776875209.106000
143 267 1776875209.122000
145 261 1776875209.138000
151 251 1776875209.155000
156 247 1776875209.172000
166 241 1776875209.188000
182 238 1776875209.205000
186 239 1776875209.222000
196 247 1776875209.238000
199 253 1776875209.255000
203 267 1776875209.272000
204 278 1776875209.290000
204 283 1776875209.305000
203 289 1776875209.322000
202 291 1776875209.339000
201 292 1776875209.355000
201 292 1776875209.372000
200 290 1776875209.389000
200 286 1776875209.406000
202 273 1776875209.422000
204 266 1776875209.439000
209 253 1776875209.456000
213 246 1776875209.473000
214 244 1776875209.490000
218 242 1776875209.506000
221 242 1776875209.523000
227 248 1776875209.540000
234 261 1776875209.557000
237 269 1776875209.574000
239 280 1776875209.590000
240 284 1776875209.607000
241 288 1776875209.623000
241 290 1776875209.640000
241 291 1776875209.657000
241 290 1776875209.674000
241 285 1776875209.690000
244 267 1776875209.708000
246 256 1776875209.724000
253 239 1776875209.740000
256 233 1776875209.757000
262 227 1776875209.774000
266 226 1776875209.791000
276 227 1776875209.808000
286 234 1776875209.825000
290 240 1776875209.841000
296 252 1776875209.858000
298 259 1776875209.875000
298 272 1776875209.891000
296 279 1776875209.908000

STROKE 5
171 394 1776875210.224000
171 394 1776875210.243000
171 394 1776875210.260000
170 393 1776875210.276000
168 392 1776875210.293000
166 390 1776875210.310000
162 386 1776875210.326000
158 382 1776875210.343000
155 370 1776875210.360000
154 362 1776875210.377000
157 347 1776875210.393000
160 340 1776875210.411000
171 329 1776875210.427000
179 325 1776875210.444000
182 325 1776875210.460000
189 326 1776875210.476000
193 328 1776875210.494000
200 339 1776875210.510000
204 346 1776875210.527000
208 363 1776875210.543000
209 370 1776875210.560000
211 382 1776875210.577000
213 390 1776875210.594000
215 394 1776875210.611000
219 398 1776875210.627000
222 399 1776875210.645000
227 399 1776875210.661000
232 397 1776875210.677000
234 394 1776875210.694000
237 386 1776875210.711000
238 380 1776875210.728000
238 369 1776875210.744000
238 363 1776875210.761000
235 354 1776875210.778000
230 345 1776875210.795000
229 341 1776875210.811000
226 337 1776875210.828000
225 335 1776875210.845000
224 333 1776875210.861000
224 333 1776875210.878000
224 332 1776875210.895000
225 331 1776875210.912000
230 331 1776875210.928000
242 331 1776875210.948000
251 331 1776875210.962000
269 333 1776875210.979000
277 333 1776875210.996000
292 334 1776875211.012000
301 334 1776875211.031000
304 333 1776875211.046000
308 332 1776875211.062000
309 331 1776875211.079000
311 330 1776875211.096000
311 330 1776875211.113000
312 328 1776875211.129000
312 328 1776875211.146000
312 325 1776875211.163000
311 319 1776875211.180000
310 316 1776875211.196000
307 309 1776875211.213000
305 306 1776875211.230000
303 302 1776875211.246000
302 301 1776875211.264000

