STROKE 1
82 234 1777017699.608000
82 234 1777017699.630000
80 232 1777017699.645000
78 230 1777017699.662000
76 227 1777017699.678000
75 224 1777017699.694000
74 222 1777017699.711000
75 218 1777017699.727000
75 216 1777017699.745000
79 212 1777017699.761000
86 210 1777017699.778000
89 209 1777017699.795000
96 213 1777017699.811000
99 216 1777017699.828000
104 227 1777017699.844000
104 235 1777017699.861000
100 252 1777017699.878000
90 267 1777017699.895000
83 272 1777017699.911000
67 279 1777017699.928000
60 280 1777017699.945000
48 278 1777017699.961000
45 277 1777017699.979000
41 270 1777017699.995000
48 265 1777017700.012000
56 263 1777017700.028000
63 261 1777017700.044000

STROKE 2
132 224 1777017700.223000
131 222 1777017700.247000
131 218 1777017700.263000
131 217 1777017700.281000
131 214 1777017700.296000
133 213 1777017700.313000
134 213 1777017700.330000
137 214 1777017700.346000
140 216 1777017700.363000
146 224 1777017700.379000
150 230 1777017700.396000
153 244 1777017700.413000
151 256 1777017700.431000
148 261 1777017700.446000
143 266 1777017700.463000
129 272 1777017700.480000
114 274 1777017700.496000
107 273 1777017700.513000
99 270 1777017700.530000
96 267 1777017700.547000
96 266 1777017700.563000
97 265 1777017700.580000

STROKE 3
190 211 1777017700.769000
190 210 1777017700.782000
190 210 1777017700.797000
190 210 1777017700.815000
188 213 1777017700.830000
187 217 1777017700.848000
184 233 1777017700.864000
181 259 1777017700.881000
179 272 1777017700.898000
174 302 1777017700.914000
172 307 1777017700.931000
167 313 1777017700.948000
163 314 1777017700.964000
154 311 1777017700.981000
145 304 1777017700.998000
142 301 1777017701.015000
138 298 1777017701.031000
137 297 1777017701.048000
136 296 1777017701.064000
134 296 1777017701.081000
131 301 1777017701.098000
124 314 1777017701.115000
118 323 1777017701.131000
102 341 1777017701.148000
94 348 1777017701.165000
81 357 1777017701.181000
72 361 1777017701.200000
68 362 1777017701.215000
66 362 1777017701.233000

STROKE 4
234 289 1777017701.421000
234 289 1777017701.434000
234 289 1777017701.449000
233 289 1777017701.466000
231 288 1777017701.482000
230 287 1777017701.500000
225 283 1777017701.516000
219 277 1777017701.532000
215 271 1777017701.549000
209 259 1777017701.566000
207 253 1777017701.583000
206 240 1777017701.599000
206 234 1777017701.617000
213 222 1777017701.633000
223 217 1777017701.650000
229 215 1777017701.666000
239 214 1777017701.683000
243 214 1777017701.700000
252 219 1777017701.716000
257 224 1777017701.734000
263 235 1777017701.750000
265 248 1777017701.767000
265 254 1777017701.783000
261 267 1777017701.800000
259 272 1777017701.817000
252 279 1777017701.833000
244 283 1777017701.850000
240 283 1777017701.867000
231 282 1777017701.884000
227 281 1777017701.901000
224 279 1777017701.917000

STROKE 5
262 283 1777017702.074000
262 282 1777017702.084000
261 280 1777017702.102000
262 275 1777017702.118000
262 266 1777017702.134000
263 261 1777017702.151000
268 248 1777017702.167000
280 235 1777017702.185000
288 228 1777017702.201000
306 217 1777017702.218000
311 216 1777017702.235000
317 217 1777017702.251000
320 220 1777017702.268000
324 230 1777017702.285000
326 237 1777017702.302000
328 251 1777017702.318000
329 260 1777017702.335000
329 263 1777017702.352000
329 266 1777017702.368000
329 267 1777017702.385000
329 269 1777017702.398000

STROKE 6
298 217 1777017702.493000
297 217 1777017702.520000
293 216 1777017702.536000
290 215 1777017702.554000
278 211 1777017702.569000
271 208 1777017702.585000
258 198 1777017702.602000
249 185 1777017702.619000
246 176 1777017702.636000
246 150 1777017702.652000
251 141 1777017702.669000
266 125 1777017702.686000
277 120 1777017702.703000
296 118 1777017702.719000
310 122 1777017702.736000
315 126 1777017702.753000
326 142 1777017702.769000

