STROKE 1
65 307 1775283496.640000
64 306 1775283496.660000
62 305 1775283496.676000
61 304 1775283496.693000
56 299 1775283496.709000
53 295 1775283496.725000
47 282 1775283496.741000
45 273 1775283496.759000
48 252 1775283496.775000
52 241 1775283496.792000
70 220 1775283496.808000
78 218 1775283496.825000
91 221 1775283496.842000
103 233 1775283496.859000
107 242 1775283496.875000
112 261 1775283496.892000
113 269 1775283496.909000
114 275 1775283496.925000
114 282 1775283496.942000
116 286 1775283496.959000
118 286 1775283496.976000
120 285 1775283496.993000

STROKE 2
162 215 1775283497.054000
162 214 1775283497.077000
162 214 1775283497.093000
162 215 1775283497.109000
162 216 1775283497.126000
162 224 1775283497.142000
163 233 1775283497.160000
163 258 1775283497.176000
163 275 1775283497.193000
162 329 1775283497.210000
159 347 1775283497.226000
151 372 1775283497.243000
147 379 1775283497.260000
137 386 1775283497.276000
121 385 1775283497.294000
112 380 1775283497.310000
94 366 1775283497.327000
88 358 1775283497.343000
83 344 1775283497.360000
83 338 1775283497.376000
87 323 1775283497.393000
93 315 1775283497.410000
110 302 1775283497.426000

STROKE 3
167 258 1775283497.590000
166 256 1775283497.611000
166 254 1775283497.628000
165 248 1775283497.644000
164 240 1775283497.661000
165 235 1775283497.678000
172 224 1775283497.694000
178 217 1775283497.711000
193 207 1775283497.728000
198 205 1775283497.745000
210 206 1775283497.761000
212 212 1775283497.778000
215 237 1775283497.795000
216 256 1775283497.812000
218 301 1775283497.828000
221 319 1775283497.846000

