STROKE 1
77 217 1776870650.679000
77 216 1776870650.691000
77 216 1776870650.707000
76 216 1776870650.724000
75 217 1776870650.741000
72 222 1776870650.757000
67 234 1776870650.776000
66 242 1776870650.790000
65 251 1776870650.808000
67 267 1776870650.824000
70 273 1776870650.841000
81 283 1776870650.857000
86 284 1776870650.875000
96 284 1776870650.891000

STROKE 2
126 214 1776870650.996000
126 214 1776870651.008000
126 214 1776870651.026000
126 214 1776870651.041000
127 214 1776870651.059000
130 221 1776870651.075000
134 236 1776870651.093000
135 246 1776870651.108000
134 265 1776870651.125000
131 272 1776870651.141000
118 285 1776870651.159000
110 287 1776870651.175000
94 288 1776870651.193000
87 287 1776870651.208000
81 286 1776870651.225000
76 285 1776870651.242000

STROKE 3
112 296 1776870651.415000
111 296 1776870651.426000
106 294 1776870651.442000
102 294 1776870651.459000
91 295 1776870651.476000
85 298 1776870651.493000
74 307 1776870651.509000
69 313 1776870651.526000
62 328 1776870651.543000
61 337 1776870651.560000
61 358 1776870651.576000
65 363 1776870651.593000
76 370 1776870651.610000
84 371 1776870651.627000
103 370 1776870651.644000
112 365 1776870651.660000
125 352 1776870651.677000
130 345 1776870651.694000
135 323 1776870651.710000
135 312 1776870651.727000
131 293 1776870651.744000
127 286 1776870651.760000
120 277 1776870651.777000
118 276 1776870651.794000
117 276 1776870651.811000

STROKE 4
177 222 1776870652.024000
176 222 1776870652.045000
176 222 1776870652.062000
173 232 1776870652.078000
171 242 1776870652.095000
172 268 1776870652.111000
174 280 1776870652.128000
183 299 1776870652.145000
188 301 1776870652.162000
198 301 1776870652.178000

STROKE 5
243 216 1776870652.287000
243 216 1776870652.313000
244 216 1776870652.330000
245 219 1776870652.347000
250 231 1776870652.362000
251 241 1776870652.380000
250 266 1776870652.396000
247 277 1776870652.414000
233 300 1776870652.429000
225 304 1776870652.446000
207 304 1776870652.463000
198 301 1776870652.480000
184 291 1776870652.496000
181 286 1776870652.513000
179 278 1776870652.530000
180 274 1776870652.547000
187 269 1776870652.563000
193 269 1776870652.580000
206 270 1776870652.597000
213 272 1776870652.614000

STROKE 6
225 204 1776870652.782000
225 204 1776870652.798000
223 204 1776870652.815000
221 204 1776870652.834000
219 204 1776870652.847000
210 203 1776870652.864000
203 202 1776870652.881000
186 195 1776870652.898000
177 187 1776870652.915000
160 163 1776870652.931000
153 137 1776870652.948000
157 108 1776870652.965000
166 97 1776870652.982000
190 79 1776870652.998000
203 74 1776870653.015000
224 73 1776870653.032000
231 75 1776870653.049000
244 95 1776870653.065000
248 110 1776870653.082000
258 141 1776870653.099000

