STROKE 1
53 218 1776012613.572000
53 218 1776012613.595000
53 218 1776012613.612000
52 219 1776012613.627000
50 223 1776012613.644000
48 227 1776012613.661000
47 240 1776012613.677000
47 248 1776012613.694000
51 263 1776012613.711000
54 269 1776012613.727000
61 277 1776012613.744000
64 280 1776012613.761000

STROKE 2
113 216 1776012613.864000
113 216 1776012613.878000
113 216 1776012613.896000
113 216 1776012613.911000
115 217 1776012613.928000
117 219 1776012613.944000
122 229 1776012613.961000
123 237 1776012613.978000
124 253 1776012613.994000
122 261 1776012614.011000
113 275 1776012614.028000
107 280 1776012614.045000
86 288 1776012614.061000
79 287 1776012614.078000
74 284 1776012614.095000

STROKE 3
107 217 1776012614.217000
107 217 1776012614.229000
107 217 1776012614.246000
105 218 1776012614.262000
99 227 1776012614.279000
95 234 1776012614.295000
88 252 1776012614.312000
86 261 1776012614.329000
86 273 1776012614.346000
87 280 1776012614.362000
88 287 1776012614.377000

STROKE 4
119 193 1776012614.510000
119 192 1776012614.530000
118 192 1776012614.547000
115 192 1776012614.563000
113 191 1776012614.580000
102 187 1776012614.596000
94 184 1776012614.613000
78 173 1776012614.630000
70 166 1776012614.647000
58 147 1776012614.663000
56 135 1776012614.680000
57 130 1776012614.697000
68 120 1776012614.713000
79 115 1776012614.730000
109 110 1776012614.747000
123 109 1776012614.764000
137 112 1776012614.781000
141 115 1776012614.797000
142 122 1776012614.814000
138 135 1776012614.831000
132 146 1776012614.847000
117 174 1776012614.864000
109 190 1776012614.881000
102 206 1776012614.898000

STROKE 5
96 299 1776012615.041000
96 299 1776012615.065000
96 299 1776012615.082000
96 299 1776012615.098000
94 304 1776012615.115000
94 308 1776012615.131000
94 324 1776012615.148000
94 333 1776012615.165000
97 349 1776012615.182000
99 354 1776012615.198000
104 363 1776012615.216000
112 361 1776012615.232000
118 355 1776012615.249000
127 346 1776012615.266000

STROKE 6
194 265 1776012615.412000
194 265 1776012615.433000
194 265 1776012615.449000
193 266 1776012615.466000
191 267 1776012615.483000
186 270 1776012615.499000
176 274 1776012615.516000
171 274 1776012615.532000
161 274 1776012615.549000
157 272 1776012615.567000
151 267 1776012615.583000
149 262 1776012615.600000
151 249 1776012615.616000
160 233 1776012615.634000
166 226 1776012615.650000
176 217 1776012615.666000
179 215 1776012615.684000
183 212 1776012615.701000
183 211 1776012615.717000
183 210 1776012615.733000
182 210 1776012615.751000
171 205 1776012615.767000
164 200 1776012615.783000
151 190 1776012615.800000
144 179 1776012615.817000
142 174 1776012615.834000
143 163 1776012615.851000
149 156 1776012615.867000
166 143 1776012615.884000
179 139 1776012615.902000
201 135 1776012615.918000
218 136 1776012615.934000
224 137 1776012615.952000
234 142 1776012615.969000
237 144 1776012615.984000
240 147 1776012615.998000

