STROKE 1
53 252 1777100518.170000
53 251 1777100518.189000
53 250 1777100518.206000
53 248 1777100518.223000
53 247 1777100518.238000
54 246 1777100518.255000
55 245 1777100518.272000
62 244 1777100518.288000
68 243 1777100518.305000
83 247 1777100518.322000
90 251 1777100518.338000
101 263 1777100518.355000
107 278 1777100518.373000
107 292 1777100518.388000
105 299 1777100518.406000
97 309 1777100518.423000
85 314 1777100518.439000
77 314 1777100518.457000
57 313 1777100518.476000
47 310 1777100518.491000
32 304 1777100518.507000
26 301 1777100518.522000
23 299 1777100518.539000
21 297 1777100518.556000

STROKE 2
131 259 1777100518.795000
131 256 1777100518.807000
131 254 1777100518.823000
131 251 1777100518.840000
131 250 1777100518.856000
132 248 1777100518.873000
133 247 1777100518.891000
140 248 1777100518.906000
151 253 1777100518.923000
157 256 1777100518.940000
168 266 1777100518.957000
173 271 1777100518.973000
178 281 1777100518.990000
178 286 1777100519.007000
171 300 1777100519.023000
163 305 1777100519.043000
140 309 1777100519.059000
119 307 1777100519.074000
112 306 1777100519.091000
103 302 1777100519.108000
99 301 1777100519.124000
97 300 1777100519.141000

STROKE 3
160 253 1777100519.325000
158 251 1777100519.343000
156 250 1777100519.359000
150 246 1777100519.375000
146 245 1777100519.391000
138 240 1777100519.408000
134 237 1777100519.425000
125 229 1777100519.442000
121 225 1777100519.458000
115 215 1777100519.475000
113 210 1777100519.492000
112 195 1777100519.509000
118 184 1777100519.525000
124 178 1777100519.542000
140 167 1777100519.559000
150 163 1777100519.575000
169 159 1777100519.592000
177 158 1777100519.609000
192 162 1777100519.626000
198 165 1777100519.642000
205 173 1777100519.659000
206 179 1777100519.675000
203 192 1777100519.692000
192 207 1777100519.709000
184 215 1777100519.726000
164 229 1777100519.743000
155 233 1777100519.759000
142 238 1777100519.776000

STROKE 4
208 247 1777100520.075000
207 247 1777100520.095000
206 247 1777100520.113000
202 251 1777100520.127000
199 255 1777100520.144000
193 270 1777100520.161000
191 280 1777100520.177000
190 298 1777100520.194000
192 304 1777100520.212000

STROKE 5
267 262 1777100520.389000
267 262 1777100520.412000
267 262 1777100520.428000
267 262 1777100520.445000
267 262 1777100520.461000
267 262 1777100520.479000
269 262 1777100520.495000
271 264 1777100520.511000
278 270 1777100520.528000
281 275 1777100520.545000
287 287 1777100520.562000
289 301 1777100520.579000
288 307 1777100520.595000
280 317 1777100520.612000
273 320 1777100520.628000
245 324 1777100520.645000
234 323 1777100520.662000
220 318 1777100520.680000
216 316 1777100520.696000
211 310 1777100520.712000
208 304 1777100520.729000
208 301 1777100520.745000
208 295 1777100520.762000
209 293 1777100520.779000
213 287 1777100520.795000
218 285 1777100520.812000
232 282 1777100520.830000
250 283 1777100520.847000
258 285 1777100520.862000
269 290 1777100520.879000

STROKE 6
289 258 1777100521.052000
289 258 1777100521.064000
289 258 1777100521.080000
288 258 1777100521.097000
288 258 1777100521.113000
285 257 1777100521.131000
279 253 1777100521.147000
275 250 1777100521.164000
263 239 1777100521.180000
257 231 1777100521.198000
245 211 1777100521.215000
240 199 1777100521.230000
235 168 1777100521.247000
236 158 1777100521.265000
245 140 1777100521.281000
257 129 1777100521.297000
264 125 1777100521.314000
281 123 1777100521.331000
293 126 1777100521.347000
317 140 1777100521.364000
327 151 1777100521.381000
339 176 1777100521.398000

STROKE 7
266 346 1777100521.582000
266 346 1777100521.615000
266 346 1777100521.632000

