STROKE 1
48 301 1776505467.694000
48 299 1776505467.714000
48 297 1776505467.730000
51 292 1776505467.746000
54 290 1776505467.763000
61 288 1776505467.779000
65 288 1776505467.797000
72 293 1776505467.813000
73 297 1776505467.830000
73 307 1776505467.847000
71 312 1776505467.864000
65 321 1776505467.880000
60 323 1776505467.897000
47 325 1776505467.913000
40 323 1776505467.930000
28 317 1776505467.947000
23 311 1776505467.964000
19 297 1776505467.980000
20 288 1776505467.998000
31 268 1776505468.014000
40 259 1776505468.031000
59 250 1776505468.047000
68 249 1776505468.064000
87 252 1776505468.080000

STROKE 2
105 260 1776505468.219000
105 259 1776505468.233000
102 260 1776505468.248000
101 261 1776505468.265000
97 267 1776505468.282000
96 272 1776505468.298000
96 284 1776505468.315000
100 296 1776505468.332000
104 301 1776505468.348000
112 306 1776505468.365000
115 307 1776505468.382000

STROKE 3
164 257 1776505468.483000
164 256 1776505468.500000
164 256 1776505468.516000
164 257 1776505468.533000
166 260 1776505468.549000
168 268 1776505468.566000
169 275 1776505468.583000
168 290 1776505468.599000
167 297 1776505468.616000
161 307 1776505468.633000
157 310 1776505468.649000
142 316 1776505468.666000
136 316 1776505468.683000
127 312 1776505468.699000

STROKE 4
142 261 1776505468.825000
141 261 1776505468.835000
140 261 1776505468.850000
138 261 1776505468.867000
133 263 1776505468.884000
131 266 1776505468.901000
129 275 1776505468.917000
129 282 1776505468.934000
132 297 1776505468.951000
134 303 1776505468.968000
139 312 1776505468.984000

STROKE 5
206 239 1776505469.140000
206 239 1776505469.152000
206 239 1776505469.168000
206 240 1776505469.185000
205 244 1776505469.201000
204 249 1776505469.219000
202 267 1776505469.235000
200 279 1776505469.252000
195 306 1776505469.268000
190 330 1776505469.285000
179 352 1776505469.302000
169 365 1776505469.319000
163 369 1776505469.335000
149 375 1776505469.352000
143 376 1776505469.369000
132 378 1776505469.385000
125 377 1776505469.403000
123 376 1776505469.419000
120 368 1776505469.436000
120 363 1776505469.452000
125 350 1776505469.469000
128 344 1776505469.487000
136 334 1776505469.503000
140 330 1776505469.520000
143 328 1776505469.536000

STROKE 6
189 301 1776505469.680000
189 301 1776505469.703000
189 301 1776505469.720000
189 300 1776505469.737000
189 298 1776505469.754000
190 295 1776505469.771000
195 285 1776505469.787000
199 277 1776505469.805000
208 261 1776505469.820000
216 251 1776505469.837000
220 248 1776505469.854000
228 244 1776505469.870000
230 245 1776505469.888000
238 251 1776505469.904000
242 259 1776505469.921000
249 276 1776505469.937000
251 284 1776505469.954000
255 296 1776505469.971000
256 302 1776505469.987000

STROKE 7
318 292 1776505470.096000
317 292 1776505470.123000
314 293 1776505470.140000
301 297 1776505470.156000
292 298 1776505470.172000
273 299 1776505470.188000
265 298 1776505470.206000
254 294 1776505470.222000
250 290 1776505470.239000
255 279 1776505470.256000
267 264 1776505470.272000
273 258 1776505470.289000
280 250 1776505470.305000
282 247 1776505470.322000
284 243 1776505470.339000
283 240 1776505470.356000
278 232 1776505470.372000
268 221 1776505470.390000
262 215 1776505470.406000
251 203 1776505470.423000
248 197 1776505470.440000
245 188 1776505470.456000
245 184 1776505470.473000
252 178 1776505470.489000
260 175 1776505470.507000
282 176 1776505470.523000
303 186 1776505470.540000

STROKE 8
313 250 1776505470.680000
313 250 1776505470.691000
313 249 1776505470.708000
313 248 1776505470.725000
314 248 1776505470.740000

STROKE 9
331 293 1776505470.855000
331 293 1776505470.875000
331 293 1776505470.893000
331 293 1776505470.910000

