STROKE 1
95 167 1775278763.125000
94 167 1775278763.139000
93 168 1775278763.157000
86 178 1775278763.172000
82 188 1775278763.189000
74 215 1775278763.204000
73 230 1775278763.222000
79 266 1775278763.238000
85 274 1775278763.255000
98 280 1775278763.271000
107 280 1775278763.288000
116 277 1775278763.305000

STROKE 2
154 168 1775278763.411000
154 168 1775278763.439000
154 168 1775278763.455000
155 169 1775278763.473000
160 174 1775278763.488000
163 179 1775278763.506000
167 195 1775278763.522000
166 217 1775278763.539000
162 229 1775278763.555000
146 258 1775278763.572000
138 263 1775278763.589000
123 267 1775278763.606000
115 267 1775278763.623000
104 262 1775278763.639000
100 257 1775278763.656000
99 242 1775278763.672000
102 234 1775278763.689000
113 222 1775278763.706000
120 217 1775278763.723000
131 213 1775278763.739000
136 214 1775278763.757000
142 222 1775278763.773000
144 229 1775278763.790000

STROKE 3
131 275 1775278763.996000
131 275 1775278764.008000
131 275 1775278764.024000
130 276 1775278764.041000
128 282 1775278764.057000
126 288 1775278764.074000
122 305 1775278764.090000
119 315 1775278764.108000
116 334 1775278764.124000
116 342 1775278764.141000
116 358 1775278764.157000
117 362 1775278764.174000
124 366 1775278764.191000
136 368 1775278764.208000
144 368 1775278764.224000
154 365 1775278764.241000
174 358 1775278764.257000

