STROKE 1
2 274 1775473293.755000
2 273 1775473293.779000
3 272 1775473293.794000
3 271 1775473293.812000
6 267 1775473293.827000
16 261 1775473293.843000
23 258 1775473293.860000
40 256 1775473293.876000
50 258 1775473293.894000
64 271 1775473293.910000
72 290 1775473293.927000
70 319 1775473293.944000
66 331 1775473293.960000
54 344 1775473293.977000
42 347 1775473293.994000
35 347 1775473294.010000
24 341 1775473294.027000
19 336 1775473294.044000
14 325 1775473294.061000
14 319 1775473294.078000
19 307 1775473294.094000
34 299 1775473294.111000
45 297 1775473294.128000
56 297 1775473294.144000

STROKE 2
76 320 1775473294.250000
75 319 1775473294.262000
75 318 1775473294.279000
72 312 1775473294.295000
68 303 1775473294.311000
66 298 1775473294.329000
65 287 1775473294.345000
66 282 1775473294.362000
71 271 1775473294.378000
77 265 1775473294.395000
102 251 1775473294.411000
111 248 1775473294.429000
123 248 1775473294.446000
132 253 1775473294.462000
135 257 1775473294.479000
141 272 1775473294.495000
142 282 1775473294.512000
138 302 1775473294.529000
134 309 1775473294.546000
120 318 1775473294.563000
103 318 1775473294.579000
94 317 1775473294.596000
80 311 1775473294.613000
75 308 1775473294.630000
71 304 1775473294.646000

STROKE 3
191 261 1775473294.869000
191 261 1775473294.881000
190 254 1775473294.898000
187 243 1775473294.914000
186 236 1775473294.931000
185 225 1775473294.947000
185 220 1775473294.964000
188 213 1775473294.980000
191 211 1775473294.997000
203 211 1775473295.013000
220 219 1775473295.031000
229 227 1775473295.047000
240 253 1775473295.064000
241 269 1775473295.081000
235 300 1775473295.097000
226 319 1775473295.114000
209 326 1775473295.131000
197 325 1775473295.148000
174 313 1775473295.164000
160 298 1775473295.181000
157 291 1775473295.198000
155 283 1775473295.214000
155 280 1775473295.232000
155 279 1775473295.248000
155 279 1775473295.265000
157 283 1775473295.281000
159 292 1775473295.298000
163 326 1775473295.315000
163 374 1775473295.332000
160 392 1775473295.349000
158 410 1775473295.365000
159 414 1775473295.382000
160 414 1775473295.398000
165 411 1775473295.416000
190 385 1775473295.432000
223 354 1775473295.449000
235 345 1775473295.466000
243 339 1775473295.483000

STROKE 4
302 241 1775473295.736000
302 240 1775473295.751000
303 236 1775473295.768000
304 232 1775473295.783000
304 231 1775473295.800000
306 229 1775473295.816000
307 230 1775473295.833000
310 232 1775473295.850000
314 239 1775473295.867000
315 244 1775473295.883000
311 260 1775473295.900000
304 270 1775473295.917000
282 287 1775473295.934000
267 293 1775473295.951000
221 299 1775473295.967000
208 297 1775473295.984000
191 292 1775473296.001000

STROKE 5
296 203 1775473296.208000
294 202 1775473296.220000
285 198 1775473296.236000
278 195 1775473296.253000
263 185 1775473296.268000
256 178 1775473296.285000
243 160 1775473296.301000
235 141 1775473296.319000
234 122 1775473296.335000
242 107 1775473296.352000
252 101 1775473296.368000
288 95 1775473296.385000
305 97 1775473296.402000
326 105 1775473296.418000
332 111 1775473296.435000
340 130 1775473296.452000
342 141 1775473296.469000

STROKE 6
335 231 1775473296.576000
335 230 1775473296.586000
336 230 1775473296.605000
337 227 1775473296.619000
337 227 1775473296.636000
338 226 1775473296.653000

STROKE 7
334 291 1775473296.755000
334 291 1775473296.772000
334 291 1775473296.787000
335 293 1775473296.805000
336 297 1775473296.820000

