STROKE 1
112 183 1776700629.864000
112 182 1776700629.872000
111 182 1776700629.889000
110 182 1776700629.905000
106 184 1776700629.922000
102 189 1776700629.938000
93 203 1776700629.955000
90 214 1776700629.972000
87 236 1776700629.988000
88 246 1776700630.005000
101 268 1776700630.022000
108 272 1776700630.039000
126 277 1776700630.055000

STROKE 2
186 185 1776700630.185000
186 185 1776700630.207000
186 185 1776700630.225000
186 187 1776700630.240000
188 196 1776700630.257000
189 205 1776700630.273000
188 227 1776700630.291000
186 238 1776700630.306000
179 257 1776700630.323000
168 269 1776700630.339000
152 275 1776700630.357000
142 276 1776700630.373000
134 274 1776700630.390000
122 269 1776700630.406000
113 261 1776700630.423000
110 256 1776700630.440000
110 245 1776700630.457000
112 240 1776700630.473000
123 232 1776700630.490000
131 230 1776700630.507000
146 234 1776700630.524000
152 239 1776700630.540000
157 253 1776700630.557000
157 261 1776700630.574000
156 269 1776700630.591000

STROKE 3
142 289 1776700630.733000
142 289 1776700630.742000
142 289 1776700630.759000
141 289 1776700630.775000
141 291 1776700630.791000
139 302 1776700630.808000
138 312 1776700630.825000
135 338 1776700630.841000
133 351 1776700630.858000
125 375 1776700630.875000
122 379 1776700630.891000
112 380 1776700630.908000
106 379 1776700630.925000
85 358 1776700630.942000
77 342 1776700630.958000

STROKE 4
183 107 1776700631.148000
183 106 1776700631.160000
182 102 1776700631.176000
182 100 1776700631.193000
182 98 1776700631.209000
182 97 1776700631.226000

STROKE 5
166 273 1776700631.449000
166 273 1776700631.461000
166 273 1776700631.477000
166 273 1776700631.494000
166 274 1776700631.510000
165 275 1776700631.528000
163 282 1776700631.544000
160 298 1776700631.561000
158 308 1776700631.577000
158 324 1776700631.594000
160 330 1776700631.611000
166 343 1776700631.627000
170 346 1776700631.644000
176 351 1776700631.661000
181 353 1776700631.678000
183 354 1776700631.694000
190 354 1776700631.711000
195 352 1776700631.728000
199 350 1776700631.742000

STROKE 6
228 290 1776700631.920000
228 290 1776700631.946000
228 290 1776700631.962000
228 290 1776700631.979000
228 290 1776700631.995000

