STROKE 1
62 284 1776952029.626000
62 283 1776952029.649000
61 281 1776952029.665000
61 280 1776952029.681000
61 278 1776952029.697000
61 277 1776952029.714000
62 275 1776952029.731000
63 274 1776952029.748000
68 272 1776952029.764000
71 272 1776952029.781000
78 276 1776952029.798000
81 279 1776952029.815000
85 289 1776952029.831000
85 294 1776952029.848000
82 303 1776952029.865000
79 306 1776952029.881000
67 309 1776952029.898000
59 309 1776952029.915000
42 303 1776952029.932000
34 299 1776952029.949000
22 286 1776952029.965000
18 278 1776952029.982000
15 261 1776952029.998000
17 251 1776952030.015000
30 227 1776952030.032000
38 221 1776952030.049000
58 216 1776952030.065000
69 217 1776952030.082000
90 224 1776952030.099000

STROKE 2
131 261 1776952030.281000
130 259 1776952030.300000
129 258 1776952030.318000
128 256 1776952030.334000
126 251 1776952030.350000
126 248 1776952030.366000
127 246 1776952030.383000
132 242 1776952030.400000
136 239 1776952030.417000
146 235 1776952030.433000
152 234 1776952030.450000
164 238 1776952030.467000
170 242 1776952030.483000
176 254 1776952030.500000
176 263 1776952030.517000
167 286 1776952030.533000
159 297 1776952030.550000
142 312 1776952030.567000
133 316 1776952030.584000
110 316 1776952030.601000
102 312 1776952030.618000
95 303 1776952030.634000
94 299 1776952030.651000
93 290 1776952030.667000
94 285 1776952030.684000

STROKE 3
169 285 1776952030.841000
168 285 1776952030.853000
168 285 1776952030.870000
168 283 1776952030.885000
168 281 1776952030.902000
167 277 1776952030.918000
167 273 1776952030.935000
171 263 1776952030.952000
174 256 1776952030.969000
184 243 1776952030.985000
190 238 1776952031.002000
202 231 1776952031.019000
215 231 1776952031.036000
218 235 1776952031.053000
221 242 1776952031.069000
221 267 1776952031.086000
219 282 1776952031.102000
214 308 1776952031.119000
211 322 1776952031.136000

STROKE 4
226 309 1776952031.288000
225 309 1776952031.304000
224 307 1776952031.320000
222 305 1776952031.339000
218 303 1776952031.353000
215 302 1776952031.370000
206 303 1776952031.386000
201 306 1776952031.403000
188 314 1776952031.420000
182 321 1776952031.437000
172 338 1776952031.453000
169 348 1776952031.470000
167 377 1776952031.487000
170 385 1776952031.505000
179 394 1776952031.520000
184 396 1776952031.538000
200 395 1776952031.554000
211 389 1776952031.571000
229 376 1776952031.587000
240 362 1776952031.605000
242 357 1776952031.621000
243 347 1776952031.638000
243 341 1776952031.654000
242 336 1776952031.671000
235 326 1776952031.688000
226 315 1776952031.705000
223 309 1776952031.721000
221 305 1776952031.738000

STROKE 5
271 238 1776952032.087000
271 238 1776952032.108000
271 238 1776952032.123000
271 238 1776952032.140000
271 239 1776952032.157000

STROKE 6
270 294 1776952032.266000
270 294 1776952032.291000
270 294 1776952032.307000

