STROKE 1
25 288 1777088300.995000
25 287 1777088301.013000
25 286 1777088301.033000
25 286 1777088301.046000
26 284 1777088301.063000
27 283 1777088301.079000
31 279 1777088301.097000
34 278 1777088301.113000
42 275 1777088301.129000
46 275 1777088301.146000
53 277 1777088301.163000
55 279 1777088301.179000
56 285 1777088301.196000
56 288 1777088301.213000
52 294 1777088301.230000
49 296 1777088301.246000
41 297 1777088301.266000
37 297 1777088301.280000
29 293 1777088301.296000
25 290 1777088301.313000
21 282 1777088301.330000
20 276 1777088301.347000
22 265 1777088301.363000
24 260 1777088301.380000
30 253 1777088301.397000
34 250 1777088301.414000
45 247 1777088301.430000
52 247 1777088301.447000
60 249 1777088301.464000

STROKE 2
110 303 1777088301.583000
110 303 1777088301.598000
110 303 1777088301.615000
110 304 1777088301.632000
108 304 1777088301.648000
106 304 1777088301.665000
101 303 1777088301.681000
98 301 1777088301.698000
92 295 1777088301.715000
89 290 1777088301.732000
86 280 1777088301.748000
85 275 1777088301.765000
85 267 1777088301.782000
86 264 1777088301.798000
89 259 1777088301.815000
92 258 1777088301.833000
100 259 1777088301.849000
105 261 1777088301.866000
114 266 1777088301.882000
118 268 1777088301.899000
124 274 1777088301.915000
128 277 1777088301.933000
129 278 1777088301.949000
130 280 1777088301.965000
131 281 1777088301.982000
132 281 1777088301.999000
132 280 1777088302.016000
133 277 1777088302.032000
133 275 1777088302.049000
135 268 1777088302.066000
137 265 1777088302.083000
141 259 1777088302.099000
146 256 1777088302.116000
151 256 1777088302.133000
159 260 1777088302.150000
163 263 1777088302.167000
169 272 1777088302.183000
171 277 1777088302.200000
173 283 1777088302.217000
174 286 1777088302.235000
174 287 1777088302.250000
174 289 1777088302.269000
174 290 1777088302.284000
175 291 1777088302.300000

STROKE 3
171 291 1777088302.670000
171 290 1777088302.686000
171 290 1777088302.702000
171 290 1777088302.719000
171 287 1777088302.735000
171 285 1777088302.752000
173 281 1777088302.769000
176 274 1777088302.786000
179 270 1777088302.802000
184 262 1777088302.819000
187 259 1777088302.835000
195 254 1777088302.852000
200 253 1777088302.869000
208 253 1777088302.886000
213 254 1777088302.903000
226 262 1777088302.919000
231 273 1777088302.936000
232 278 1777088302.954000
232 288 1777088302.969000
232 292 1777088302.986000
232 300 1777088303.003000
232 302 1777088303.020000

STROKE 4
290 243 1777088303.200000
290 243 1777088303.222000
289 242 1777088303.238000
286 241 1777088303.254000
285 240 1777088303.270000
280 240 1777088303.287000
277 240 1777088303.308000
275 241 1777088303.321000
274 243 1777088303.337000
273 245 1777088303.354000
276 248 1777088303.370000
280 251 1777088303.387000
294 257 1777088303.404000
302 260 1777088303.421000
317 265 1777088303.438000
326 270 1777088303.455000
330 273 1777088303.471000
332 280 1777088303.489000
332 284 1777088303.505000
324 298 1777088303.521000
317 304 1777088303.538000
301 311 1777088303.555000
294 312 1777088303.572000
283 312 1777088303.588000
277 311 1777088303.605000
267 306 1777088303.622000
259 301 1777088303.638000
258 298 1777088303.655000
257 293 1777088303.672000
258 290 1777088303.689000
265 283 1777088303.705000
271 280 1777088303.722000
288 277 1777088303.739000
298 277 1777088303.756000
315 280 1777088303.772000
327 286 1777088303.789000
331 290 1777088303.806000
334 293 1777088303.822000

STROKE 5
222 402 1777088304.121000
220 400 1777088304.141000
218 399 1777088304.157000
211 395 1777088304.174000
208 392 1777088304.190000
200 385 1777088304.207000
198 380 1777088304.224000
194 369 1777088304.240000
195 354 1777088304.258000
198 347 1777088304.274000
211 332 1777088304.291000
218 330 1777088304.308000
232 330 1777088304.324000
240 331 1777088304.343000
254 335 1777088304.357000
265 341 1777088304.375000
269 345 1777088304.391000
274 355 1777088304.408000
275 362 1777088304.424000
271 376 1777088304.441000
267 383 1777088304.458000
256 394 1777088304.475000
250 398 1777088304.491000
235 402 1777088304.508000
224 402 1777088304.525000
220 402 1777088304.542000
216 400 1777088304.558000

STROKE 6
270 391 1777088304.810000
270 389 1777088304.826000
269 387 1777088304.843000
269 382 1777088304.859000
269 379 1777088304.876000
272 373 1777088304.893000
274 369 1777088304.911000
282 361 1777088304.926000
294 355 1777088304.943000
301 352 1777088304.960000
316 351 1777088304.976000
328 353 1777088304.994000
337 361 1777088305.011000
339 366 1777088305.027000
342 379 1777088305.044000
342 395 1777088305.062000

