STROKE 1
60 214 1776269715.828000
59 215 1776269715.840000
52 221 1776269715.857000
46 238 1776269715.873000
46 248 1776269715.890000
51 266 1776269715.906000
64 280 1776269715.923000
79 288 1776269715.940000
95 289 1776269715.956000

STROKE 2
122 215 1776269716.096000
122 215 1776269716.107000
122 215 1776269716.124000
123 216 1776269716.140000
126 219 1776269716.157000
132 232 1776269716.174000
134 248 1776269716.190000
130 262 1776269716.207000
126 267 1776269716.224000
115 277 1776269716.240000
97 286 1776269716.257000
86 289 1776269716.273000
82 290 1776269716.290000
78 292 1776269716.307000
76 292 1776269716.323000

STROKE 3
122 307 1776269716.554000
122 304 1776269716.576000
121 302 1776269716.592000
121 301 1776269716.608000
120 300 1776269716.624000
117 298 1776269716.641000
108 297 1776269716.658000
101 298 1776269716.674000
86 301 1776269716.691000
75 307 1776269716.708000
69 316 1776269716.725000
67 322 1776269716.741000
69 340 1776269716.758000
76 354 1776269716.775000
82 360 1776269716.792000
92 369 1776269716.808000
104 375 1776269716.825000
117 376 1776269716.841000
122 375 1776269716.858000
131 369 1776269716.875000
138 357 1776269716.892000
142 342 1776269716.908000
142 335 1776269716.925000
139 324 1776269716.942000
134 318 1776269716.958000
128 314 1776269716.976000
124 313 1776269716.992000
115 312 1776269717.009000
107 312 1776269717.026000
103 312 1776269717.042000

STROKE 4
93 373 1776269717.229000
93 373 1776269717.243000
92 373 1776269717.260000
91 373 1776269717.276000
88 373 1776269717.292000
86 374 1776269717.309000
77 375 1776269717.326000
62 377 1776269717.343000
49 377 1776269717.359000
45 376 1776269717.376000
38 373 1776269717.393000
32 366 1776269717.410000
29 362 1776269717.426000
24 349 1776269717.443000
20 329 1776269717.460000
20 304 1776269717.476000
21 291 1776269717.494000
24 264 1776269717.510000
27 235 1776269717.526000
32 210 1776269717.543000
35 200 1776269717.560000
42 184 1776269717.577000
50 171 1776269717.594000
56 164 1776269717.610000
58 162 1776269717.627000
62 161 1776269717.644000
66 162 1776269717.660000
71 165 1776269717.677000

STROKE 5
175 292 1776269717.912000
175 292 1776269717.928000
175 292 1776269717.945000
175 292 1776269717.961000
174 292 1776269717.978000
172 292 1776269717.994000
168 291 1776269718.012000
165 290 1776269718.028000
159 287 1776269718.044000
153 279 1776269718.061000
152 270 1776269718.078000
158 245 1776269718.094000
171 224 1776269718.111000
190 208 1776269718.128000
195 205 1776269718.145000
203 205 1776269718.161000
208 206 1776269718.178000
213 213 1776269718.195000
217 219 1776269718.211000
220 237 1776269718.228000
219 253 1776269718.245000
217 261 1776269718.262000
211 273 1776269718.280000
203 283 1776269718.295000
194 290 1776269718.311000
181 292 1776269718.329000
175 291 1776269718.345000
164 289 1776269718.362000
159 286 1776269718.379000
158 285 1776269718.396000
158 282 1776269718.412000

STROKE 6
218 276 1776269718.557000
218 276 1776269718.581000
218 276 1776269718.596000
217 276 1776269718.613000
217 274 1776269718.629000
216 273 1776269718.646000
218 260 1776269718.663000
225 236 1776269718.679000
229 227 1776269718.697000
235 215 1776269718.713000
237 212 1776269718.729000
238 211 1776269718.746000
238 211 1776269718.763000
245 212 1776269718.780000
262 226 1776269718.796000
268 240 1776269718.813000
269 254 1776269718.831000
269 262 1776269718.846000
269 275 1776269718.863000
267 282 1776269718.880000
267 284 1776269718.897000
267 285 1776269718.913000

STROKE 7
259 218 1776269719.011000
259 218 1776269719.030000
258 217 1776269719.047000
256 217 1776269719.064000
247 213 1776269719.080000
228 204 1776269719.097000
208 189 1776269719.114000
200 181 1776269719.130000
187 159 1776269719.147000
184 138 1776269719.164000
188 123 1776269719.181000
194 116 1776269719.197000
217 106 1776269719.214000
246 105 1776269719.231000
273 109 1776269719.248000
283 112 1776269719.264000
299 123 1776269719.281000
315 138 1776269719.297000
320 145 1776269719.314000

