STROKE 1
108 344 1775214459.890000
103 343 1775214459.910000
98 343 1775214459.928000
83 343 1775214459.943000
74 343 1775214459.960000
58 339 1775214459.976000
45 329 1775214459.993000
36 315 1775214460.010000
35 293 1775214460.026000
38 280 1775214460.043000
48 259 1775214460.059000
55 250 1775214460.077000
74 235 1775214460.093000
83 231 1775214460.110000
102 231 1775214460.126000
111 236 1775214460.143000
126 255 1775214460.160000
131 269 1775214460.178000
134 304 1775214460.193000
130 324 1775214460.210000
115 358 1775214460.227000
106 368 1775214460.244000
85 374 1775214460.260000
60 362 1775214460.277000
47 349 1775214460.294000
28 317 1775214460.311000
23 301 1775214460.327000
22 275 1775214460.344000
24 266 1775214460.360000
32 256 1775214460.377000
37 254 1775214460.394000
48 258 1775214460.411000
62 272 1775214460.429000
71 282 1775214460.444000
87 304 1775214460.461000
93 313 1775214460.478000

STROKE 2
250 351 1775214460.679000
249 352 1775214460.696000
247 354 1775214460.714000
240 357 1775214460.729000
233 358 1775214460.745000
214 357 1775214460.762000
203 352 1775214460.779000
186 338 1775214460.795000
177 322 1775214460.812000
181 297 1775214460.828000
188 286 1775214460.846000
205 269 1775214460.862000
214 264 1775214460.879000
229 259 1775214460.896000
234 258 1775214460.913000
239 257 1775214460.929000
237 258 1775214460.947000
231 258 1775214460.963000
202 251 1775214460.979000
181 245 1775214460.996000
146 230 1775214461.012000
134 220 1775214461.029000
117 199 1775214461.046000
112 188 1775214461.063000
110 166 1775214461.079000
114 155 1775214461.096000
132 137 1775214461.113000
164 123 1775214461.130000
184 121 1775214461.146000
205 122 1775214461.163000
252 133 1775214461.180000
293 155 1775214461.196000
308 166 1775214461.214000

