STROKE 1
57 275 1777089991.321000
57 275 1777089991.331000
56 275 1777089991.347000
56 275 1777089991.364000
56 275 1777089991.380000
55 275 1777089991.397000
53 274 1777089991.414000
51 274 1777089991.430000
48 268 1777089991.447000
46 264 1777089991.464000
45 251 1777089991.480000
46 243 1777089991.500000
51 229 1777089991.515000
55 222 1777089991.531000
67 213 1777089991.548000
80 207 1777089991.564000
101 208 1777089991.581000
109 210 1777089991.598000
123 218 1777089991.614000
131 229 1777089991.634000
133 235 1777089991.653000
130 253 1777089991.666000
124 263 1777089991.681000
116 273 1777089991.699000
96 288 1777089991.715000
86 291 1777089991.732000
67 292 1777089991.748000
60 290 1777089991.766000
49 282 1777089991.781000
43 269 1777089991.799000
43 261 1777089991.815000
45 252 1777089991.832000
54 234 1777089991.848000
68 220 1777089991.866000
75 217 1777089991.882000
87 217 1777089991.899000
92 221 1777089991.915000
99 240 1777089991.932000
101 254 1777089991.949000
99 286 1777089991.966000

STROKE 2
172 214 1777089992.257000
171 214 1777089992.268000
171 214 1777089992.285000
170 215 1777089992.301000
167 222 1777089992.317000
165 229 1777089992.333000
162 248 1777089992.351000
162 259 1777089992.367000
164 276 1777089992.384000
168 285 1777089992.400000
171 295 1777089992.412000

STROKE 3
236 212 1777089992.560000
236 212 1777089992.587000
237 211 1777089992.601000
237 211 1777089992.619000
238 211 1777089992.635000
240 214 1777089992.653000
241 219 1777089992.668000
243 225 1777089992.685000
243 243 1777089992.701000
238 266 1777089992.718000
234 275 1777089992.735000
218 293 1777089992.752000
211 296 1777089992.768000
200 298 1777089992.785000
195 298 1777089992.802000
186 294 1777089992.818000
178 287 1777089992.836000
176 283 1777089992.852000
173 273 1777089992.869000
174 267 1777089992.886000
185 254 1777089992.902000
193 249 1777089992.919000
211 242 1777089992.936000
220 241 1777089992.953000
234 246 1777089992.969000
243 258 1777089992.986000

STROKE 4
186 317 1777089993.215000
186 317 1777089993.238000
185 317 1777089993.254000
183 320 1777089993.271000
178 334 1777089993.288000
176 344 1777089993.304000
173 365 1777089993.320000
173 375 1777089993.337000

STROKE 5
256 304 1777089993.541000
256 303 1777089993.556000
256 303 1777089993.573000
256 303 1777089993.589000
256 304 1777089993.605000
257 305 1777089993.622000
259 310 1777089993.638000
261 322 1777089993.656000
262 329 1777089993.671000
264 347 1777089993.688000
263 356 1777089993.705000
260 372 1777089993.721000
254 384 1777089993.738000
245 392 1777089993.755000
238 394 1777089993.773000
221 396 1777089993.788000
205 393 1777089993.805000
199 390 1777089993.821000
191 385 1777089993.842000
188 382 1777089993.855000
185 377 1777089993.872000
185 374 1777089993.896000
188 365 1777089993.908000
197 357 1777089993.923000
204 353 1777089993.939000
221 349 1777089993.955000
230 349 1777089993.973000
246 351 1777089993.990000

