STROKE 1
39 290 1776574288.493000
39 290 1776574288.511000
39 289 1776574288.528000
39 288 1776574288.544000
40 288 1776574288.560000
42 286 1776574288.577000
44 286 1776574288.594000
50 288 1776574288.611000
53 291 1776574288.628000
57 301 1776574288.644000
57 307 1776574288.661000
53 319 1776574288.677000
45 325 1776574288.695000
40 325 1776574288.711000
34 324 1776574288.728000
23 314 1776574288.744000
17 297 1776574288.761000
18 286 1776574288.778000
25 265 1776574288.795000
31 257 1776574288.811000
45 247 1776574288.828000
54 245 1776574288.845000
62 244 1776574288.861000

STROKE 2
98 243 1776574289.005000
97 243 1776574289.030000
93 248 1776574289.048000
90 254 1776574289.062000
87 272 1776574289.079000
87 282 1776574289.095000
91 299 1776574289.112000
95 305 1776574289.129000
108 320 1776574289.146000

STROKE 3
139 250 1776574289.242000
139 249 1776574289.264000
139 249 1776574289.280000
139 249 1776574289.297000
140 250 1776574289.313000
144 254 1776574289.329000
147 259 1776574289.346000
154 272 1776574289.363000
155 279 1776574289.380000
155 293 1776574289.396000
154 299 1776574289.413000
146 309 1776574289.430000
136 316 1776574289.447000
123 319 1776574289.463000
117 319 1776574289.480000
110 319 1776574289.497000
109 319 1776574289.514000
106 318 1776574289.530000
106 316 1776574289.547000
108 307 1776574289.564000
112 302 1776574289.580000
122 294 1776574289.597000
127 292 1776574289.614000
134 290 1776574289.631000
137 290 1776574289.648000
141 291 1776574289.664000
142 291 1776574289.681000
145 292 1776574289.698000
146 293 1776574289.714000
147 293 1776574289.727000

STROKE 4
179 245 1776574289.863000
179 244 1776574289.883000
179 244 1776574289.900000
179 244 1776574289.915000
179 244 1776574289.932000
179 244 1776574289.949000

STROKE 5
183 306 1776574290.052000
183 306 1776574290.084000
183 306 1776574290.099000

STROKE 6
243 318 1776574290.294000
242 318 1776574290.317000
241 317 1776574290.334000
238 317 1776574290.350000
232 314 1776574290.367000
228 310 1776574290.383000
219 302 1776574290.400000
214 297 1776574290.417000
208 286 1776574290.433000
207 275 1776574290.451000
208 270 1776574290.467000
218 259 1776574290.484000
223 256 1776574290.500000
235 253 1776574290.517000
240 254 1776574290.534000
251 257 1776574290.551000
256 259 1776574290.567000
264 267 1776574290.584000
268 280 1776574290.601000
270 286 1776574290.618000
274 300 1776574290.634000
276 306 1776574290.651000
282 312 1776574290.668000
286 314 1776574290.684000

STROKE 7
322 242 1776574290.805000
322 242 1776574290.819000
323 242 1776574290.835000
324 244 1776574290.852000
328 252 1776574290.869000
333 267 1776574290.886000
334 276 1776574290.902000
333 291 1776574290.919000
331 296 1776574290.935000
320 308 1776574290.952000
314 310 1776574290.969000
298 309 1776574290.985000
290 304 1776574291.003000
282 301 1776574291.014000

STROKE 8
326 235 1776574291.155000
326 235 1776574291.171000
326 235 1776574291.186000
323 234 1776574291.204000
319 234 1776574291.220000
303 229 1776574291.236000
293 225 1776574291.253000
270 212 1776574291.270000
261 204 1776574291.287000
244 178 1776574291.303000
246 156 1776574291.320000
255 143 1776574291.337000
279 122 1776574291.354000
291 115 1776574291.370000
312 109 1776574291.387000
320 110 1776574291.404000
333 117 1776574291.420000

