STROKE 1
67 247 1777136203.147000
66 246 1777136203.165000
65 245 1777136203.182000
60 244 1777136203.197000
57 244 1777136203.215000
49 247 1777136203.231000
43 251 1777136203.248000
41 254 1777136203.264000
43 258 1777136203.281000
46 260 1777136203.298000
58 264 1777136203.315000
66 266 1777136203.331000
78 272 1777136203.348000
82 275 1777136203.365000
85 283 1777136203.381000
82 293 1777136203.398000
78 299 1777136203.415000
61 314 1777136203.432000
53 318 1777136203.448000
37 320 1777136203.465000
30 320 1777136203.483000
21 317 1777136203.499000
16 310 1777136203.516000
16 306 1777136203.532000
18 299 1777136203.549000
21 294 1777136203.565000
29 287 1777136203.582000
33 285 1777136203.599000
42 285 1777136203.616000
50 292 1777136203.633000
54 300 1777136203.649000
59 325 1777136203.666000
60 342 1777136203.683000
60 376 1777136203.702000
59 390 1777136203.716000
58 407 1777136203.733000
58 411 1777136203.750000

STROKE 2
110 301 1777136203.910000
110 301 1777136203.936000
110 301 1777136203.952000
109 301 1777136203.969000
109 301 1777136203.984000
107 301 1777136204.001000
104 299 1777136204.017000
100 294 1777136204.034000
99 290 1777136204.051000
98 279 1777136204.067000
100 272 1777136204.086000
106 259 1777136204.101000
110 254 1777136204.118000
117 248 1777136204.135000
125 246 1777136204.151000
128 248 1777136204.168000
133 254 1777136204.185000
136 260 1777136204.202000
139 270 1777136204.218000
140 273 1777136204.236000
142 277 1777136204.251000
143 279 1777136204.269000
144 279 1777136204.285000
147 275 1777136204.302000
150 271 1777136204.319000
159 260 1777136204.335000
165 255 1777136204.352000
174 248 1777136204.369000
177 246 1777136204.386000
182 246 1777136204.402000
186 254 1777136204.419000
187 261 1777136204.436000
189 280 1777136204.453000
189 291 1777136204.470000
189 301 1777136204.487000

STROKE 3
137 322 1777136204.631000
137 322 1777136204.655000
137 321 1777136204.671000
137 320 1777136204.688000
137 319 1777136204.704000
138 318 1777136204.721000
140 316 1777136204.738000
143 315 1777136204.755000
149 315 1777136204.770000
157 319 1777136204.788000
160 323 1777136204.804000
165 336 1777136204.821000
165 346 1777136204.838000
159 369 1777136204.854000
154 381 1777136204.872000
138 402 1777136204.888000
125 405 1777136204.905000
120 405 1777136204.922000
112 398 1777136204.938000
110 393 1777136204.955000
109 382 1777136204.971000
110 377 1777136204.988000
119 366 1777136205.005000
125 363 1777136205.022000
140 358 1777136205.038000
149 357 1777136205.055000
170 356 1777136205.071000

STROKE 4
261 245 1777136205.277000
261 244 1777136205.292000
260 241 1777136205.306000
259 238 1777136205.324000
256 234 1777136205.339000
253 232 1777136205.357000
245 232 1777136205.373000
238 234 1777136205.390000
235 235 1777136205.407000
233 241 1777136205.423000
235 246 1777136205.440000
243 255 1777136205.457000
250 260 1777136205.473000
264 269 1777136205.490000
274 277 1777136205.507000
278 280 1777136205.524000
280 283 1777136205.540000
280 290 1777136205.557000
269 298 1777136205.574000
258 302 1777136205.590000
221 305 1777136205.607000
212 303 1777136205.625000
202 299 1777136205.641000
199 297 1777136205.658000
197 292 1777136205.674000
202 286 1777136205.691000
210 283 1777136205.708000
236 282 1777136205.725000
249 283 1777136205.741000
269 288 1777136205.758000
276 293 1777136205.775000

STROKE 5
238 379 1777136205.935000
238 379 1777136205.960000
236 379 1777136205.976000
231 379 1777136205.993000
227 379 1777136206.009000
216 377 1777136206.026000
211 374 1777136206.043000
202 367 1777136206.059000
200 362 1777136206.076000
199 350 1777136206.093000
202 343 1777136206.109000
216 329 1777136206.126000
245 318 1777136206.143000
255 318 1777136206.159000
270 323 1777136206.176000
275 327 1777136206.193000
283 338 1777136206.210000
285 343 1777136206.226000
284 356 1777136206.243000
281 362 1777136206.261000
269 374 1777136206.277000
253 383 1777136206.293000
245 385 1777136206.310000
230 384 1777136206.327000
226 383 1777136206.344000
221 379 1777136206.360000
221 376 1777136206.377000
222 369 1777136206.394000
230 360 1777136206.411000
236 356 1777136206.427000
250 351 1777136206.444000
255 350 1777136206.461000
264 350 1777136206.478000
268 350 1777136206.494000
272 354 1777136206.511000

STROKE 6
287 299 1777136206.687000
286 297 1777136206.712000
284 291 1777136206.729000
283 288 1777136206.746000
281 280 1777136206.762000
281 275 1777136206.779000
283 263 1777136206.795000
289 250 1777136206.812000
294 243 1777136206.829000
313 228 1777136206.846000
320 225 1777136206.862000
333 224 1777136206.879000
338 224 1777136206.896000
344 231 1777136206.912000
349 243 1777136206.929000
350 252 1777136206.946000
350 277 1777136206.963000
349 291 1777136206.980000
349 321 1777136206.996000
350 334 1777136207.013000

