STROKE 1
83 205 1777120627.881000
83 204 1777120627.901000
83 201 1777120627.915000
83 200 1777120627.933000
86 196 1777120627.948000
88 194 1777120627.965000
99 191 1777120627.981000
105 191 1777120627.999000
118 195 1777120628.015000
123 200 1777120628.032000
130 214 1777120628.048000
130 231 1777120628.065000
127 240 1777120628.082000
115 258 1777120628.098000
109 262 1777120628.116000
93 267 1777120628.132000
84 267 1777120628.149000
72 266 1777120628.165000
65 262 1777120628.182000
62 261 1777120628.199000
59 258 1777120628.215000
58 258 1777120628.233000
57 257 1777120628.249000
57 257 1777120628.267000
58 261 1777120628.282000
59 273 1777120628.300000
60 283 1777120628.316000
61 308 1777120628.333000
61 322 1777120628.350000
59 345 1777120628.366000
59 354 1777120628.383000
59 366 1777120628.400000
59 373 1777120628.417000
60 374 1777120628.434000
63 376 1777120628.450000
66 375 1777120628.467000
76 372 1777120628.484000
84 368 1777120628.500000
104 360 1777120628.517000

STROKE 2
144 210 1777120628.719000
144 208 1777120628.735000
146 207 1777120628.752000
150 202 1777120628.768000
160 198 1777120628.784000
166 197 1777120628.801000
178 200 1777120628.818000
182 203 1777120628.835000
187 215 1777120628.851000
186 226 1777120628.868000
178 248 1777120628.884000
165 267 1777120628.902000
154 278 1777120628.918000
140 281 1777120628.934000
134 280 1777120628.952000
125 277 1777120628.971000
122 275 1777120628.985000
117 273 1777120629.002000
116 272 1777120629.020000

STROKE 3
150 284 1777120629.225000
150 284 1777120629.239000
150 284 1777120629.253000
150 284 1777120629.270000
149 284 1777120629.286000
149 285 1777120629.303000
149 288 1777120629.320000
148 298 1777120629.336000
148 303 1777120629.353000
147 314 1777120629.370000
146 323 1777120629.387000
145 326 1777120629.403000
142 331 1777120629.420000
139 333 1777120629.437000
130 334 1777120629.454000
125 334 1777120629.471000
112 331 1777120629.487000
109 330 1777120629.504000

STROKE 4
277 272 1777120629.654000
277 272 1777120629.672000
277 272 1777120629.688000
276 272 1777120629.705000
274 272 1777120629.722000
259 272 1777120629.738000
246 272 1777120629.755000
219 269 1777120629.771000
194 262 1777120629.789000
189 260 1777120629.805000
187 255 1777120629.821000
188 253 1777120629.839000
205 242 1777120629.855000
219 235 1777120629.872000
238 226 1777120629.889000
243 223 1777120629.906000
248 220 1777120629.922000
250 217 1777120629.939000
249 214 1777120629.956000
242 203 1777120629.972000
234 193 1777120629.989000
214 171 1777120630.006000
205 160 1777120630.022000
192 139 1777120630.039000
190 131 1777120630.056000
191 117 1777120630.073000
209 106 1777120630.089000
226 103 1777120630.106000
267 109 1777120630.122000
283 116 1777120630.139000
306 138 1777120630.156000
312 150 1777120630.173000

