STROKE 1
61 210 1775198228.124000
60 209 1775198228.141000
60 209 1775198228.156000
59 209 1775198228.161000
57 210 1775198228.188000
53 215 1775198228.200000
51 220 1775198228.215000
47 237 1775198228.232000
48 247 1775198228.249000
55 270 1775198228.266000
62 279 1775198228.282000
87 295 1775198228.299000
97 296 1775198228.316000

STROKE 2
130 211 1775198228.417000
130 211 1775198228.447000
130 210 1775198228.461000
130 210 1775198228.479000
131 211 1775198228.494000
135 216 1775198228.511000
138 221 1775198228.528000
144 237 1775198228.545000
144 248 1775198228.562000
140 269 1775198228.578000
135 278 1775198228.595000
115 292 1775198228.611000
107 292 1775198228.628000
96 285 1775198228.645000
93 277 1775198228.662000
93 260 1775198228.678000
96 254 1775198228.695000
102 246 1775198228.711000
105 245 1775198228.728000
112 244 1775198228.745000
116 245 1775198228.762000
120 247 1775198228.779000

STROKE 3
169 192 1775198228.961000
169 192 1775198228.980000
170 195 1775198228.998000
170 200 1775198229.013000
173 219 1775198229.029000
174 234 1775198229.046000
172 268 1775198229.063000
168 298 1775198229.080000
165 323 1775198229.096000
164 331 1775198229.113000
160 346 1775198229.129000
157 353 1775198229.146000
146 368 1775198229.163000
138 377 1775198229.180000
122 390 1775198229.197000
115 394 1775198229.213000
104 395 1775198229.230000
99 394 1775198229.247000
90 377 1775198229.263000
87 365 1775198229.281000
88 341 1775198229.297000
92 331 1775198229.314000

STROKE 4
235 296 1775198229.478000
235 296 1775198229.498000
234 296 1775198229.516000
231 296 1775198229.532000
226 295 1775198229.548000
222 293 1775198229.564000
213 285 1775198229.580000
209 278 1775198229.598000
206 258 1775198229.614000
207 247 1775198229.631000
215 222 1775198229.647000
219 218 1775198229.664000
226 215 1775198229.681000
231 216 1775198229.698000
243 224 1775198229.714000
249 231 1775198229.731000
259 245 1775198229.748000
262 250 1775198229.765000
266 258 1775198229.781000
266 260 1775198229.798000
267 260 1775198229.815000
268 254 1775198229.832000
270 247 1775198229.848000
278 224 1775198229.865000
284 212 1775198229.882000
295 197 1775198229.898000
299 194 1775198229.915000
307 195 1775198229.931000
311 199 1775198229.948000
318 214 1775198229.965000
322 222 1775198229.982000
325 230 1775198229.999000

STROKE 5
277 195 1775198230.109000
273 194 1775198230.137000
263 189 1775198230.149000
248 183 1775198230.170000
239 179 1775198230.182000
229 173 1775198230.200000
208 159 1775198230.215000
190 142 1775198230.233000
176 119 1775198230.249000
173 98 1775198230.266000
176 90 1775198230.283000
201 71 1775198230.299000
221 64 1775198230.316000
255 59 1775198230.333000
268 61 1775198230.350000
288 73 1775198230.366000
297 83 1775198230.383000

