STROKE 1
62 296 1775283587.311000
62 294 1775283587.335000
62 290 1775283587.352000
64 287 1775283587.368000
69 283 1775283587.384000
73 282 1775283587.401000
83 285 1775283587.417000
89 289 1775283587.434000
97 302 1775283587.451000
98 310 1775283587.468000
94 328 1775283587.484000
90 336 1775283587.502000
80 345 1775283587.518000
67 347 1775283587.535000
59 344 1775283587.551000
51 340 1775283587.568000
37 325 1775283587.584000
33 315 1775283587.601000
33 290 1775283587.618000
46 264 1775283587.635000
58 253 1775283587.652000
85 242 1775283587.668000
98 241 1775283587.685000
128 253 1775283587.701000
134 259 1775283587.718000

STROKE 2
161 251 1775283587.863000
160 250 1775283587.886000
159 250 1775283587.903000
157 251 1775283587.919000
153 260 1775283587.936000
152 267 1775283587.953000
153 286 1775283587.969000
155 295 1775283587.986000
160 307 1775283588.002000
163 310 1775283588.019000

STROKE 3
206 242 1775283588.122000
206 241 1775283588.137000
207 241 1775283588.153000
207 241 1775283588.170000
209 243 1775283588.186000
210 246 1775283588.203000
214 258 1775283588.220000
216 266 1775283588.237000
216 283 1775283588.253000
213 292 1775283588.270000
203 306 1775283588.287000
182 317 1775283588.304000
175 318 1775283588.321000
169 318 1775283588.338000
165 318 1775283588.354000

STROKE 4
191 320 1775283588.510000
191 320 1775283588.521000
191 320 1775283588.539000
191 320 1775283588.555000
191 320 1775283588.571000
191 320 1775283588.587000
191 320 1775283588.604000
194 320 1775283588.621000
198 324 1775283588.638000
202 328 1775283588.655000
204 333 1775283588.671000
204 349 1775283588.688000
195 368 1775283588.705000
189 377 1775283588.722000
169 391 1775283588.738000
162 392 1775283588.755000
152 390 1775283588.772000
149 388 1775283588.788000
143 381 1775283588.805000
140 376 1775283588.822000
134 360 1775283588.839000
131 349 1775283588.856000
129 320 1775283588.872000
131 282 1775283588.889000
132 264 1775283588.905000
134 231 1775283588.922000
136 218 1775283588.939000
139 196 1775283588.956000
142 187 1775283588.973000
152 177 1775283588.989000
160 176 1775283589.006000

STROKE 5
234 290 1775283589.160000
233 290 1775283589.174000
233 290 1775283589.190000
231 288 1775283589.207000
229 286 1775283589.223000
227 284 1775283589.240000
226 278 1775283589.257000
227 273 1775283589.274000
234 258 1775283589.290000
239 250 1775283589.307000
248 239 1775283589.323000
252 236 1775283589.340000
261 236 1775283589.357000
265 240 1775283589.374000
273 257 1775283589.390000
278 274 1775283589.408000
280 281 1775283589.424000
282 286 1775283589.441000
285 296 1775283589.457000

STROKE 6
347 293 1775283589.571000
346 293 1775283589.592000
344 293 1775283589.609000
336 294 1775283589.625000
330 295 1775283589.642000
317 294 1775283589.658000
312 293 1775283589.675000
305 288 1775283589.691000
304 285 1775283589.708000
309 272 1775283589.725000
314 264 1775283589.742000
326 250 1775283589.758000
330 245 1775283589.776000
332 237 1775283589.791000
326 226 1775283589.809000
318 218 1775283589.825000
308 209 1775283589.842000
285 188 1775283589.858000
275 173 1775283589.875000
273 167 1775283589.892000
277 156 1775283589.909000
285 151 1775283589.926000
312 147 1775283589.942000
328 150 1775283589.959000
340 154 1775283589.976000

