STROKE 1
69 253 1777108554.851000
69 252 1777108554.871000
67 251 1777108554.885000
66 251 1777108554.894000
64 250 1777108554.915000
63 249 1777108554.927000
62 249 1777108554.943000
61 248 1777108554.960000
61 247 1777108554.977000
60 245 1777108554.994000
60 244 1777108555.011000
61 239 1777108555.027000
63 235 1777108555.044000
71 224 1777108555.061000
78 218 1777108555.077000
91 208 1777108555.094000
97 204 1777108555.110000
106 200 1777108555.127000
109 199 1777108555.144000
116 199 1777108555.161000
118 200 1777108555.178000
122 205 1777108555.195000
123 208 1777108555.211000
126 219 1777108555.228000
127 227 1777108555.245000
129 242 1777108555.261000
131 250 1777108555.278000
134 262 1777108555.295000
136 266 1777108555.312000
138 268 1777108555.328000

STROKE 2
162 201 1777108555.478000
162 201 1777108555.491000
162 201 1777108555.508000
162 202 1777108555.524000
163 207 1777108555.541000
164 211 1777108555.557000
165 218 1777108555.575000
165 232 1777108555.591000
165 245 1777108555.608000
163 251 1777108555.624000
160 258 1777108555.641000
158 261 1777108555.658000
154 264 1777108555.675000
149 266 1777108555.692000
147 266 1777108555.708000
142 265 1777108555.725000
140 265 1777108555.742000

STROKE 3
221 209 1777108555.971000
221 208 1777108555.994000
219 209 1777108556.010000
219 209 1777108556.027000
218 210 1777108556.043000
217 210 1777108556.059000
217 211 1777108556.076000
217 213 1777108556.093000
220 219 1777108556.109000
223 222 1777108556.126000
230 230 1777108556.142000
234 234 1777108556.159000
240 242 1777108556.176000
242 247 1777108556.193000
243 254 1777108556.209000
242 258 1777108556.227000
238 264 1777108556.243000
232 270 1777108556.260000
219 276 1777108556.276000
213 277 1777108556.293000
199 277 1777108556.310000
194 276 1777108556.327000
187 273 1777108556.343000
185 272 1777108556.360000
184 269 1777108556.376000
184 268 1777108556.394000
192 262 1777108556.410000
201 258 1777108556.427000
225 252 1777108556.444000
236 251 1777108556.461000
251 252 1777108556.477000
256 253 1777108556.494000
262 257 1777108556.510000
264 259 1777108556.527000

STROKE 4
189 347 1777108556.674000
188 347 1777108556.695000
186 347 1777108556.713000
183 347 1777108556.728000
181 346 1777108556.745000
174 342 1777108556.761000
166 337 1777108556.779000
163 334 1777108556.795000
159 330 1777108556.812000
158 327 1777108556.830000
158 318 1777108556.845000
160 312 1777108556.862000
170 296 1777108556.878000
178 289 1777108556.895000
201 275 1777108556.912000
209 274 1777108556.928000
224 280 1777108556.945000
229 284 1777108556.962000
235 296 1777108556.979000
236 301 1777108556.995000
234 313 1777108557.012000
231 319 1777108557.029000
223 331 1777108557.045000
219 335 1777108557.062000
208 341 1777108557.079000
202 343 1777108557.096000
187 346 1777108557.113000
180 346 1777108557.129000
169 345 1777108557.146000

STROKE 5
221 333 1777108557.333000
221 332 1777108557.349000
222 329 1777108557.364000
222 327 1777108557.381000
224 322 1777108557.397000
226 318 1777108557.415000
230 311 1777108557.430000
235 306 1777108557.447000
238 304 1777108557.464000
242 302 1777108557.481000
249 302 1777108557.497000
253 304 1777108557.514000
258 311 1777108557.531000
260 317 1777108557.548000
261 329 1777108557.564000
261 339 1777108557.581000
261 342 1777108557.598000
261 345 1777108557.614000

STROKE 6
258 280 1777108557.758000
258 280 1777108557.783000
258 280 1777108557.799000
257 279 1777108557.816000
257 278 1777108557.832000
257 277 1777108557.848000
259 269 1777108557.866000
262 261 1777108557.882000
272 241 1777108557.899000
278 232 1777108557.915000
290 218 1777108557.931000
299 209 1777108557.949000
307 205 1777108557.965000
310 205 1777108557.982000
316 206 1777108557.998000
319 206 1777108558.016000
324 211 1777108558.032000
327 215 1777108558.049000
330 229 1777108558.065000
331 240 1777108558.083000
328 267 1777108558.099000
325 282 1777108558.116000
319 309 1777108558.132000
317 322 1777108558.149000

