STROKE 1
46 291 1777172206.004000
46 291 1777172206.014000
45 291 1777172206.031000
45 291 1777172206.047000
43 291 1777172206.064000
42 291 1777172206.080000
40 289 1777172206.097000
38 287 1777172206.114000
34 278 1777172206.130000
34 271 1777172206.147000
36 253 1777172206.164000
40 245 1777172206.180000
54 231 1777172206.199000
67 224 1777172206.214000
79 226 1777172206.231000
83 228 1777172206.247000
86 235 1777172206.264000
86 239 1777172206.281000
87 250 1777172206.298000
86 256 1777172206.314000
85 269 1777172206.331000
85 275 1777172206.348000
86 285 1777172206.364000
88 288 1777172206.381000
93 294 1777172206.398000

STROKE 2
139 229 1777172206.551000
139 229 1777172206.567000
139 229 1777172206.582000
140 231 1777172206.599000
141 234 1777172206.615000
143 246 1777172206.632000
144 253 1777172206.649000
145 267 1777172206.665000
144 272 1777172206.683000
141 280 1777172206.699000
135 285 1777172206.716000
130 287 1777172206.732000
111 290 1777172206.749000
105 290 1777172206.766000
98 289 1777172206.782000
96 288 1777172206.799000

STROKE 3
184 246 1777172207.012000
183 245 1777172207.034000
183 245 1777172207.051000
181 246 1777172207.067000
177 251 1777172207.084000
175 255 1777172207.100000
171 267 1777172207.117000
170 274 1777172207.134000
171 284 1777172207.150000
173 288 1777172207.168000
176 290 1777172207.184000

STROKE 4
218 246 1777172207.284000
218 246 1777172207.301000
218 246 1777172207.318000
218 246 1777172207.335000
220 246 1777172207.351000
225 248 1777172207.368000
228 250 1777172207.385000
233 256 1777172207.401000
235 259 1777172207.418000
237 268 1777172207.435000
237 272 1777172207.451000
233 282 1777172207.468000
229 286 1777172207.486000
214 293 1777172207.502000
195 295 1777172207.519000
187 295 1777172207.535000
173 291 1777172207.552000
172 288 1777172207.569000

STROKE 5
219 266 1777172207.710000
218 266 1777172207.720000
218 266 1777172207.736000
216 266 1777172207.753000
214 267 1777172207.769000
209 268 1777172207.786000
204 268 1777172207.802000
201 268 1777172207.819000
196 266 1777172207.836000
193 265 1777172207.853000
191 262 1777172207.869000

STROKE 6
229 244 1777172208.019000
229 244 1777172208.037000
228 244 1777172208.054000
227 243 1777172208.071000
224 243 1777172208.087000
221 242 1777172208.104000
214 237 1777172208.120000
208 232 1777172208.137000
195 214 1777172208.154000
188 202 1777172208.170000
175 162 1777172208.187000
174 146 1777172208.205000
177 125 1777172208.221000
185 114 1777172208.237000
190 110 1777172208.254000
207 107 1777172208.271000
218 107 1777172208.288000
240 114 1777172208.304000
250 120 1777172208.321000
264 133 1777172208.338000
269 141 1777172208.355000
273 149 1777172208.371000

