STROKE 1
160 210 1776008781.521000
160 210 1776008781.544000
160 210 1776008781.560000
160 210 1776008781.575000
159 210 1776008781.593000
159 210 1776008781.609000
155 208 1776008781.626000
151 207 1776008781.642000
138 206 1776008781.659000
129 207 1776008781.676000
109 214 1776008781.692000
101 220 1776008781.709000
86 238 1776008781.726000
85 253 1776008781.743000
86 260 1776008781.759000
95 273 1776008781.776000
101 278 1776008781.793000
117 285 1776008781.809000
126 286 1776008781.826000
144 285 1776008781.843000
155 279 1776008781.860000
158 275 1776008781.876000
163 268 1776008781.893000

STROKE 2
123 134 1776008782.106000
123 134 1776008782.128000
123 133 1776008782.145000
123 133 1776008782.161000
123 133 1776008782.177000

STROKE 3
128 299 1776008782.394000
128 299 1776008782.412000
128 299 1776008782.429000
127 299 1776008782.445000
127 300 1776008782.462000
126 306 1776008782.478000
126 311 1776008782.495000
125 326 1776008782.512000
126 343 1776008782.528000
126 350 1776008782.545000
130 358 1776008782.562000
134 362 1776008782.578000
144 360 1776008782.595000
150 356 1776008782.612000
165 345 1776008782.629000
170 340 1776008782.647000

STROKE 4
208 296 1776008782.949000
208 296 1776008782.956000
208 296 1776008782.966000
208 296 1776008782.980000
208 296 1776008782.997000
208 296 1776008783.013000
208 296 1776008783.030000

