STROKE 1
63 218 1777171571.699000
63 218 1777171571.711000
62 218 1777171571.728000
61 218 1777171571.744000
59 219 1777171571.760000
58 220 1777171571.778000
54 225 1777171571.794000
53 228 1777171571.811000
51 238 1777171571.827000
52 245 1777171571.844000
56 256 1777171571.861000
62 266 1777171571.878000
65 270 1777171571.894000
70 274 1777171571.912000
74 275 1777171571.928000
77 276 1777171571.945000

STROKE 2
109 222 1777171572.044000
109 222 1777171572.062000
110 222 1777171572.078000
110 222 1777171572.095000
113 224 1777171572.111000
116 229 1777171572.129000
118 233 1777171572.145000
119 237 1777171572.162000
119 247 1777171572.178000
115 260 1777171572.195000
111 267 1777171572.212000
101 277 1777171572.229000
96 281 1777171572.245000
84 285 1777171572.262000
80 284 1777171572.279000
76 280 1777171572.295000
75 277 1777171572.312000
75 271 1777171572.329000
76 268 1777171572.345000
79 264 1777171572.362000
82 263 1777171572.379000
89 263 1777171572.396000
94 265 1777171572.412000
104 270 1777171572.429000

STROKE 3
168 288 1777171572.615000
168 288 1777171572.631000
168 288 1777171572.648000
168 288 1777171572.664000
167 288 1777171572.680000
166 288 1777171572.698000
163 287 1777171572.713000
160 286 1777171572.730000
154 281 1777171572.747000
149 274 1777171572.764000
147 269 1777171572.780000
147 257 1777171572.798000
149 252 1777171572.814000
153 245 1777171572.831000
155 242 1777171572.847000
161 240 1777171572.865000
164 240 1777171572.881000
172 245 1777171572.898000
176 249 1777171572.914000
181 255 1777171572.931000
182 258 1777171572.948000
184 260 1777171572.964000
185 261 1777171572.981000
186 262 1777171572.998000
186 261 1777171573.014000
189 256 1777171573.031000
194 251 1777171573.048000
205 237 1777171573.065000
215 227 1777171573.081000
223 222 1777171573.098000
226 222 1777171573.115000
232 226 1777171573.132000
235 230 1777171573.148000
241 245 1777171573.165000
243 252 1777171573.182000
244 266 1777171573.198000
244 272 1777171573.215000
244 276 1777171573.232000

STROKE 4
189 324 1777171573.448000
189 323 1777171573.468000
189 323 1777171573.484000
189 320 1777171573.500000
190 318 1777171573.516000
192 312 1777171573.533000
194 310 1777171573.550000
199 307 1777171573.566000
202 306 1777171573.583000
210 309 1777171573.600000
214 311 1777171573.616000
221 321 1777171573.633000
223 327 1777171573.650000
224 340 1777171573.667000
223 347 1777171573.683000
215 359 1777171573.700000
209 365 1777171573.717000
193 374 1777171573.733000
186 376 1777171573.750000
174 378 1777171573.767000
171 378 1777171573.784000
166 375 1777171573.800000
166 372 1777171573.818000
167 364 1777171573.834000
170 360 1777171573.851000
184 349 1777171573.868000
194 344 1777171573.884000
213 339 1777171573.901000
220 338 1777171573.918000
230 338 1777171573.934000

