STROKE 1
188 221 1776700532.321000
188 220 1776700532.342000
188 219 1776700532.358000
187 218 1776700532.374000
187 215 1776700532.391000
186 214 1776700532.407000
181 211 1776700532.424000
177 210 1776700532.441000
163 213 1776700532.458000
154 218 1776700532.474000
136 234 1776700532.491000
130 244 1776700532.508000
123 273 1776700532.524000
126 282 1776700532.541000
134 291 1776700532.558000
140 294 1776700532.575000
154 296 1776700532.591000
162 296 1776700532.608000
177 291 1776700532.625000
183 288 1776700532.641000

STROKE 2
172 302 1776700532.764000
172 302 1776700532.775000
172 302 1776700532.793000
172 302 1776700532.809000
172 302 1776700532.825000
172 302 1776700532.842000
173 301 1776700532.860000
176 300 1776700532.876000
182 301 1776700532.893000
186 303 1776700532.909000
189 307 1776700532.926000
191 322 1776700532.943000
185 341 1776700532.959000
179 350 1776700532.976000
162 363 1776700532.993000
145 368 1776700533.009000
125 366 1776700533.026000
116 363 1776700533.043000
102 357 1776700533.060000
96 353 1776700533.076000
87 346 1776700533.093000
84 341 1776700533.110000
78 329 1776700533.126000
76 319 1776700533.143000
74 283 1776700533.160000
75 258 1776700533.177000
83 205 1776700533.193000
88 184 1776700533.210000
99 156 1776700533.227000
104 147 1776700533.244000
113 138 1776700533.260000
117 136 1776700533.277000
128 136 1776700533.294000
135 139 1776700533.310000

STROKE 3
172 198 1776700533.447000
172 198 1776700533.462000
170 198 1776700533.479000
169 198 1776700533.495000
166 197 1776700533.511000
164 196 1776700533.528000
158 191 1776700533.545000
155 187 1776700533.561000
149 171 1776700533.578000
148 160 1776700533.595000
152 135 1776700533.611000
158 116 1776700533.628000
168 105 1776700533.645000
174 102 1776700533.662000
187 102 1776700533.678000
193 104 1776700533.695000
204 115 1776700533.712000
208 134 1776700533.728000
206 146 1776700533.745000
198 170 1776700533.762000
192 182 1776700533.779000
179 199 1776700533.795000
174 204 1776700533.812000
168 210 1776700533.824000

STROKE 4
245 218 1776700534.013000
245 218 1776700534.031000
243 221 1776700534.047000
237 231 1776700534.063000
233 240 1776700534.080000
226 261 1776700534.096000
224 270 1776700534.113000
225 290 1776700534.130000
228 294 1776700534.147000
235 298 1776700534.163000

STROKE 5
300 220 1776700534.265000
300 219 1776700534.281000
300 219 1776700534.298000
300 219 1776700534.315000
301 220 1776700534.331000
305 223 1776700534.348000
307 226 1776700534.364000
312 237 1776700534.381000
314 243 1776700534.397000
310 262 1776700534.414000
305 272 1776700534.431000
288 291 1776700534.448000
272 302 1776700534.464000
256 302 1776700534.481000
248 298 1776700534.498000
246 295 1776700534.515000
244 285 1776700534.531000
245 279 1776700534.548000
252 264 1776700534.565000
266 253 1776700534.583000
274 250 1776700534.598000
287 248 1776700534.615000
292 249 1776700534.632000
298 253 1776700534.648000
299 256 1776700534.665000

STROKE 6
290 212 1776700534.821000
290 212 1776700534.833000
288 210 1776700534.849000
284 205 1776700534.867000
280 201 1776700534.883000
270 188 1776700534.899000
265 180 1776700534.916000
256 161 1776700534.933000
253 151 1776700534.949000
251 123 1776700534.966000
254 113 1776700534.983000
266 98 1776700535.000000
285 91 1776700535.017000
294 90 1776700535.033000
311 93 1776700535.050000
318 97 1776700535.066000
327 107 1776700535.083000
328 115 1776700535.100000
320 138 1776700535.117000

STROKE 7
268 349 1776700535.313000
268 348 1776700535.336000
268 348 1776700535.352000
268 348 1776700535.368000

