STROKE 1
58 224 1777190336.113000
58 223 1777190336.127000
58 221 1777190336.143000
58 218 1777190336.160000
58 216 1777190336.176000
61 211 1777190336.193000
64 210 1777190336.210000
73 208 1777190336.226000
78 208 1777190336.243000
90 212 1777190336.259000
95 216 1777190336.276000
102 228 1777190336.293000
103 235 1777190336.310000
97 251 1777190336.327000
90 259 1777190336.343000
72 272 1777190336.360000
63 275 1777190336.377000
47 277 1777190336.393000
41 275 1777190336.410000
30 269 1777190336.427000
30 266 1777190336.443000
31 261 1777190336.460000
37 257 1777190336.477000
59 250 1777190336.493000
72 248 1777190336.510000
98 245 1777190336.527000
108 246 1777190336.544000

STROKE 2
178 222 1777190336.670000
178 221 1777190336.695000
177 219 1777190336.712000
176 218 1777190336.728000
173 216 1777190336.744000
169 215 1777190336.761000
161 214 1777190336.778000
158 214 1777190336.795000
155 216 1777190336.811000
156 218 1777190336.828000
160 221 1777190336.845000
171 227 1777190336.861000
178 230 1777190336.878000
187 237 1777190336.895000
190 240 1777190336.912000
192 246 1777190336.928000
188 253 1777190336.945000
182 256 1777190336.962000
165 262 1777190336.979000
154 264 1777190336.995000
136 265 1777190337.013000
125 264 1777190337.029000
120 262 1777190337.046000
120 258 1777190337.063000
123 256 1777190337.079000
145 248 1777190337.096000
160 245 1777190337.113000
186 243 1777190337.129000
194 243 1777190337.146000
206 247 1777190337.163000

STROKE 3
143 326 1777190337.352000
142 326 1777190337.364000
139 325 1777190337.381000
136 325 1777190337.397000
128 322 1777190337.414000
120 317 1777190337.432000
117 314 1777190337.447000
112 307 1777190337.464000
112 303 1777190337.481000
117 292 1777190337.497000
125 286 1777190337.514000
144 276 1777190337.531000
153 273 1777190337.547000
175 271 1777190337.564000
181 272 1777190337.581000
188 276 1777190337.598000
192 280 1777190337.615000
192 283 1777190337.631000
191 290 1777190337.648000
189 293 1777190337.665000
179 302 1777190337.681000
172 306 1777190337.699000
157 312 1777190337.715000
144 316 1777190337.732000

STROKE 4
182 300 1777190337.920000
182 299 1777190337.933000
182 298 1777190337.950000
182 296 1777190337.966000
185 288 1777190337.982000
188 283 1777190337.999000
201 274 1777190338.016000
209 270 1777190338.033000
223 266 1777190338.049000
228 266 1777190338.066000
239 270 1777190338.083000
242 275 1777190338.100000
243 286 1777190338.117000
243 297 1777190338.133000
242 301 1777190338.150000
242 303 1777190338.167000

STROKE 5
214 253 1777190338.296000
214 253 1777190338.318000
213 251 1777190338.334000
213 249 1777190338.351000
213 244 1777190338.367000
214 240 1777190338.385000
219 227 1777190338.401000
224 220 1777190338.418000
239 203 1777190338.434000
264 188 1777190338.451000
272 186 1777190338.467000
283 186 1777190338.484000
288 189 1777190338.501000
297 197 1777190338.518000
300 203 1777190338.535000
304 219 1777190338.551000
306 238 1777190338.568000
305 248 1777190338.585000
300 270 1777190338.601000
298 282 1777190338.618000

