STROKE 1
99 261 1777190725.469000
99 260 1777190725.482000
100 257 1777190725.498000
101 255 1777190725.515000
104 251 1777190725.531000
106 250 1777190725.548000
107 250 1777190725.564000
111 251 1777190725.581000
113 253 1777190725.597000
116 259 1777190725.614000
117 263 1777190725.631000
114 273 1777190725.649000
110 278 1777190725.664000
101 285 1777190725.681000
96 287 1777190725.698000
84 287 1777190725.715000
72 281 1777190725.732000
67 275 1777190725.748000
60 262 1777190725.765000
59 256 1777190725.782000
64 242 1777190725.798000
70 235 1777190725.815000
86 226 1777190725.831000
95 224 1777190725.848000
112 225 1777190725.865000
129 232 1777190725.882000
136 238 1777190725.899000

STROKE 2
182 292 1777190726.011000
182 292 1777190726.033000
182 291 1777190726.051000
182 291 1777190726.066000
179 290 1777190726.083000
176 289 1777190726.099000
169 284 1777190726.116000
165 280 1777190726.133000
158 269 1777190726.149000
157 262 1777190726.166000
158 248 1777190726.183000
167 234 1777190726.200000
180 225 1777190726.216000
195 220 1777190726.233000
200 220 1777190726.250000
209 223 1777190726.267000
211 227 1777190726.283000
215 239 1777190726.300000
216 255 1777190726.318000
217 263 1777190726.333000
217 279 1777190726.350000
218 285 1777190726.367000
221 293 1777190726.383000

STROKE 3
249 311 1777190726.466000
249 311 1777190726.484000
248 310 1777190726.501000
248 309 1777190726.518000
246 306 1777190726.534000
242 302 1777190726.551000
239 299 1777190726.567000
231 297 1777190726.584000
226 296 1777190726.601000
214 299 1777190726.617000
208 303 1777190726.634000
196 317 1777190726.651000
188 336 1777190726.668000
184 352 1777190726.684000
185 365 1777190726.701000
187 368 1777190726.718000
194 373 1777190726.735000
198 374 1777190726.751000
222 370 1777190726.780000
230 366 1777190726.791000
242 356 1777190726.806000
246 350 1777190726.824000
253 338 1777190726.840000
255 331 1777190726.856000
255 318 1777190726.873000
254 313 1777190726.890000
251 304 1777190726.907000
249 301 1777190726.925000
245 298 1777190726.940000
243 297 1777190726.957000

STROKE 4
294 313 1777190727.107000
294 312 1777190727.120000
293 312 1777190727.137000
293 312 1777190727.155000
293 312 1777190727.170000

