STROKE 1
48 276 1776573429.883000
48 276 1776573429.893000
48 276 1776573429.911000
47 276 1776573429.921000
46 277 1776573429.936000
45 279 1776573429.953000
40 291 1776573429.969000
38 301 1776573429.984000
36 322 1776573430.001000
37 330 1776573430.018000
46 344 1776573430.035000
54 348 1776573430.053000

STROKE 2
108 283 1776573430.185000
108 283 1776573430.199000
108 283 1776573430.215000
108 283 1776573430.231000
108 283 1776573430.248000
109 283 1776573430.264000
109 285 1776573430.281000
110 286 1776573430.298000
111 293 1776573430.314000
112 298 1776573430.331000
110 311 1776573430.348000
107 318 1776573430.365000
98 331 1776573430.381000
93 335 1776573430.398000
76 342 1776573430.415000
69 343 1776573430.431000
56 341 1776573430.448000
51 339 1776573430.465000
46 336 1776573430.482000

STROKE 3
151 299 1776573430.749000
150 299 1776573430.767000
150 299 1776573430.783000
150 299 1776573430.800000
150 298 1776573430.816000
150 297 1776573430.833000
151 295 1776573430.850000
152 294 1776573430.867000
154 291 1776573430.883000
156 290 1776573430.900000
162 289 1776573430.916000
165 290 1776573430.933000
173 296 1776573430.950000
176 301 1776573430.967000
177 317 1776573430.983000
174 326 1776573431.001000
160 343 1776573431.017000
144 351 1776573431.034000
137 353 1776573431.050000
131 353 1776573431.067000
121 351 1776573431.084000
120 350 1776573431.101000
118 349 1776573431.117000
118 349 1776573431.134000
118 349 1776573431.151000
118 349 1776573431.167000
119 350 1776573431.184000
123 362 1776573431.201000
125 371 1776573431.217000
128 389 1776573431.234000
129 396 1776573431.251000
129 405 1776573431.268000
129 408 1776573431.284000
129 412 1776573431.301000
129 414 1776573431.318000
129 416 1776573431.335000
129 418 1776573431.352000
130 419 1776573431.368000
130 420 1776573431.385000
130 420 1776573431.401000
138 419 1776573431.418000
147 416 1776573431.435000
177 407 1776573431.452000
195 402 1776573431.469000
231 394 1776573431.485000
264 389 1776573431.502000
278 389 1776573431.519000
289 390 1776573431.535000

STROKE 4
226 306 1776573431.786000
226 304 1776573431.804000
225 304 1776573431.820000
225 302 1776573431.837000
225 301 1776573431.853000
226 300 1776573431.870000
227 298 1776573431.888000
228 298 1776573431.903000
231 296 1776573431.920000
234 295 1776573431.937000
241 294 1776573431.953000
245 295 1776573431.970000
251 296 1776573431.987000
254 298 1776573432.004000
258 303 1776573432.020000
256 313 1776573432.038000
252 321 1776573432.054000
234 336 1776573432.070000
223 342 1776573432.087000
201 349 1776573432.104000
192 350 1776573432.121000
176 349 1776573432.138000
173 349 1776573432.154000
168 346 1776573432.171000
167 342 1776573432.188000
165 336 1776573432.204000
163 330 1776573432.221000

STROKE 5
240 276 1776573432.372000
239 276 1776573432.389000
238 275 1776573432.406000
235 274 1776573432.422000
233 273 1776573432.438000
227 270 1776573432.455000
216 263 1776573432.473000
209 257 1776573432.489000
193 240 1776573432.505000
184 230 1776573432.522000
168 200 1776573432.539000
166 191 1776573432.555000
171 173 1776573432.572000
179 164 1776573432.589000
200 149 1776573432.606000
226 146 1776573432.623000
237 147 1776573432.639000
256 154 1776573432.656000
264 159 1776573432.672000
277 172 1776573432.689000

STROKE 6
249 358 1776573432.889000
248 358 1776573432.908000
248 358 1776573432.924000
248 358 1776573432.940000
248 358 1776573432.958000
248 358 1776573432.974000

