STROKE 1
168 250 1776006458.856000
167 248 1776006458.878000
165 245 1776006458.895000
162 243 1776006458.910000
153 239 1776006458.927000
147 238 1776006458.943000
134 239 1776006458.960000
130 240 1776006458.977000
124 245 1776006458.993000
123 248 1776006459.010000
129 256 1776006459.027000
137 261 1776006459.043000
157 271 1776006459.060000
166 277 1776006459.077000
180 285 1776006459.093000
183 290 1776006459.110000
186 298 1776006459.127000
186 302 1776006459.144000
173 313 1776006459.160000
163 317 1776006459.177000
139 320 1776006459.194000
127 320 1776006459.211000
106 318 1776006459.227000
99 316 1776006459.244000
90 312 1776006459.261000
88 311 1776006459.277000
85 308 1776006459.294000
85 307 1776006459.311000
89 304 1776006459.328000
96 302 1776006459.344000
119 298 1776006459.361000
134 297 1776006459.378000
159 298 1776006459.394000
169 300 1776006459.411000
176 302 1776006459.428000

STROKE 2
147 333 1776006459.624000
147 333 1776006459.646000
146 333 1776006459.663000
146 334 1776006459.679000
145 338 1776006459.696000
145 343 1776006459.712000
144 357 1776006459.729000
144 367 1776006459.746000
142 387 1776006459.762000
141 397 1776006459.779000
136 416 1776006459.796000
134 419 1776006459.812000
126 424 1776006459.829000
120 426 1776006459.846000
106 425 1776006459.862000
99 424 1776006459.879000
87 418 1776006459.896000
83 416 1776006459.913000
80 411 1776006459.929000

STROKE 3
270 318 1776006460.134000
270 318 1776006460.148000
267 319 1776006460.164000
264 320 1776006460.181000
253 323 1776006460.197000
246 323 1776006460.214000
230 323 1776006460.230000
222 322 1776006460.247000
209 315 1776006460.264000
200 307 1776006460.280000
198 295 1776006460.297000
200 287 1776006460.314000
211 269 1776006460.330000
218 261 1776006460.347000
232 250 1776006460.364000
240 246 1776006460.381000
253 243 1776006460.397000
259 244 1776006460.414000
268 249 1776006460.431000
271 252 1776006460.448000
274 256 1776006460.464000

STROKE 4
266 228 1776006460.595000
265 227 1776006460.616000
264 227 1776006460.632000
258 226 1776006460.648000
253 225 1776006460.665000
239 221 1776006460.682000
229 217 1776006460.699000
210 207 1776006460.715000
200 201 1776006460.732000
179 184 1776006460.749000
175 179 1776006460.765000
171 171 1776006460.782000
171 163 1776006460.800000
176 158 1776006460.815000
186 152 1776006460.832000
218 141 1776006460.849000
248 138 1776006460.866000
260 139 1776006460.882000
280 146 1776006460.899000
288 151 1776006460.915000
295 158 1776006460.932000

