STROKE 1
62 250 1777214717.427000
62 250 1777214717.436000
62 250 1777214717.452000
62 250 1777214717.459000
59 254 1777214717.479000
56 260 1777214717.493000
52 277 1777214717.510000
54 294 1777214717.526000
61 304 1777214717.543000
75 310 1777214717.560000
78 311 1777214717.577000

STROKE 2
113 251 1777214717.691000
113 251 1777214717.707000
113 250 1777214717.725000
113 250 1777214717.740000
114 249 1777214717.756000
114 249 1777214717.773000
115 249 1777214717.789000
118 253 1777214717.806000
121 262 1777214717.823000
122 269 1777214717.840000
121 285 1777214717.856000
117 298 1777214717.873000
110 307 1777214717.890000
102 315 1777214717.907000
96 317 1777214717.923000
89 317 1777214717.940000
85 316 1777214717.957000
78 312 1777214717.973000
75 307 1777214717.990000
73 303 1777214718.007000
74 295 1777214718.024000
81 283 1777214718.040000
93 275 1777214718.057000
98 274 1777214718.075000
109 274 1777214718.091000
112 274 1777214718.107000

STROKE 3
149 266 1777214718.277000
149 266 1777214718.292000
149 266 1777214718.309000
149 266 1777214718.326000
148 266 1777214718.341000
147 269 1777214718.358000
145 280 1777214718.375000
144 293 1777214718.391000
145 300 1777214718.408000
149 304 1777214718.425000
150 305 1777214718.443000
155 306 1777214718.458000
157 305 1777214718.475000

STROKE 4
202 252 1777214718.596000
202 252 1777214718.609000
202 252 1777214718.628000
203 252 1777214718.643000
204 253 1777214718.659000
205 258 1777214718.676000
206 266 1777214718.692000
204 280 1777214718.709000
199 292 1777214718.726000
192 299 1777214718.743000
187 301 1777214718.759000
176 304 1777214718.776000
167 306 1777214718.793000
165 306 1777214718.809000
163 306 1777214718.826000
162 305 1777214718.842000

STROKE 5
204 284 1777214718.991000
204 283 1777214719.011000
204 283 1777214719.028000
203 282 1777214719.043000
203 282 1777214719.061000
203 280 1777214719.078000
205 278 1777214719.094000
211 272 1777214719.110000
224 263 1777214719.127000
232 258 1777214719.144000
236 256 1777214719.160000
238 256 1777214719.177000
243 260 1777214719.195000
246 266 1777214719.211000
253 280 1777214719.227000
255 291 1777214719.244000
256 297 1777214719.261000
256 300 1777214719.277000
255 301 1777214719.294000

STROKE 6
235 262 1777214719.408000
234 261 1777214719.428000
229 260 1777214719.445000
219 257 1777214719.462000
208 253 1777214719.478000
197 245 1777214719.495000
191 241 1777214719.512000
182 228 1777214719.528000
174 208 1777214719.545000
172 190 1777214719.561000
173 173 1777214719.578000
182 162 1777214719.595000
195 156 1777214719.612000
210 153 1777214719.629000
219 153 1777214719.646000
234 155 1777214719.662000
243 161 1777214719.679000
250 169 1777214719.696000
257 183 1777214719.712000
262 199 1777214719.729000

