STROKE 1
76 288 1776605126.658000
75 288 1776605126.669000
73 283 1776605126.685000
72 281 1776605126.701000
70 275 1776605126.717000
70 271 1776605126.734000
71 269 1776605126.751000
75 266 1776605126.768000
78 265 1776605126.784000
85 267 1776605126.801000
88 270 1776605126.817000
90 280 1776605126.834000
89 286 1776605126.851000
83 297 1776605126.868000
80 301 1776605126.885000
71 304 1776605126.901000
66 303 1776605126.918000
55 296 1776605126.935000
50 290 1776605126.951000
45 274 1776605126.968000
45 265 1776605126.985000
54 248 1776605127.001000
62 241 1776605127.018000
83 235 1776605127.035000
95 236 1776605127.051000
108 236 1776605127.067000

STROKE 2
159 294 1776605127.188000
159 293 1776605127.203000
158 292 1776605127.219000
157 290 1776605127.236000
154 286 1776605127.252000
153 285 1776605127.269000
152 282 1776605127.286000
153 281 1776605127.302000
156 277 1776605127.319000
158 276 1776605127.336000
164 274 1776605127.352000
166 275 1776605127.369000
168 280 1776605127.386000
168 284 1776605127.403000
163 296 1776605127.419000
159 302 1776605127.436000
149 310 1776605127.453000
143 311 1776605127.470000
132 306 1776605127.486000
129 299 1776605127.503000
128 278 1776605127.520000
131 266 1776605127.536000
144 243 1776605127.553000
152 235 1776605127.570000
173 224 1776605127.587000
179 226 1776605127.603000
188 232 1776605127.620000
192 239 1776605127.637000
197 256 1776605127.654000
198 265 1776605127.670000
197 283 1776605127.687000
192 308 1776605127.705000
189 323 1776605127.720000
184 357 1776605127.738000
184 371 1776605127.754000
189 391 1776605127.772000
193 397 1776605127.787000
198 400 1776605127.804000

STROKE 3
236 341 1776605127.966000
236 340 1776605127.988000
236 340 1776605128.005000
236 341 1776605128.022000

