STROKE 1
64 216 1776776432.376000
63 214 1776776432.401000
63 210 1776776432.419000
64 207 1776776432.433000
69 202 1776776432.455000
73 200 1776776432.467000
79 200 1776776432.483000
94 205 1776776432.500000
104 211 1776776432.516000
120 232 1776776432.533000
126 245 1776776432.550000
130 287 1776776432.567000
126 299 1776776432.584000
115 316 1776776432.600000
108 321 1776776432.617000
90 325 1776776432.634000
69 319 1776776432.651000
61 314 1776776432.667000
54 306 1776776432.684000
49 292 1776776432.701000
53 278 1776776432.718000
59 272 1776776432.734000
85 265 1776776432.751000
101 264 1776776432.768000
129 267 1776776432.784000

STROKE 2
149 187 1776776432.959000
149 187 1776776432.986000
148 187 1776776433.003000
149 189 1776776433.019000
149 200 1776776433.035000
151 213 1776776433.052000
156 251 1776776433.069000
157 273 1776776433.085000
155 331 1776776433.102000
151 348 1776776433.119000
141 370 1776776433.135000
136 377 1776776433.152000
123 388 1776776433.169000
115 391 1776776433.186000
98 394 1776776433.202000
90 394 1776776433.219000
77 391 1776776433.236000
72 388 1776776433.253000
67 373 1776776433.269000
68 360 1776776433.286000
69 348 1776776433.298000

STROKE 3
86 109 1776776433.527000
86 108 1776776433.537000
86 108 1776776433.554000
86 107 1776776433.571000
86 107 1776776433.588000
92 112 1776776433.604000
114 135 1776776433.621000
131 152 1776776433.637000
167 189 1776776433.654000

