STROKE 1
30 259 1775281987.635000
30 259 1775281987.650000
30 255 1775281987.666000
30 253 1775281987.683000
30 249 1775281987.699000
32 247 1775281987.716000
35 244 1775281987.733000
41 242 1775281987.749000
45 242 1775281987.767000
54 245 1775281987.783000
58 249 1775281987.800000
64 261 1775281987.816000
66 270 1775281987.833000
63 288 1775281987.850000
59 297 1775281987.866000
47 310 1775281987.883000
34 317 1775281987.901000
23 320 1775281987.916000
18 320 1775281987.933000
13 319 1775281987.950000
11 318 1775281987.967000

STROKE 2
66 291 1775281988.153000
66 291 1775281988.168000
65 285 1775281988.186000
65 276 1775281988.202000
66 271 1775281988.218000
71 260 1775281988.234000
75 256 1775281988.251000
85 248 1775281988.267000
90 246 1775281988.285000
104 245 1775281988.301000
118 250 1775281988.318000
133 265 1775281988.334000
138 274 1775281988.351000
141 291 1775281988.368000
141 298 1775281988.386000
139 309 1775281988.401000
137 316 1775281988.419000

STROKE 3
187 320 1775281988.563000
187 320 1775281988.588000
185 319 1775281988.603000
183 319 1775281988.621000
175 315 1775281988.636000
170 311 1775281988.652000
161 299 1775281988.669000
158 292 1775281988.685000
157 275 1775281988.702000
166 253 1775281988.720000
173 247 1775281988.735000
178 243 1775281988.753000
188 242 1775281988.769000
193 243 1775281988.787000
202 250 1775281988.803000
208 267 1775281988.819000
209 277 1775281988.837000
203 299 1775281988.853000
199 307 1775281988.870000
190 318 1775281988.886000
186 321 1775281988.903000
178 322 1775281988.920000

STROKE 4
207 296 1775281989.070000
207 296 1775281989.088000
207 295 1775281989.105000
207 293 1775281989.121000
207 290 1775281989.137000
210 282 1775281989.154000
213 278 1775281989.171000
221 269 1775281989.187000
225 265 1775281989.204000
231 262 1775281989.221000
234 262 1775281989.238000
240 269 1775281989.254000
243 275 1775281989.271000
244 289 1775281989.287000
243 296 1775281989.305000
241 305 1775281989.321000
239 308 1775281989.338000

STROKE 5
229 245 1775281989.437000
229 245 1775281989.456000
228 244 1775281989.472000
226 244 1775281989.489000
220 243 1775281989.506000
209 238 1775281989.522000
201 233 1775281989.538000
186 221 1775281989.555000
179 213 1775281989.573000
166 190 1775281989.589000
165 182 1775281989.606000
166 170 1775281989.622000
168 164 1775281989.639000
179 154 1775281989.656000
189 149 1775281989.673000
214 146 1775281989.689000
226 147 1775281989.706000
243 155 1775281989.722000
250 160 1775281989.739000

STROKE 6
290 312 1775281989.955000
290 312 1775281989.974000
289 312 1775281989.990000
285 310 1775281990.007000
282 309 1775281990.024000
275 304 1775281990.040000
272 301 1775281990.057000
267 291 1775281990.074000
269 275 1775281990.091000
273 266 1775281990.107000
279 258 1775281990.124000
302 242 1775281990.140000
318 239 1775281990.157000
324 241 1775281990.174000
333 248 1775281990.190000
336 253 1775281990.207000
337 267 1775281990.224000
335 275 1775281990.241000
325 294 1775281990.257000
318 303 1775281990.274000
304 315 1775281990.291000
297 319 1775281990.308000
284 321 1775281990.324000
277 319 1775281990.341000
264 309 1775281990.357000
258 301 1775281990.375000
253 284 1775281990.391000
257 267 1775281990.409000
261 260 1775281990.424000
272 253 1775281990.441000
279 252 1775281990.458000
291 258 1775281990.475000
295 263 1775281990.492000
299 277 1775281990.508000
299 283 1775281990.525000
297 292 1775281990.542000
295 295 1775281990.558000
294 297 1775281990.575000

STROKE 7
315 225 1775281990.727000
315 225 1775281990.743000
314 226 1775281990.761000
312 229 1775281990.776000
310 230 1775281990.793000
305 230 1775281990.809000
302 229 1775281990.826000
294 225 1775281990.843000
289 221 1775281990.860000
280 207 1775281990.876000
277 198 1775281990.893000
276 178 1775281990.909000
285 150 1775281990.927000
291 144 1775281990.943000
297 138 1775281990.960000
310 131 1775281990.976000
323 127 1775281990.993000
329 126 1775281991.010000
340 129 1775281991.026000
344 133 1775281991.044000
352 145 1775281991.060000
355 154 1775281991.077000

