STROKE 1
51 237 1776874905.194000
50 236 1776874905.212000
50 236 1776874905.229000
49 234 1776874905.245000
49 233 1776874905.261000
48 230 1776874905.278000
48 227 1776874905.294000
48 225 1776874905.311000
53 222 1776874905.328000
57 220 1776874905.344000
68 218 1776874905.361000
73 219 1776874905.378000
81 223 1776874905.394000
84 229 1776874905.411000
84 233 1776874905.428000
80 240 1776874905.445000
77 243 1776874905.462000
72 248 1776874905.478000
70 248 1776874905.494000
69 249 1776874905.511000
70 248 1776874905.529000
77 248 1776874905.545000
90 250 1776874905.562000
97 254 1776874905.579000
106 263 1776874905.595000
110 273 1776874905.612000
109 282 1776874905.628000
106 285 1776874905.646000
96 289 1776874905.662000
89 290 1776874905.679000
74 289 1776874905.695000
56 285 1776874905.712000
50 283 1776874905.730000
41 279 1776874905.746000
39 278 1776874905.763000
38 277 1776874905.779000

STROKE 2
70 306 1776874905.935000
70 305 1776874905.948000
70 305 1776874905.964000
70 305 1776874905.981000
70 307 1776874905.997000
70 310 1776874906.014000
70 328 1776874906.030000
72 357 1776874906.047000
73 372 1776874906.064000
77 398 1776874906.080000
79 402 1776874906.097000
82 405 1776874906.114000
84 405 1776874906.131000
92 403 1776874906.147000
110 385 1776874906.164000

STROKE 3
154 298 1776874906.420000
154 297 1776874906.434000
152 297 1776874906.449000
149 295 1776874906.466000
147 294 1776874906.482000
141 290 1776874906.499000
138 287 1776874906.516000
134 280 1776874906.532000
133 276 1776874906.549000
134 270 1776874906.566000
151 249 1776874906.582000
164 241 1776874906.599000
189 230 1776874906.616000
192 231 1776874906.632000
194 235 1776874906.649000
194 244 1776874906.668000
194 250 1776874906.683000
194 264 1776874906.700000
195 272 1776874906.716000
199 288 1776874906.733000
203 294 1776874906.750000
211 304 1776874906.766000
215 306 1776874906.783000
221 307 1776874906.800000

STROKE 4
254 218 1776874906.957000
254 218 1776874906.968000
254 218 1776874906.984000
254 219 1776874907.001000
256 224 1776874907.018000
257 229 1776874907.034000
258 244 1776874907.051000
258 254 1776874907.068000
253 273 1776874907.084000
249 280 1776874907.101000
234 293 1776874907.118000
219 296 1776874907.134000
213 296 1776874907.151000

STROKE 5
178 406 1776874907.406000
178 405 1776874907.421000
176 405 1776874907.436000
175 405 1776874907.453000
172 404 1776874907.469000
171 404 1776874907.486000
167 404 1776874907.502000
161 404 1776874907.519000
157 404 1776874907.536000
146 402 1776874907.552000
141 399 1776874907.570000
132 390 1776874907.586000
130 382 1776874907.603000
131 365 1776874907.620000
138 350 1776874907.636000
151 339 1776874907.654000
165 337 1776874907.670000
171 338 1776874907.687000
175 340 1776874907.703000
181 346 1776874907.720000
187 355 1776874907.736000
194 366 1776874907.755000
198 372 1776874907.770000
207 382 1776874907.787000
211 386 1776874907.805000
221 390 1776874907.820000
226 389 1776874907.837000

STROKE 6
256 324 1776874907.936000
256 324 1776874907.955000
256 324 1776874907.972000
256 324 1776874907.988000
257 325 1776874908.005000
258 329 1776874908.021000
259 333 1776874908.038000
259 346 1776874908.054000
256 360 1776874908.072000
253 366 1776874908.088000
244 378 1776874908.105000
238 383 1776874908.122000
218 393 1776874908.138000
210 394 1776874908.155000
199 391 1776874908.172000

