STROKE 1
37 204 1775999883.310000
37 204 1775999883.321000
36 205 1775999883.337000
34 208 1775999883.353000
30 219 1775999883.370000
27 229 1775999883.387000
24 254 1775999883.404000
28 278 1775999883.420000
36 296 1775999883.437000
52 307 1775999883.454000
59 309 1775999883.470000
68 311 1775999883.483000

STROKE 2
142 193 1775999883.622000
142 193 1775999883.640000
142 193 1775999883.655000
142 194 1775999883.671000
143 195 1775999883.688000
147 200 1775999883.705000
150 204 1775999883.721000
154 218 1775999883.738000
155 239 1775999883.755000
152 251 1775999883.771000
136 283 1775999883.788000
125 291 1775999883.805000
99 301 1775999883.821000
86 303 1775999883.838000
68 303 1775999883.855000
64 301 1775999883.872000

STROKE 3
139 181 1775999884.080000
138 181 1775999884.107000
134 184 1775999884.124000
130 188 1775999884.139000
117 203 1775999884.156000
109 213 1775999884.172000
96 235 1775999884.189000
87 263 1775999884.206000
87 270 1775999884.223000
90 280 1775999884.239000
92 283 1775999884.256000
100 286 1775999884.273000
107 285 1775999884.289000

STROKE 4
200 165 1775999884.421000
200 165 1775999884.441000
200 165 1775999884.457000
199 166 1775999884.474000
199 168 1775999884.490000
197 178 1775999884.507000
196 186 1775999884.523000
192 210 1775999884.540000
187 242 1775999884.557000
182 276 1775999884.573000
173 317 1775999884.590000
168 336 1775999884.607000
155 366 1775999884.624000
147 376 1775999884.640000
129 391 1775999884.657000
109 400 1775999884.674000
98 402 1775999884.691000
81 405 1775999884.707000
75 405 1775999884.724000
68 403 1775999884.741000
65 398 1775999884.757000
62 384 1775999884.774000
66 362 1775999884.791000
70 350 1775999884.807000
84 326 1775999884.824000
91 317 1775999884.841000
110 299 1775999884.858000
118 292 1775999884.874000

STROKE 5
238 291 1775999885.025000
238 291 1775999885.043000
238 291 1775999885.059000
234 290 1775999885.075000
230 289 1775999885.092000
218 284 1775999885.108000
212 280 1775999885.125000
202 269 1775999885.142000
198 252 1775999885.158000
201 240 1775999885.175000
218 208 1775999885.192000
226 200 1775999885.209000
239 193 1775999885.225000
250 192 1775999885.242000
256 195 1775999885.259000
265 206 1775999885.275000
268 216 1775999885.292000
270 238 1775999885.309000
267 250 1775999885.326000
256 271 1775999885.343000
242 284 1775999885.359000
235 287 1775999885.376000
226 289 1775999885.392000

STROKE 6
272 264 1775999885.544000
272 264 1775999885.561000
272 263 1775999885.577000
271 263 1775999885.594000
270 262 1775999885.610000
268 259 1775999885.626000
267 256 1775999885.643000
269 244 1775999885.660000
278 223 1775999885.677000
286 213 1775999885.693000
298 200 1775999885.710000
307 195 1775999885.727000
315 197 1775999885.743000
323 209 1775999885.760000
326 218 1775999885.777000
333 239 1775999885.794000
334 248 1775999885.810000
335 261 1775999885.827000
335 265 1775999885.844000

STROKE 7
311 193 1775999886.000000
310 193 1775999886.012000
306 193 1775999886.028000
295 192 1775999886.044000
288 190 1775999886.061000
273 182 1775999886.078000
264 176 1775999886.094000
250 161 1775999886.111000
240 147 1775999886.128000
238 128 1775999886.144000
251 106 1775999886.161000
265 96 1775999886.178000
299 83 1775999886.195000
313 82 1775999886.211000
332 86 1775999886.228000
343 102 1775999886.245000
346 114 1775999886.261000
349 139 1775999886.278000

