STROKE 1
81 191 1777299401.564000
81 191 1777299401.580000
81 191 1777299401.597000
81 191 1777299401.615000
80 192 1777299401.632000
75 197 1777299401.649000
68 210 1777299401.666000
64 218 1777299401.683000
62 226 1777299401.699000
60 240 1777299401.716000
61 254 1777299401.733000
64 257 1777299401.750000
70 259 1777299401.766000
73 259 1777299401.783000
78 259 1777299401.800000

STROKE 2
117 196 1777299401.887000
117 196 1777299401.901000
117 196 1777299401.918000
117 196 1777299401.933000
118 197 1777299401.950000
122 203 1777299401.967000
127 216 1777299401.984000
129 223 1777299402.001000
130 238 1777299402.017000
128 245 1777299402.034000
126 250 1777299402.051000
114 262 1777299402.067000
102 265 1777299402.084000
97 266 1777299402.101000
88 264 1777299402.117000

STROKE 3
108 204 1777299402.227000
107 203 1777299402.253000
104 203 1777299402.269000
102 203 1777299402.286000
96 208 1777299402.301000
93 212 1777299402.319000
89 224 1777299402.335000
88 232 1777299402.352000
92 248 1777299402.368000
96 254 1777299402.385000

STROKE 4
111 281 1777299402.514000
111 281 1777299402.519000
111 281 1777299402.538000
111 281 1777299402.552000
111 281 1777299402.569000
111 281 1777299402.586000
112 281 1777299402.603000
114 284 1777299402.619000
115 287 1777299402.636000
117 298 1777299402.653000
116 305 1777299402.670000
109 321 1777299402.686000
104 329 1777299402.703000
90 341 1777299402.720000
66 347 1777299402.736000
58 346 1777299402.753000
45 338 1777299402.769000
39 331 1777299402.786000
31 312 1777299402.803000
28 299 1777299402.820000
27 268 1777299402.836000
28 235 1777299402.853000
29 220 1777299402.870000
31 194 1777299402.887000
33 183 1777299402.903000
37 164 1777299402.920000
39 157 1777299402.937000
45 146 1777299402.953000
48 143 1777299402.970000
56 141 1777299402.987000
72 147 1777299403.004000

STROKE 5
164 210 1777299403.197000
164 210 1777299403.205000
164 210 1777299403.223000
163 210 1777299403.238000
161 213 1777299403.255000
159 217 1777299403.272000
155 233 1777299403.288000
155 244 1777299403.305000
156 264 1777299403.321000
161 280 1777299403.339000
164 282 1777299403.355000
166 285 1777299403.370000

STROKE 6
198 208 1777299403.467000
198 207 1777299403.489000
198 207 1777299403.506000
200 207 1777299403.523000
203 208 1777299403.539000
205 210 1777299403.556000
211 214 1777299403.572000
215 217 1777299403.589000
221 228 1777299403.606000
223 235 1777299403.623000
223 255 1777299403.639000
221 266 1777299403.656000
207 288 1777299403.673000
192 296 1777299403.689000
184 297 1777299403.706000
172 297 1777299403.723000
168 296 1777299403.740000
163 291 1777299403.756000
163 280 1777299403.774000
163 272 1777299403.790000
171 256 1777299403.807000
177 251 1777299403.823000
189 244 1777299403.840000
195 243 1777299403.857000
206 244 1777299403.873000
210 246 1777299403.890000
216 251 1777299403.907000
218 253 1777299403.923000

STROKE 7
214 218 1777299404.051000
214 218 1777299404.076000
210 217 1777299404.093000
207 216 1777299404.110000
196 210 1777299404.124000
190 205 1777299404.142000
176 191 1777299404.158000
171 183 1777299404.175000
162 160 1777299404.191000
164 141 1777299404.208000
168 131 1777299404.225000
184 113 1777299404.241000
194 107 1777299404.259000
212 100 1777299404.275000
219 100 1777299404.292000
232 106 1777299404.308000
237 113 1777299404.325000
246 137 1777299404.342000

STROKE 8
263 243 1777299404.632000
263 242 1777299404.645000
263 242 1777299404.660000
263 242 1777299404.677000
263 241 1777299404.693000
263 242 1777299404.710000

STROKE 9
263 285 1777299404.818000
263 284 1777299404.845000
263 284 1777299404.861000
264 284 1777299404.880000

