STROKE 1
40 213 1777301145.222000
39 213 1777301145.236000
38 215 1777301145.253000
33 222 1777301145.268000
30 227 1777301145.286000
26 242 1777301145.301000
26 251 1777301145.318000
29 269 1777301145.334000
40 287 1777301145.352000
47 298 1777301145.368000

STROKE 2
95 218 1777301145.552000
95 217 1777301145.570000
95 217 1777301145.587000
97 218 1777301145.603000
99 219 1777301145.619000
106 227 1777301145.635000
110 233 1777301145.652000
115 250 1777301145.669000
115 260 1777301145.686000
110 280 1777301145.702000
101 295 1777301145.720000
86 304 1777301145.736000
76 306 1777301145.753000
56 302 1777301145.769000
48 298 1777301145.787000
37 286 1777301145.803000
35 279 1777301145.820000
38 268 1777301145.836000
42 263 1777301145.853000
54 256 1777301145.869000
64 253 1777301145.887000
84 254 1777301145.903000
92 256 1777301145.920000

STROKE 3
150 230 1777301146.131000
149 228 1777301146.156000
148 224 1777301146.171000
147 221 1777301146.187000
147 218 1777301146.204000
147 217 1777301146.221000
150 216 1777301146.238000
152 216 1777301146.255000
162 219 1777301146.271000
168 222 1777301146.288000
182 233 1777301146.304000
187 240 1777301146.321000
194 255 1777301146.338000
194 263 1777301146.355000
192 280 1777301146.371000
187 285 1777301146.388000
173 290 1777301146.406000
155 291 1777301146.422000
148 290 1777301146.439000
137 286 1777301146.455000
133 285 1777301146.472000
128 282 1777301146.488000
127 280 1777301146.505000
126 279 1777301146.522000
126 280 1777301146.538000
126 281 1777301146.555000
131 288 1777301146.572000
133 296 1777301146.589000
136 316 1777301146.605000
137 328 1777301146.623000
136 351 1777301146.639000
135 367 1777301146.656000
134 372 1777301146.673000
134 378 1777301146.689000
134 379 1777301146.707000
137 379 1777301146.723000
141 377 1777301146.740000
159 366 1777301146.756000
185 346 1777301146.774000

STROKE 4
229 219 1777301147.019000
229 218 1777301147.041000
230 217 1777301147.058000
232 217 1777301147.075000
237 218 1777301147.091000
241 219 1777301147.108000
252 226 1777301147.125000
262 237 1777301147.141000
266 243 1777301147.158000
268 257 1777301147.174000
267 264 1777301147.191000
256 280 1777301147.207000
248 283 1777301147.224000
230 286 1777301147.241000
221 285 1777301147.258000
204 280 1777301147.274000
193 272 1777301147.291000

STROKE 5
227 224 1777301147.492000
227 224 1777301147.509000
224 221 1777301147.526000
218 214 1777301147.542000
212 209 1777301147.559000
199 195 1777301147.575000
192 187 1777301147.592000
180 170 1777301147.609000
173 155 1777301147.626000
170 139 1777301147.642000
171 125 1777301147.659000
177 117 1777301147.676000
194 105 1777301147.692000
204 101 1777301147.710000
222 97 1777301147.726000
231 98 1777301147.743000
247 104 1777301147.760000
259 117 1777301147.776000
264 126 1777301147.792000
270 147 1777301147.810000

STROKE 6
242 328 1777301148.086000
242 328 1777301148.094000
242 328 1777301148.111000
242 327 1777301148.128000
242 327 1777301148.144000

