STROKE 1
68 217 1777121642.866000
68 216 1777121642.882000
67 216 1777121642.900000
66 216 1777121642.916000
61 221 1777121642.932000
51 235 1777121642.951000
47 245 1777121642.966000
44 255 1777121642.984000
43 275 1777121642.999000
48 291 1777121643.017000
53 294 1777121643.033000
63 295 1777121643.051000
68 295 1777121643.067000

STROKE 2
112 213 1777121643.159000
112 213 1777121643.185000
112 213 1777121643.202000
113 214 1777121643.218000
115 216 1777121643.234000
121 226 1777121643.251000
125 233 1777121643.268000
130 252 1777121643.284000
131 262 1777121643.302000
125 283 1777121643.318000
116 299 1777121643.335000
100 311 1777121643.351000
90 314 1777121643.368000
70 314 1777121643.384000
62 311 1777121643.402000
52 303 1777121643.418000
50 297 1777121643.435000
53 284 1777121643.451000
64 274 1777121643.468000
71 270 1777121643.485000
87 266 1777121643.502000
94 265 1777121643.518000
106 266 1777121643.535000

STROKE 3
124 213 1777121643.704000
123 212 1777121643.720000
122 211 1777121643.738000
118 209 1777121643.753000
114 206 1777121643.769000
105 198 1777121643.786000
99 192 1777121643.803000
90 178 1777121643.820000
85 169 1777121643.836000
79 142 1777121643.853000
80 132 1777121643.869000
86 115 1777121643.886000
94 109 1777121643.903000
115 102 1777121643.919000
139 104 1777121643.937000
150 107 1777121643.953000
163 119 1777121643.970000
167 126 1777121643.987000
168 143 1777121644.003000
166 152 1777121644.020000
158 171 1777121644.037000
152 181 1777121644.054000
138 195 1777121644.070000
132 200 1777121644.088000
122 206 1777121644.104000
117 208 1777121644.121000
115 208 1777121644.138000

STROKE 4
201 239 1777121644.798000
200 238 1777121644.808000
200 238 1777121644.824000
199 237 1777121644.841000
198 236 1777121644.857000
195 234 1777121644.873000
193 232 1777121644.890000
190 229 1777121644.906000
190 227 1777121644.923000
192 223 1777121644.940000
195 221 1777121644.957000
213 216 1777121644.973000
223 215 1777121644.990000
241 216 1777121645.007000
251 221 1777121645.023000
252 225 1777121645.040000
247 236 1777121645.057000
242 243 1777121645.074000
229 254 1777121645.090000
224 257 1777121645.107000
219 261 1777121645.124000
218 262 1777121645.141000
219 263 1777121645.157000
223 265 1777121645.174000
226 267 1777121645.191000
232 273 1777121645.207000
234 276 1777121645.224000
236 282 1777121645.241000
235 285 1777121645.257000
221 293 1777121645.274000
197 295 1777121645.292000
186 294 1777121645.308000
171 293 1777121645.328000
166 292 1777121645.342000
160 290 1777121645.358000

STROKE 5
229 379 1777121645.547000
229 379 1777121645.561000
224 379 1777121645.576000
219 379 1777121645.593000
205 378 1777121645.609000
195 377 1777121645.626000
179 373 1777121645.643000
172 369 1777121645.660000
160 357 1777121645.676000
161 343 1777121645.693000
166 334 1777121645.709000
185 317 1777121645.726000
196 311 1777121645.743000
217 304 1777121645.759000
228 304 1777121645.776000
246 309 1777121645.793000
258 318 1777121645.810000
261 324 1777121645.826000
264 336 1777121645.843000
263 342 1777121645.860000
256 356 1777121645.877000
249 363 1777121645.893000
229 375 1777121645.910000
218 380 1777121645.927000
197 385 1777121645.943000
180 384 1777121645.960000
174 381 1777121645.977000
170 374 1777121645.994000
171 369 1777121646.010000
181 358 1777121646.027000
189 354 1777121646.044000
205 350 1777121646.060000
220 352 1777121646.078000
226 355 1777121646.094000
236 364 1777121646.110000
239 369 1777121646.129000
243 382 1777121646.145000

