STROKE 1
127 290 1777018446.635000
126 290 1777018446.650000
126 291 1777018446.665000
125 292 1777018446.682000
123 293 1777018446.698000
118 296 1777018446.714000
114 296 1777018446.732000
100 297 1777018446.748000
84 294 1777018446.764000
78 290 1777018446.782000
69 281 1777018446.798000
63 265 1777018446.815000
64 251 1777018446.831000
69 244 1777018446.849000
83 231 1777018446.865000
101 220 1777018446.882000
118 214 1777018446.898000
124 213 1777018446.915000
136 215 1777018446.932000
147 223 1777018446.949000
152 229 1777018446.966000
160 245 1777018446.982000
163 264 1777018446.999000
162 283 1777018447.015000
158 291 1777018447.032000
150 301 1777018447.049000
138 306 1777018447.065000
123 302 1777018447.082000
114 298 1777018447.099000
98 283 1777018447.116000
86 265 1777018447.132000
80 247 1777018447.150000
80 240 1777018447.167000
83 230 1777018447.182000
86 226 1777018447.199000
88 225 1777018447.216000
94 229 1777018447.233000
104 248 1777018447.249000
108 261 1777018447.266000
114 289 1777018447.283000
116 302 1777018447.300000

STROKE 2
129 309 1777018447.475000
127 307 1777018447.485000
125 304 1777018447.500000
115 299 1777018447.518000
102 300 1777018447.534000
94 306 1777018447.551000
80 323 1777018447.567000
72 344 1777018447.584000
70 362 1777018447.601000
76 380 1777018447.618000
85 394 1777018447.634000
96 402 1777018447.651000
102 403 1777018447.667000
116 403 1777018447.684000
132 392 1777018447.701000
146 369 1777018447.718000
152 356 1777018447.734000
157 335 1777018447.751000
155 323 1777018447.767000
153 319 1777018447.784000
147 314 1777018447.801000
139 309 1777018447.818000
134 307 1777018447.834000
128 306 1777018447.851000
126 306 1777018447.868000

STROKE 3
258 286 1777018448.038000
257 286 1777018448.054000
248 290 1777018448.070000
238 294 1777018448.086000
218 301 1777018448.102000
200 302 1777018448.118000
185 301 1777018448.136000
182 299 1777018448.152000
180 296 1777018448.169000
181 286 1777018448.185000
187 276 1777018448.203000
211 249 1777018448.219000
228 234 1777018448.236000
232 229 1777018448.252000
232 228 1777018448.269000
232 227 1777018448.286000
229 226 1777018448.303000
219 222 1777018448.319000
194 211 1777018448.336000
172 198 1777018448.353000
158 183 1777018448.369000
152 174 1777018448.386000
145 157 1777018448.403000
146 140 1777018448.419000
157 124 1777018448.436000
177 111 1777018448.454000
189 107 1777018448.470000
216 105 1777018448.486000
235 112 1777018448.503000
243 130 1777018448.520000
244 142 1777018448.536000

STROKE 4
226 347 1777018448.753000
226 346 1777018448.772000
225 344 1777018448.789000
224 344 1777018448.804000

