STROKE 1
40 236 1776701802.820000
40 236 1776701802.841000
40 236 1776701802.857000
40 236 1776701802.874000
40 236 1776701802.890000
40 236 1776701802.907000
38 241 1776701802.923000
35 248 1776701802.940000
30 269 1776701802.957000
29 280 1776701802.973000
30 299 1776701802.990000
35 309 1776701803.007000
44 312 1776701803.024000
48 311 1776701803.040000
56 306 1776701803.057000
61 301 1776701803.074000
68 286 1776701803.090000
71 277 1776701803.107000
73 264 1776701803.124000
72 259 1776701803.141000
71 253 1776701803.157000
70 251 1776701803.174000
69 249 1776701803.191000
69 249 1776701803.208000
70 251 1776701803.224000
72 255 1776701803.241000
79 268 1776701803.258000
84 275 1776701803.274000
96 286 1776701803.291000
102 289 1776701803.308000
111 290 1776701803.325000
114 288 1776701803.341000
119 278 1776701803.358000
120 271 1776701803.375000
118 254 1776701803.392000
115 245 1776701803.408000
108 230 1776701803.425000
101 222 1776701803.442000
98 221 1776701803.458000
96 220 1776701803.475000

STROKE 2
166 293 1776701804.050000
165 293 1776701804.062000
165 293 1776701804.078000
165 293 1776701804.094000
163 292 1776701804.111000
159 290 1776701804.128000
156 287 1776701804.144000
150 279 1776701804.161000
147 273 1776701804.177000
144 259 1776701804.194000
145 252 1776701804.211000
149 239 1776701804.228000
152 234 1776701804.244000
166 226 1776701804.261000
172 226 1776701804.278000
186 230 1776701804.294000
192 235 1776701804.311000
200 249 1776701804.328000
202 257 1776701804.345000
199 271 1776701804.361000
196 276 1776701804.378000
188 285 1776701804.395000
182 288 1776701804.411000
171 291 1776701804.428000
166 292 1776701804.445000
160 292 1776701804.462000

STROKE 3
195 271 1776701804.614000
195 271 1776701804.631000
195 270 1776701804.646000
195 269 1776701804.663000
195 264 1776701804.679000
197 260 1776701804.696000
203 249 1776701804.712000
208 242 1776701804.730000
218 233 1776701804.746000
223 230 1776701804.763000
232 228 1776701804.779000
244 235 1776701804.797000
248 244 1776701804.813000
250 254 1776701804.830000
253 273 1776701804.846000
253 279 1776701804.864000
254 286 1776701804.880000
254 288 1776701804.896000

STROKE 4
238 227 1776701805.008000
237 226 1776701805.032000
236 226 1776701805.048000
230 226 1776701805.064000
226 226 1776701805.081000
216 224 1776701805.097000
204 218 1776701805.114000
197 213 1776701805.131000
186 199 1776701805.147000
181 190 1776701805.164000
179 163 1776701805.181000
184 152 1776701805.197000
202 129 1776701805.215000
225 116 1776701805.231000
235 114 1776701805.248000
248 117 1776701805.264000
253 121 1776701805.281000
259 132 1776701805.298000
261 140 1776701805.314000
262 162 1776701805.331000
261 177 1776701805.348000

