STROKE 1
91 275 1776602560.840000
91 274 1776602560.856000
91 274 1776602560.872000
92 272 1776602560.888000
93 272 1776602560.905000
98 270 1776602560.922000
102 270 1776602560.938000
111 275 1776602560.955000
114 278 1776602560.972000
118 288 1776602560.989000
117 294 1776602561.005000
110 305 1776602561.022000
104 309 1776602561.039000
90 311 1776602561.056000
82 310 1776602561.072000
68 301 1776602561.089000
63 295 1776602561.106000
59 280 1776602561.122000
61 270 1776602561.139000
74 251 1776602561.156000
83 243 1776602561.173000
102 235 1776602561.189000
109 235 1776602561.206000
123 242 1776602561.223000
128 250 1776602561.240000
137 272 1776602561.256000
140 286 1776602561.273000
143 317 1776602561.290000
144 341 1776602561.306000
144 356 1776602561.323000
144 358 1776602561.340000
144 361 1776602561.357000
144 362 1776602561.374000

STROKE 2
101 317 1776602561.441000
101 317 1776602561.457000
101 317 1776602561.474000
101 318 1776602561.491000
100 329 1776602561.507000
99 339 1776602561.524000
94 360 1776602561.541000
90 370 1776602561.557000
77 387 1776602561.574000
70 389 1776602561.591000
56 388 1776602561.607000
48 384 1776602561.624000
42 379 1776602561.641000

STROKE 3
124 250 1776602561.816000
124 250 1776602561.826000
123 250 1776602561.842000
117 250 1776602561.859000
112 249 1776602561.875000
100 245 1776602561.892000
87 236 1776602561.909000
82 228 1776602561.925000
74 206 1776602561.942000
72 185 1776602561.959000
74 172 1776602561.976000
86 153 1776602561.992000
94 147 1776602562.009000
112 142 1776602562.026000
124 145 1776602562.042000
130 150 1776602562.059000
137 166 1776602562.076000
139 178 1776602562.092000
136 204 1776602562.109000
131 216 1776602562.126000
120 235 1776602562.143000
110 247 1776602562.159000
107 251 1776602562.176000

STROKE 4
189 242 1776602562.320000
188 242 1776602562.345000
188 242 1776602562.362000
187 243 1776602562.377000
182 251 1776602562.393000
180 258 1776602562.410000
177 274 1776602562.427000
177 281 1776602562.444000
181 291 1776602562.460000
184 294 1776602562.477000

STROKE 5
236 234 1776602562.603000
236 234 1776602562.612000
236 234 1776602562.628000
237 234 1776602562.644000
239 235 1776602562.661000
245 241 1776602562.678000
249 246 1776602562.695000
256 260 1776602562.711000
258 277 1776602562.728000
255 286 1776602562.745000
235 310 1776602562.761000
224 315 1776602562.778000
204 317 1776602562.795000
195 315 1776602562.811000
182 300 1776602562.828000
179 292 1776602562.845000
180 280 1776602562.862000
186 274 1776602562.879000
192 271 1776602562.895000
206 271 1776602562.912000
213 274 1776602562.928000
226 281 1776602562.945000
231 285 1776602562.962000
236 290 1776602562.979000
237 293 1776602562.995000

STROKE 6
249 233 1776602563.138000
249 233 1776602563.146000
248 232 1776602563.163000
247 232 1776602563.180000
245 231 1776602563.196000
242 229 1776602563.213000
234 224 1776602563.230000
228 221 1776602563.246000
216 207 1776602563.263000
210 198 1776602563.280000
201 177 1776602563.296000
200 147 1776602563.313000
203 139 1776602563.330000
214 127 1776602563.347000
220 124 1776602563.363000
234 123 1776602563.380000
242 125 1776602563.397000
255 138 1776602563.413000
261 157 1776602563.431000
262 168 1776602563.447000

STROKE 7
309 255 1776602563.613000
309 255 1776602563.632000
309 255 1776602563.648000
309 255 1776602563.665000
309 255 1776602563.682000
309 255 1776602563.698000

STROKE 8
311 296 1776602563.787000
311 296 1776602563.816000
311 296 1776602563.832000
311 296 1776602563.848000

