STROKE 1
113 243 1775214010.468000
112 243 1775214010.479000
107 250 1775214010.496000
104 256 1775214010.512000
100 274 1775214010.528000
104 296 1775214010.546000
110 307 1775214010.561000
126 325 1775214010.578000
154 337 1775214010.594000
166 336 1775214010.612000
184 328 1775214010.628000

STROKE 2
185 224 1775214010.752000
185 224 1775214010.778000
186 225 1775214010.795000
187 227 1775214010.812000
193 242 1775214010.829000
195 255 1775214010.846000
194 285 1775214010.862000
190 298 1775214010.879000
176 322 1775214010.896000
171 325 1775214010.913000
162 325 1775214010.929000
158 322 1775214010.946000

STROKE 3
175 239 1775214011.080000
171 241 1775214011.097000
167 245 1775214011.114000
156 256 1775214011.130000
150 264 1775214011.147000
143 282 1775214011.163000
142 292 1775214011.179000

STROKE 4
200 342 1775214011.415000
200 342 1775214011.431000
198 339 1775214011.447000
197 338 1775214011.464000
192 336 1775214011.480000
187 336 1775214011.498000
170 343 1775214011.514000
159 350 1775214011.531000
141 368 1775214011.547000
130 384 1775214011.564000
128 398 1775214011.580000
129 403 1775214011.598000
136 410 1775214011.614000
149 411 1775214011.632000
160 408 1775214011.647000
184 397 1775214011.665000
194 389 1775214011.681000
208 376 1775214011.698000
211 370 1775214011.715000
211 356 1775214011.731000
208 348 1775214011.748000
195 329 1775214011.765000
187 320 1775214011.781000
181 313 1775214011.798000

STROKE 5
158 144 1775214012.029000
158 144 1775214012.050000
159 146 1775214012.067000
168 159 1775214012.083000
180 174 1775214012.101000
194 192 1775214012.117000

STROKE 6
264 350 1775214012.273000
264 350 1775214012.301000
264 350 1775214012.317000
264 350 1775214012.334000
264 350 1775214012.350000

