STROKE 1
60 277 1776012602.389000
60 275 1776012602.410000
60 273 1776012602.427000
60 267 1776012602.445000
60 265 1776012602.461000
61 260 1776012602.477000
65 256 1776012602.494000
67 255 1776012602.511000
75 254 1776012602.527000
80 256 1776012602.544000
89 262 1776012602.561000
92 268 1776012602.577000
93 283 1776012602.594000
91 291 1776012602.612000
85 304 1776012602.628000
74 311 1776012602.644000
67 311 1776012602.661000
50 305 1776012602.679000
41 299 1776012602.694000
28 281 1776012602.711000
25 271 1776012602.728000
26 251 1776012602.745000
30 242 1776012602.762000
43 228 1776012602.778000
62 220 1776012602.795000
79 218 1776012602.812000
100 221 1776012602.828000

STROKE 2
150 291 1776012602.953000
150 291 1776012602.979000
149 290 1776012602.996000
148 290 1776012603.012000
144 288 1776012603.030000
140 286 1776012603.046000
131 280 1776012603.062000
123 270 1776012603.080000
120 264 1776012603.097000
118 252 1776012603.112000
120 245 1776012603.130000
127 231 1776012603.146000
130 228 1776012603.163000
135 226 1776012603.179000
138 226 1776012603.196000
142 227 1776012603.213000
148 234 1776012603.230000
152 238 1776012603.248000
160 251 1776012603.263000
165 258 1776012603.280000
173 269 1776012603.297000
176 272 1776012603.313000
181 274 1776012603.331000

STROKE 3
206 212 1776012603.409000
206 212 1776012603.430000
206 212 1776012603.447000
206 212 1776012603.464000
206 213 1776012603.480000
206 217 1776012603.497000
206 221 1776012603.515000
205 232 1776012603.530000
203 238 1776012603.547000
198 248 1776012603.564000
189 254 1776012603.580000
184 255 1776012603.597000

STROKE 4
215 284 1776012603.792000
215 283 1776012603.815000
214 281 1776012603.832000
213 280 1776012603.849000
209 277 1776012603.865000
206 277 1776012603.881000
199 276 1776012603.898000
194 277 1776012603.915000
181 282 1776012603.932000
169 292 1776012603.948000
163 299 1776012603.965000
154 326 1776012603.982000
153 337 1776012603.998000
157 354 1776012604.015000
160 360 1776012604.033000
171 369 1776012604.049000
188 370 1776012604.066000
197 366 1776012604.082000
214 350 1776012604.099000
220 341 1776012604.116000
227 320 1776012604.132000
228 310 1776012604.149000
224 292 1776012604.166000
221 285 1776012604.183000
213 274 1776012604.199000
205 270 1776012604.217000
200 269 1776012604.233000
192 270 1776012604.249000

