STROKE 1
106 211 1776701443.451000
106 210 1776701443.463000
106 210 1776701443.480000
106 208 1776701443.496000
105 205 1776701443.513000
104 203 1776701443.530000
105 200 1776701443.546000
106 198 1776701443.563000
110 194 1776701443.579000
114 192 1776701443.596000
127 192 1776701443.613000
138 198 1776701443.630000
141 203 1776701443.646000
140 217 1776701443.664000
138 223 1776701443.680000
134 228 1776701443.697000
127 235 1776701443.713000
124 237 1776701443.730000
122 238 1776701443.747000
123 239 1776701443.764000
126 239 1776701443.780000
134 239 1776701443.797000
139 240 1776701443.813000
149 245 1776701443.830000
152 248 1776701443.847000
155 256 1776701443.864000
154 258 1776701443.880000
136 262 1776701443.897000
122 262 1776701443.914000
96 260 1776701443.930000
86 258 1776701443.947000
72 255 1776701443.964000

STROKE 2
147 282 1776701444.193000
144 281 1776701444.216000
137 278 1776701444.232000
130 277 1776701444.249000
115 278 1776701444.265000
107 281 1776701444.282000
91 291 1776701444.299000
85 299 1776701444.315000
77 325 1776701444.332000
77 334 1776701444.349000
84 346 1776701444.365000
89 350 1776701444.382000
103 354 1776701444.399000
114 354 1776701444.415000
138 343 1776701444.432000
148 335 1776701444.449000
159 321 1776701444.466000
162 314 1776701444.483000
160 304 1776701444.499000
158 299 1776701444.516000
150 292 1776701444.533000
147 290 1776701444.549000

STROKE 3
227 223 1776701444.704000
227 222 1776701444.717000
227 219 1776701444.734000
224 212 1776701444.750000
219 204 1776701444.767000
216 202 1776701444.783000
209 200 1776701444.800000
205 200 1776701444.817000
201 202 1776701444.833000
200 203 1776701444.850000
204 208 1776701444.867000
210 212 1776701444.884000
229 225 1776701444.901000
237 232 1776701444.917000
249 244 1776701444.934000
251 249 1776701444.951000
248 257 1776701444.967000
244 260 1776701444.984000
229 263 1776701445.001000
218 263 1776701445.018000
192 257 1776701445.034000
182 253 1776701445.051000
165 240 1776701445.068000
163 236 1776701445.084000
164 229 1776701445.101000
166 226 1776701445.123000
171 222 1776701445.135000
174 221 1776701445.152000
181 223 1776701445.168000
186 228 1776701445.185000
197 255 1776701445.201000
202 275 1776701445.218000
210 315 1776701445.235000
213 330 1776701445.252000
217 347 1776701445.269000
218 351 1776701445.285000
219 353 1776701445.302000

STROKE 4
219 209 1776701445.431000
218 207 1776701445.453000
216 205 1776701445.470000
211 200 1776701445.487000
206 196 1776701445.503000
195 185 1776701445.519000
180 169 1776701445.537000
173 159 1776701445.553000
162 128 1776701445.570000
162 116 1776701445.586000
172 94 1776701445.603000
186 85 1776701445.620000
221 73 1776701445.637000
237 71 1776701445.653000
263 75 1776701445.670000
273 81 1776701445.687000
283 102 1776701445.703000
286 117 1776701445.720000

