STROKE 1
52 258 1777121844.273000
52 257 1777121844.281000
51 255 1777121844.296000
51 254 1777121844.314000
51 251 1777121844.328000
52 250 1777121844.346000
53 248 1777121844.362000
54 247 1777121844.380000
59 246 1777121844.396000
62 247 1777121844.413000
69 251 1777121844.429000
72 255 1777121844.446000
76 262 1777121844.462000
76 270 1777121844.480000
74 273 1777121844.496000
69 275 1777121844.514000
64 275 1777121844.529000
54 270 1777121844.547000
49 264 1777121844.563000
43 250 1777121844.580000
42 242 1777121844.597000
43 234 1777121844.613000
48 220 1777121844.630000
58 211 1777121844.646000
64 209 1777121844.663000
77 209 1777121844.680000
82 211 1777121844.697000
93 223 1777121844.713000
96 230 1777121844.730000
98 248 1777121844.746000
96 259 1777121844.764000
91 285 1777121844.780000
89 299 1777121844.797000
86 324 1777121844.813000
87 334 1777121844.830000
91 349 1777121844.847000
96 354 1777121844.864000
106 360 1777121844.881000

STROKE 2
147 270 1777121845.039000
147 270 1777121845.049000
147 270 1777121845.066000
147 270 1777121845.082000
147 270 1777121845.098000
147 270 1777121845.115000
146 270 1777121845.131000
146 270 1777121845.148000
144 268 1777121845.165000
139 263 1777121845.182000
138 259 1777121845.198000
136 248 1777121845.215000
137 243 1777121845.232000
141 231 1777121845.249000
145 226 1777121845.265000
155 218 1777121845.282000
160 214 1777121845.300000
176 210 1777121845.315000
181 210 1777121845.332000
191 210 1777121845.349000
198 216 1777121845.366000
201 219 1777121845.382000
205 228 1777121845.399000
205 234 1777121845.416000
202 247 1777121845.432000
198 254 1777121845.449000
186 264 1777121845.466000
180 267 1777121845.483000
166 270 1777121845.499000
153 269 1777121845.516000
147 267 1777121845.533000
139 264 1777121845.549000
137 262 1777121845.566000

STROKE 3
193 256 1777121845.721000
192 255 1777121845.735000
192 254 1777121845.752000
192 252 1777121845.768000
193 251 1777121845.784000
195 245 1777121845.800000
198 241 1777121845.818000
208 230 1777121845.834000
216 224 1777121845.851000
234 213 1777121845.867000
242 210 1777121845.885000
256 205 1777121845.901000
258 206 1777121845.918000
258 208 1777121845.935000
257 221 1777121845.951000
254 230 1777121845.969000
247 250 1777121845.985000
243 260 1777121846.002000
238 276 1777121846.018000
235 283 1777121846.035000

STROKE 4
158 362 1777121846.214000
157 361 1777121846.236000
155 360 1777121846.253000
150 356 1777121846.269000
145 352 1777121846.286000
142 350 1777121846.302000
139 343 1777121846.319000
138 339 1777121846.336000
139 328 1777121846.353000
142 322 1777121846.369000
151 311 1777121846.385000
156 307 1777121846.403000
171 301 1777121846.419000
181 301 1777121846.436000
186 301 1777121846.453000
194 307 1777121846.469000
197 310 1777121846.486000
202 319 1777121846.503000
203 324 1777121846.520000
202 335 1777121846.536000
199 344 1777121846.554000
197 347 1777121846.570000
190 351 1777121846.586000
186 353 1777121846.603000
175 353 1777121846.620000
168 352 1777121846.637000
157 350 1777121846.653000
153 349 1777121846.671000
148 347 1777121846.687000
147 347 1777121846.704000

STROKE 5
197 339 1777121846.878000
197 339 1777121846.889000
197 336 1777121846.906000
198 333 1777121846.921000
201 328 1777121846.938000
208 321 1777121846.955000
215 316 1777121846.971000
232 307 1777121846.988000
240 304 1777121847.005000
258 300 1777121847.021000
261 300 1777121847.038000
266 301 1777121847.055000
267 304 1777121847.071000
269 312 1777121847.088000
268 324 1777121847.105000
266 330 1777121847.122000
259 341 1777121847.138000
255 346 1777121847.155000
244 352 1777121847.171000
238 355 1777121847.189000
227 356 1777121847.205000
217 354 1777121847.222000
213 353 1777121847.240000
208 350 1777121847.255000
206 350 1777121847.272000

