STROKE 1
72 257 1775473537.207000
71 257 1775473537.217000
69 255 1775473537.232000
69 254 1775473537.250000
66 254 1775473537.266000
65 256 1775473537.283000
61 266 1775473537.299000
58 283 1775473537.316000
58 294 1775473537.333000
64 313 1775473537.349000
69 319 1775473537.366000
73 325 1775473537.380000

STROKE 2
162 265 1775473537.525000
162 264 1775473537.550000
163 264 1775473537.567000
164 264 1775473537.583000
165 267 1775473537.600000
165 269 1775473537.616000
158 282 1775473537.633000
140 301 1775473537.654000
129 311 1775473537.666000
102 330 1775473537.684000
94 333 1775473537.700000
81 333 1775473537.717000
75 333 1775473537.733000

STROKE 3
133 179 1775473538.029000
133 178 1775473538.052000
134 178 1775473538.071000
136 179 1775473538.086000
145 187 1775473538.101000
153 197 1775473538.118000
174 221 1775473538.135000

STROKE 4
150 344 1775473538.387000
150 344 1775473538.403000
150 344 1775473538.419000
150 344 1775473538.436000
150 344 1775473538.453000
152 345 1775473538.470000

