STROKE 1
120 335 1776605368.970000
120 335 1776605368.989000
119 335 1776605369.006000
118 334 1776605369.023000
116 334 1776605369.039000
109 331 1776605369.056000
97 323 1776605369.073000
92 317 1776605369.089000
85 302 1776605369.106000
84 293 1776605369.123000
97 265 1776605369.140000
105 257 1776605369.157000
120 248 1776605369.173000
133 246 1776605369.190000
140 248 1776605369.207000
152 259 1776605369.223000
158 267 1776605369.240000
165 285 1776605369.257000
168 293 1776605369.274000
168 307 1776605369.290000
168 314 1776605369.308000

STROKE 2
107 170 1776605369.528000
107 170 1776605369.542000
109 171 1776605369.559000
111 173 1776605369.575000
125 185 1776605369.591000
137 195 1776605369.608000
166 220 1776605369.625000
193 243 1776605369.642000
220 266 1776605369.658000

