STROKE 1
37 281 1776006930.204000
37 281 1776006930.213000
37 278 1776006930.229000
37 277 1776006930.246000
40 274 1776006930.262000
42 272 1776006930.279000
50 270 1776006930.296000
54 269 1776006930.313000
65 270 1776006930.329000
74 276 1776006930.346000
77 281 1776006930.363000
79 293 1776006930.379000
78 299 1776006930.396000
74 309 1776006930.413000
70 312 1776006930.429000
62 316 1776006930.446000
58 316 1776006930.463000
46 313 1776006930.479000
37 306 1776006930.496000
33 302 1776006930.513000
28 291 1776006930.530000
27 286 1776006930.546000
30 272 1776006930.563000
35 264 1776006930.580000
52 253 1776006930.596000
62 250 1776006930.613000

STROKE 2
160 306 1776006930.755000
160 306 1776006930.765000
160 306 1776006930.782000
160 306 1776006930.798000
159 306 1776006930.814000
157 306 1776006930.830000
152 304 1776006930.847000
148 303 1776006930.864000
137 298 1776006930.881000
130 293 1776006930.897000
120 284 1776006930.914000
114 275 1776006930.931000
113 270 1776006930.947000
118 255 1776006930.964000
123 250 1776006930.981000
141 241 1776006930.998000
151 238 1776006931.014000
166 236 1776006931.031000
172 236 1776006931.048000
182 239 1776006931.064000
187 243 1776006931.081000
194 251 1776006931.098000
195 263 1776006931.115000
194 270 1776006931.131000
188 282 1776006931.148000
182 286 1776006931.165000
169 294 1776006931.182000
162 296 1776006931.198000
148 298 1776006931.215000
139 299 1776006931.232000
136 300 1776006931.248000

STROKE 3
162 304 1776006931.413000
162 304 1776006931.433000
162 304 1776006931.450000
162 304 1776006931.466000
162 304 1776006931.483000
162 305 1776006931.499000
162 309 1776006931.516000
162 313 1776006931.533000
162 325 1776006931.549000
161 331 1776006931.566000
161 344 1776006931.583000
160 350 1776006931.600000
158 362 1776006931.616000
152 374 1776006931.633000
149 378 1776006931.650000
142 382 1776006931.666000
139 384 1776006931.683000
129 384 1776006931.700000
124 384 1776006931.717000
117 383 1776006931.733000
114 381 1776006931.750000
110 376 1776006931.767000

STROKE 4
204 344 1776006931.974000
203 344 1776006931.985000
203 343 1776006932.002000
203 343 1776006932.018000
203 342 1776006932.034000
203 342 1776006932.051000
203 342 1776006932.068000
203 342 1776006932.085000
203 342 1776006932.101000
203 342 1776006932.118000

