STROKE 1
47 282 1776859388.863000
47 280 1776859388.886000
46 278 1776859388.903000
46 277 1776859388.918000
47 275 1776859388.935000
48 274 1776859388.952000
51 272 1776859388.968000
53 272 1776859388.986000
58 273 1776859389.002000
60 275 1776859389.019000
63 285 1776859389.035000
62 292 1776859389.053000
55 307 1776859389.069000
50 314 1776859389.086000
35 320 1776859389.102000
29 320 1776859389.119000
17 313 1776859389.136000
12 306 1776859389.152000
6 283 1776859389.169000
6 270 1776859389.186000
15 247 1776859389.202000
25 238 1776859389.219000
50 229 1776859389.236000
62 229 1776859389.253000
90 238 1776859389.270000

STROKE 2
101 234 1776859389.419000
100 234 1776859389.438000
100 234 1776859389.453000
99 235 1776859389.471000
97 242 1776859389.487000
96 250 1776859389.504000
97 271 1776859389.521000
102 287 1776859389.537000
106 292 1776859389.554000
115 297 1776859389.571000

STROKE 3
157 216 1776859389.675000
157 216 1776859389.688000
157 215 1776859389.705000
157 216 1776859389.722000
162 218 1776859389.739000
166 222 1776859389.755000
177 237 1776859389.771000
182 246 1776859389.789000
185 267 1776859389.805000
177 289 1776859389.822000
170 294 1776859389.839000
154 299 1776859389.856000
144 299 1776859389.872000
130 296 1776859389.889000
125 293 1776859389.906000
117 287 1776859389.922000
115 280 1776859389.940000
117 277 1776859389.955000
125 272 1776859389.972000
131 270 1776859389.989000
144 269 1776859390.006000
150 270 1776859390.023000
155 272 1776859390.040000

STROKE 4
160 314 1776859390.152000
160 314 1776859390.174000
160 313 1776859390.191000
160 312 1776859390.207000
161 312 1776859390.223000
164 313 1776859390.240000
167 315 1776859390.257000
174 322 1776859390.273000
178 338 1776859390.290000
176 348 1776859390.307000
163 372 1776859390.323000
154 382 1776859390.340000
127 399 1776859390.357000
110 398 1776859390.374000
102 394 1776859390.390000
90 384 1776859390.407000
85 377 1776859390.424000
77 359 1776859390.441000
75 347 1776859390.458000
75 315 1776859390.474000
77 296 1776859390.491000
83 254 1776859390.507000
90 221 1776859390.525000
92 208 1776859390.541000
96 193 1776859390.558000
97 189 1776859390.575000
99 186 1776859390.591000
100 186 1776859390.609000
104 190 1776859390.625000
107 197 1776859390.642000

STROKE 5
133 323 1776859390.749000
133 323 1776859390.759000
133 323 1776859390.776000
133 324 1776859390.792000
133 326 1776859390.810000
133 336 1776859390.826000
133 342 1776859390.843000
133 355 1776859390.859000
132 359 1776859390.876000
130 365 1776859390.893000
127 368 1776859390.909000
124 368 1776859390.926000
116 365 1776859390.943000
110 361 1776859390.960000
101 347 1776859390.976000

STROKE 6
187 290 1776859391.131000
187 290 1776859391.144000
187 290 1776859391.161000
187 290 1776859391.177000
187 289 1776859391.193000
187 284 1776859391.211000
187 279 1776859391.227000
192 265 1776859391.244000
196 257 1776859391.261000
208 243 1776859391.277000
214 238 1776859391.294000
230 234 1776859391.311000
236 237 1776859391.327000
248 250 1776859391.344000
256 272 1776859391.362000
259 282 1776859391.377000
263 298 1776859391.395000
264 302 1776859391.411000
268 309 1776859391.428000

STROKE 7
318 278 1776859391.522000
318 278 1776859391.546000
317 278 1776859391.564000
315 279 1776859391.578000
312 280 1776859391.596000
301 283 1776859391.612000
288 285 1776859391.629000
283 284 1776859391.645000
276 280 1776859391.662000
275 275 1776859391.679000
278 260 1776859391.696000
284 250 1776859391.713000
299 231 1776859391.729000
309 221 1776859391.746000
312 218 1776859391.763000
312 211 1776859391.779000
307 206 1776859391.796000
291 190 1776859391.812000
281 179 1776859391.829000
263 158 1776859391.846000
258 149 1776859391.863000
255 135 1776859391.879000
259 125 1776859391.896000
264 121 1776859391.913000
283 118 1776859391.929000
295 121 1776859391.946000
322 137 1776859391.963000
343 160 1776859391.981000

STROKE 8
343 229 1776859392.130000
343 229 1776859392.148000
343 229 1776859392.165000
343 229 1776859392.181000
343 230 1776859392.198000

STROKE 9
342 272 1776859392.285000
342 271 1776859392.297000
342 271 1776859392.315000
342 271 1776859392.331000
343 271 1776859392.349000

