STROKE 1
64 251 1777094692.123000
64 250 1777094692.146000
64 248 1777094692.163000
63 248 1777094692.180000
62 246 1777094692.196000
62 246 1777094692.213000
61 246 1777094692.229000
59 247 1777094692.247000
56 249 1777094692.263000
50 257 1777094692.280000
48 263 1777094692.297000
44 278 1777094692.313000
45 287 1777094692.330000
50 303 1777094692.346000
54 309 1777094692.364000
68 323 1777094692.379000
76 327 1777094692.397000
79 328 1777094692.414000

STROKE 2
119 261 1777094692.568000
119 261 1777094692.581000
119 261 1777094692.598000
119 261 1777094692.615000
120 262 1777094692.630000
122 266 1777094692.647000
124 271 1777094692.664000
126 283 1777094692.680000
126 291 1777094692.697000
123 305 1777094692.714000
118 315 1777094692.731000
115 318 1777094692.747000
103 323 1777094692.764000
99 322 1777094692.781000
90 320 1777094692.798000
86 317 1777094692.815000
81 313 1777094692.831000
79 312 1777094692.848000
78 311 1777094692.864000

STROKE 3
195 317 1777094693.159000
194 317 1777094693.182000
194 317 1777094693.199000
193 318 1777094693.216000
189 318 1777094693.232000
182 318 1777094693.249000
178 317 1777094693.265000
168 310 1777094693.282000
164 306 1777094693.299000
160 291 1777094693.315000
160 282 1777094693.332000
163 267 1777094693.349000
170 255 1777094693.365000
175 254 1777094693.382000
182 255 1777094693.399000
213 286 1777094693.484000
213 287 1777094693.500000
211 288 1777094693.516000
209 289 1777094693.533000
201 286 1777094693.550000
196 283 1777094693.566000
188 277 1777094693.583000
184 272 1777094693.600000
183 270 1777094693.616000
185 269 1777094693.633000
188 269 1777094693.650000
200 272 1777094693.666000
209 276 1777094693.683000
227 288 1777094693.700000
241 302 1777094693.717000
246 307 1777094693.733000
252 316 1777094693.750000
254 319 1777094693.767000
256 322 1777094693.784000

STROKE 4
160 264 1777094694.021000
159 264 1777094694.036000
156 261 1777094694.051000
149 253 1777094694.068000
144 247 1777094694.088000
140 240 1777094694.101000
135 230 1777094694.118000
124 158 1777094694.168000
126 151 1777094694.185000
133 141 1777094694.201000
146 134 1777094694.219000
155 133 1777094694.235000
180 139 1777094694.252000
193 147 1777094694.268000
219 172 1777094694.285000
228 187 1777094694.302000

