STROKE 1
50 231 1776008234.064000
50 231 1776008234.083000
50 231 1776008234.102000
50 231 1776008234.115000
49 231 1776008234.132000
48 232 1776008234.148000
46 235 1776008234.165000
41 244 1776008234.182000
38 251 1776008234.198000
34 265 1776008234.215000
33 272 1776008234.232000
35 283 1776008234.248000
37 287 1776008234.265000
48 296 1776008234.282000
52 296 1776008234.299000
61 296 1776008234.315000
65 296 1776008234.332000

STROKE 2
103 232 1776008234.434000
103 232 1776008234.450000
103 232 1776008234.466000
103 232 1776008234.483000
104 232 1776008234.499000
104 232 1776008234.516000
107 234 1776008234.533000
108 236 1776008234.549000
112 242 1776008234.566000
115 250 1776008234.583000
115 255 1776008234.600000
110 268 1776008234.616000
106 275 1776008234.633000
94 286 1776008234.650000
86 291 1776008234.666000
69 296 1776008234.683000
66 296 1776008234.700000
62 296 1776008234.717000
61 296 1776008234.732000

STROKE 3
113 272 1776008234.942000
113 271 1776008234.951000
113 271 1776008234.968000
113 271 1776008234.985000
113 271 1776008235.001000
112 270 1776008235.018000
112 268 1776008235.035000
113 266 1776008235.051000
116 260 1776008235.068000
118 256 1776008235.084000
124 247 1776008235.101000
126 243 1776008235.118000
132 238 1776008235.135000
134 236 1776008235.151000
140 234 1776008235.168000
143 235 1776008235.185000
148 239 1776008235.201000
154 250 1776008235.218000
157 257 1776008235.235000
160 270 1776008235.252000

STROKE 4
165 293 1776008235.470000
165 292 1776008235.487000
165 292 1776008235.503000
162 290 1776008235.519000
160 289 1776008235.536000
154 287 1776008235.553000
150 286 1776008235.569000
141 288 1776008235.586000
136 291 1776008235.603000
126 302 1776008235.619000
122 309 1776008235.637000
119 325 1776008235.653000
125 350 1776008235.670000
130 358 1776008235.686000
141 367 1776008235.703000
147 369 1776008235.720000
158 367 1776008235.736000
164 363 1776008235.753000
174 353 1776008235.770000
181 337 1776008235.787000
183 330 1776008235.803000
184 315 1776008235.820000
184 310 1776008235.837000
181 301 1776008235.854000
180 297 1776008235.870000
176 291 1776008235.887000
175 289 1776008235.904000

STROKE 5
177 275 1776008236.110000
176 275 1776008236.123000
175 273 1776008236.138000
173 270 1776008236.155000
171 268 1776008236.172000
169 261 1776008236.188000
168 256 1776008236.205000
166 245 1776008236.221000
166 239 1776008236.239000
165 229 1776008236.255000
167 220 1776008236.272000
168 217 1776008236.288000
178 209 1776008236.305000
184 207 1776008236.322000
197 208 1776008236.338000
205 210 1776008236.355000
219 219 1776008236.372000
223 224 1776008236.389000
229 235 1776008236.405000
232 247 1776008236.422000
231 253 1776008236.439000
229 266 1776008236.456000
228 272 1776008236.472000
226 281 1776008236.489000

