STROKE 1
87 182 1775279742.351000
87 182 1775279742.361000
85 184 1775279742.377000
83 186 1775279742.393000
79 196 1775279742.409000
78 204 1775279742.427000
80 222 1775279742.443000
83 231 1775279742.461000
95 248 1775279742.476000
107 258 1775279742.494000
113 260 1775279742.510000

STROKE 2
187 189 1775279742.847000
187 189 1775279742.863000
187 189 1775279742.879000
187 189 1775279742.896000
188 194 1775279742.911000
189 198 1775279742.928000
189 215 1775279742.945000
187 226 1775279742.962000
180 247 1775279742.978000
175 256 1775279742.995000
159 272 1775279743.011000
152 274 1775279743.028000
135 273 1775279743.045000
122 266 1775279743.062000
118 261 1775279743.079000
113 252 1775279743.095000
112 247 1775279743.112000
116 238 1775279743.129000
120 234 1775279743.145000
133 232 1775279743.162000
141 234 1775279743.179000
154 242 1775279743.195000
159 248 1775279743.213000
162 253 1775279743.230000

STROKE 3
165 108 1775279743.493000
165 108 1775279743.514000
165 108 1775279743.531000
172 112 1775279743.547000
182 118 1775279743.564000
212 137 1775279743.580000
263 178 1775279743.597000

