STROKE 1
35 208 1776775819.060000
35 208 1776775819.069000
35 208 1776775819.087000
35 208 1776775819.103000
36 207 1776775819.120000
38 207 1776775819.136000
49 209 1776775819.153000
56 211 1776775819.170000
70 221 1776775819.187000
75 228 1776775819.203000
78 246 1776775819.220000
77 256 1776775819.237000
66 282 1776775819.253000
59 286 1776775819.270000
45 290 1776775819.287000
39 291 1776775819.303000
27 291 1776775819.320000
23 291 1776775819.337000
17 290 1776775819.354000
16 288 1776775819.370000

STROKE 2
101 222 1776775819.602000
101 221 1776775819.623000
101 221 1776775819.639000
102 219 1776775819.655000
103 218 1776775819.672000
106 216 1776775819.689000
108 215 1776775819.705000
114 216 1776775819.722000
118 217 1776775819.739000
126 224 1776775819.755000
129 229 1776775819.772000
133 243 1776775819.789000
131 251 1776775819.806000
122 269 1776775819.822000
115 275 1776775819.839000
94 286 1776775819.856000
82 285 1776775819.873000
76 283 1776775819.889000
69 279 1776775819.906000
66 276 1776775819.922000
63 271 1776775819.940000

STROKE 3
167 207 1776775820.140000
167 207 1776775820.158000
167 207 1776775820.174000
167 207 1776775820.191000
167 207 1776775820.207000
166 212 1776775820.224000
166 220 1776775820.240000
164 249 1776775820.257000
163 267 1776775820.274000
154 312 1776775820.290000
150 323 1776775820.307000
141 335 1776775820.324000
136 338 1776775820.341000
127 341 1776775820.357000
118 338 1776775820.374000
114 334 1776775820.391000
107 326 1776775820.408000
106 323 1776775820.424000
104 317 1776775820.441000
103 315 1776775820.458000
103 312 1776775820.474000
103 310 1776775820.492000
103 310 1776775820.508000
102 310 1776775820.525000
102 311 1776775820.541000
101 318 1776775820.558000
99 324 1776775820.575000
91 340 1776775820.592000
86 348 1776775820.609000
74 362 1776775820.625000
60 371 1776775820.642000
53 374 1776775820.659000
41 374 1776775820.676000
35 372 1776775820.692000

STROKE 4
203 219 1776775820.976000
203 219 1776775820.995000
203 219 1776775821.010000
202 220 1776775821.027000
200 224 1776775821.043000
194 242 1776775821.060000
190 261 1776775821.077000
178 306 1776775821.094000
170 339 1776775821.110000
166 354 1776775821.127000
166 356 1776775821.144000
166 357 1776775821.160000

STROKE 5
220 230 1776775821.343000
220 230 1776775821.363000
219 232 1776775821.378000
218 240 1776775821.395000
215 248 1776775821.411000
206 276 1776775821.428000
201 295 1776775821.445000
190 341 1776775821.461000
189 350 1776775821.478000
189 358 1776775821.495000
190 359 1776775821.512000
195 359 1776775821.529000
209 353 1776775821.547000
219 346 1776775821.562000
237 330 1776775821.579000
244 323 1776775821.595000
251 315 1776775821.609000

STROKE 6
267 235 1776775821.772000
267 235 1776775821.780000
267 234 1776775821.796000
267 234 1776775821.813000
267 234 1776775821.830000

STROKE 7
265 268 1776775821.922000
265 268 1776775821.948000
265 268 1776775821.965000
265 268 1776775821.981000

