STROKE 1
65 310 1775283713.582000
64 307 1775283713.601000
64 301 1775283713.618000
63 298 1775283713.635000
64 294 1775283713.650000
65 293 1775283713.667000
70 290 1775283713.684000
75 289 1775283713.700000
85 290 1775283713.717000
89 292 1775283713.734000
94 300 1775283713.750000
95 305 1775283713.767000
91 317 1775283713.784000
86 322 1775283713.801000
75 330 1775283713.817000
68 331 1775283713.835000
52 329 1775283713.850000
37 320 1775283713.868000
32 314 1775283713.884000
28 307 1775283713.901000
26 290 1775283713.918000
29 279 1775283713.934000
47 260 1775283713.951000
73 250 1775283713.967000
97 250 1775283713.985000
107 254 1775283714.002000

STROKE 2
152 334 1775283714.119000
151 334 1775283714.138000
149 331 1775283714.152000
147 329 1775283714.169000
143 323 1775283714.185000
140 320 1775283714.202000
133 311 1775283714.219000
128 302 1775283714.236000
127 296 1775283714.252000
128 284 1775283714.269000
131 277 1775283714.286000
144 258 1775283714.302000
150 254 1775283714.319000
162 253 1775283714.336000
169 254 1775283714.352000
181 267 1775283714.369000
184 276 1775283714.386000
186 299 1775283714.402000
182 317 1775283714.419000
178 324 1775283714.436000
168 334 1775283714.453000
162 338 1775283714.470000
151 339 1775283714.486000
147 338 1775283714.503000
141 331 1775283714.520000

STROKE 3
180 319 1775283714.705000
180 318 1775283714.721000
179 318 1775283714.738000
178 315 1775283714.754000
178 313 1775283714.771000
179 307 1775283714.787000
181 302 1775283714.804000
189 290 1775283714.820000
194 282 1775283714.838000
206 270 1775283714.854000
210 266 1775283714.871000
221 260 1775283714.887000
223 261 1775283714.906000
229 267 1775283714.921000
231 274 1775283714.938000
235 292 1775283714.954000
236 302 1775283714.972000
238 320 1775283714.988000
238 330 1775283715.004000
238 332 1775283715.022000
239 333 1775283715.038000

STROKE 4
277 248 1775283715.145000
277 248 1775283715.173000
277 247 1775283715.189000
277 247 1775283715.206000
277 248 1775283715.222000

STROKE 5
288 320 1775283715.338000
288 320 1775283715.357000
288 320 1775283715.373000
289 319 1775283715.390000
289 319 1775283715.406000

