STROKE 1
32 250 1776007952.113000
32 249 1776007952.136000
32 247 1776007952.152000
33 246 1776007952.168000
35 243 1776007952.185000
38 241 1776007952.201000
46 238 1776007952.218000
51 238 1776007952.235000
60 238 1776007952.251000
64 240 1776007952.268000
70 248 1776007952.285000
71 253 1776007952.302000
68 266 1776007952.318000
65 272 1776007952.335000
56 282 1776007952.352000
51 285 1776007952.368000
40 286 1776007952.385000
35 285 1776007952.402000
25 279 1776007952.418000
21 275 1776007952.435000
18 264 1776007952.452000
19 257 1776007952.469000
29 240 1776007952.485000
38 231 1776007952.502000
60 220 1776007952.519000
72 218 1776007952.536000
94 221 1776007952.552000
105 222 1776007952.570000

STROKE 2
125 227 1776007952.716000
125 225 1776007952.738000
124 223 1776007952.755000
123 223 1776007952.770000
123 222 1776007952.787000
122 222 1776007952.803000
118 227 1776007952.820000
115 231 1776007952.837000
112 242 1776007952.853000
111 249 1776007952.870000
113 262 1776007952.887000
115 268 1776007952.903000
122 277 1776007952.920000
126 279 1776007952.937000
134 278 1776007952.954000
140 277 1776007952.970000
150 267 1776007952.987000
154 261 1776007953.004000
161 250 1776007953.021000
163 244 1776007953.037000
165 237 1776007953.054000
165 234 1776007953.071000
165 232 1776007953.087000
165 231 1776007953.104000
164 232 1776007953.121000
164 233 1776007953.138000
164 238 1776007953.155000
166 243 1776007953.171000
171 255 1776007953.188000
176 261 1776007953.204000
189 274 1776007953.221000
195 275 1776007953.238000
208 275 1776007953.255000
214 273 1776007953.272000
224 266 1776007953.288000
228 261 1776007953.305000
232 252 1776007953.322000
232 246 1776007953.338000
226 233 1776007953.355000
221 227 1776007953.372000
205 215 1776007953.389000
195 210 1776007953.406000
173 201 1776007953.422000
164 198 1776007953.439000
157 198 1776007953.455000

