STROKE 1
65 262 1776617601.607000
64 261 1776617601.628000
64 260 1776617601.645000
64 258 1776617601.660000
65 256 1776617601.677000
65 255 1776617601.693000
68 253 1776617601.710000
70 252 1776617601.727000
79 250 1776617601.743000
90 250 1776617601.760000
96 252 1776617601.777000
104 258 1776617601.793000
106 262 1776617601.810000
106 276 1776617601.827000
103 286 1776617601.844000
93 309 1776617601.860000
77 334 1776617601.877000
72 339 1776617601.894000
65 344 1776617601.910000
62 344 1776617601.927000
58 345 1776617601.944000
55 344 1776617601.960000
51 340 1776617601.977000

STROKE 2
86 302 1776617602.122000
86 302 1776617602.147000
86 301 1776617602.163000
86 300 1776617602.178000
87 296 1776617602.195000
89 293 1776617602.211000
95 283 1776617602.228000
106 269 1776617602.245000
114 263 1776617602.261000
131 253 1776617602.278000
143 248 1776617602.295000
151 248 1776617602.312000
154 250 1776617602.328000
160 263 1776617602.345000
163 289 1776617602.362000
165 302 1776617602.378000
166 322 1776617602.395000

STROKE 3
163 336 1776617602.625000
162 335 1776617602.648000
161 333 1776617602.664000
159 332 1776617602.679000
153 330 1776617602.696000
149 330 1776617602.713000
139 332 1776617602.729000
125 340 1776617602.747000
119 346 1776617602.763000
109 361 1776617602.779000
107 370 1776617602.796000
106 394 1776617602.813000
108 400 1776617602.830000
114 411 1776617602.846000
123 417 1776617602.863000
129 419 1776617602.880000
142 418 1776617602.896000
150 414 1776617602.913000
163 402 1776617602.930000
169 394 1776617602.947000
175 381 1776617602.963000
176 371 1776617602.980000
175 366 1776617602.997000
171 356 1776617603.013000
168 350 1776617603.030000

STROKE 4
160 238 1776617603.358000
159 238 1776617603.365000
159 238 1776617603.382000
157 238 1776617603.398000
152 239 1776617603.415000
150 239 1776617603.431000
143 237 1776617603.448000
138 236 1776617603.465000
128 231 1776617603.481000
122 227 1776617603.498000
111 216 1776617603.515000
102 202 1776617603.532000
98 189 1776617603.548000
99 174 1776617603.565000
103 167 1776617603.582000
118 154 1776617603.598000
130 150 1776617603.615000
151 147 1776617603.632000
160 149 1776617603.649000
171 156 1776617603.665000
178 167 1776617603.682000
181 175 1776617603.699000
181 193 1776617603.715000
179 202 1776617603.732000
170 216 1776617603.749000
164 222 1776617603.766000
151 230 1776617603.782000
141 234 1776617603.799000

STROKE 5
174 250 1776617604.041000
174 250 1776617604.050000
174 250 1776617604.067000
174 250 1776617604.083000
175 252 1776617604.100000
175 256 1776617604.117000
177 270 1776617604.133000
179 292 1776617604.151000
180 304 1776617604.167000
184 337 1776617604.183000
186 345 1776617604.200000
187 356 1776617604.217000
188 359 1776617604.233000
189 363 1776617604.250000
189 365 1776617604.267000
189 367 1776617604.283000
190 370 1776617604.300000
193 372 1776617604.317000
198 374 1776617604.334000
202 374 1776617604.350000
213 372 1776617604.367000
228 366 1776617604.384000

STROKE 6
269 298 1776617604.605000
269 298 1776617604.618000
269 298 1776617604.635000
269 298 1776617604.653000
269 298 1776617604.668000
269 298 1776617604.685000
267 300 1776617604.701000
260 306 1776617604.718000
255 309 1776617604.735000
240 315 1776617604.751000
232 317 1776617604.769000
217 317 1776617604.785000
203 313 1776617604.802000
200 311 1776617604.818000
203 302 1776617604.835000
208 295 1776617604.852000
233 273 1776617604.868000
256 258 1776617604.886000
262 254 1776617604.902000
267 252 1776617604.919000
268 251 1776617604.935000
268 250 1776617604.952000
267 249 1776617604.969000
261 248 1776617604.985000
253 244 1776617605.003000
231 231 1776617605.019000
215 219 1776617605.036000
210 213 1776617605.052000
203 204 1776617605.069000
203 199 1776617605.086000
210 185 1776617605.103000
219 176 1776617605.119000
246 159 1776617605.136000
271 151 1776617605.153000
282 151 1776617605.169000
296 156 1776617605.186000
301 161 1776617605.203000
312 175 1776617605.219000

