STROKE 1
55 262 1776878099.392000
54 262 1776878099.408000
54 261 1776878099.423000
54 261 1776878099.441000
54 259 1776878099.457000
55 256 1776878099.474000
56 255 1776878099.490000
58 252 1776878099.507000
60 251 1776878099.524000
62 250 1776878099.541000
68 249 1776878099.557000
72 254 1776878099.574000
73 259 1776878099.591000
70 274 1776878099.607000
67 281 1776878099.624000
56 291 1776878099.641000
50 293 1776878099.658000
35 292 1776878099.674000
29 288 1776878099.691000
19 276 1776878099.708000
16 268 1776878099.725000
18 249 1776878099.741000
24 239 1776878099.758000
41 221 1776878099.775000
51 215 1776878099.791000
68 210 1776878099.808000
76 211 1776878099.825000
92 215 1776878099.842000

STROKE 2
115 232 1776878100.004000
115 232 1776878100.026000
115 232 1776878100.043000
114 234 1776878100.059000
114 236 1776878100.078000
112 248 1776878100.093000
111 264 1776878100.110000
112 271 1776878100.126000
114 280 1776878100.143000
117 283 1776878100.160000
119 285 1776878100.177000

STROKE 3
163 229 1776878100.290000
163 229 1776878100.310000
163 229 1776878100.328000
165 229 1776878100.343000
166 230 1776878100.360000
171 233 1776878100.379000
176 240 1776878100.395000
178 245 1776878100.411000
179 250 1776878100.427000
178 264 1776878100.444000
172 276 1776878100.461000
167 280 1776878100.477000
155 287 1776878100.494000
142 290 1776878100.511000
130 289 1776878100.527000
126 286 1776878100.544000

STROKE 4
169 237 1776878100.661000
169 237 1776878100.680000
169 237 1776878100.696000
168 237 1776878100.713000
168 237 1776878100.728000
165 239 1776878100.745000
162 240 1776878100.762000
154 243 1776878100.778000
149 243 1776878100.796000
141 244 1776878100.812000
137 244 1776878100.829000
132 242 1776878100.846000
131 242 1776878100.862000

STROKE 5
214 206 1776878101.032000
214 206 1776878101.047000
214 206 1776878101.063000
214 206 1776878101.080000
214 208 1776878101.097000
213 221 1776878101.114000
211 235 1776878101.130000
208 254 1776878101.147000
202 296 1776878101.164000
192 337 1776878101.180000
189 343 1776878101.197000
183 350 1776878101.213000
179 352 1776878101.231000
166 351 1776878101.247000
152 347 1776878101.264000
146 345 1776878101.280000
136 338 1776878101.297000
132 334 1776878101.314000
128 328 1776878101.331000
128 325 1776878101.348000
129 317 1776878101.364000
136 307 1776878101.381000
141 301 1776878101.398000
147 296 1776878101.415000

STROKE 6
200 270 1776878101.541000
200 269 1776878101.566000
198 266 1776878101.582000
198 262 1776878101.599000
198 253 1776878101.616000
200 246 1776878101.632000
207 232 1776878101.649000
212 225 1776878101.666000
222 213 1776878101.682000
235 202 1776878101.699000
238 201 1776878101.715000
246 202 1776878101.732000
249 204 1776878101.750000
256 216 1776878101.766000
259 225 1776878101.783000
263 250 1776878101.799000

