STROKE 1
45 274 1776009964.493000
45 273 1776009964.512000
45 272 1776009964.528000
45 271 1776009964.545000
45 270 1776009964.562000
46 269 1776009964.578000
48 267 1776009964.595000
51 267 1776009964.612000
58 268 1776009964.629000
62 270 1776009964.645000
68 280 1776009964.662000
69 286 1776009964.679000
67 301 1776009964.695000
62 312 1776009964.713000
58 315 1776009964.729000
48 318 1776009964.746000
42 318 1776009964.763000
31 312 1776009964.779000
27 308 1776009964.796000
22 295 1776009964.813000
22 287 1776009964.829000
30 269 1776009964.846000
44 255 1776009964.863000
53 251 1776009964.879000
74 247 1776009964.896000

STROKE 2
113 260 1776009965.120000
112 259 1776009965.131000
112 258 1776009965.147000
112 256 1776009965.164000
112 253 1776009965.180000
113 251 1776009965.197000
115 250 1776009965.214000
119 249 1776009965.230000
121 250 1776009965.247000
127 254 1776009965.264000
129 259 1776009965.281000
132 271 1776009965.297000
131 278 1776009965.314000
126 292 1776009965.331000
117 302 1776009965.348000
111 306 1776009965.364000
99 308 1776009965.381000
94 308 1776009965.398000
86 307 1776009965.414000
84 306 1776009965.431000
82 305 1776009965.446000

STROKE 3
136 288 1776009965.585000
136 287 1776009965.599000
135 283 1776009965.616000
134 280 1776009965.632000
133 274 1776009965.648000
134 267 1776009965.665000
136 263 1776009965.682000
142 256 1776009965.699000
145 253 1776009965.715000
152 248 1776009965.732000
155 247 1776009965.749000
163 250 1776009965.765000
171 258 1776009965.783000
174 266 1776009965.799000
178 282 1776009965.816000
179 291 1776009965.832000
179 305 1776009965.849000
178 310 1776009965.866000
178 314 1776009965.883000

STROKE 4
220 310 1776009966.624000
220 310 1776009966.636000
219 310 1776009966.652000
219 309 1776009966.668000
216 306 1776009966.685000
215 304 1776009966.702000
211 297 1776009966.718000
209 292 1776009966.735000
206 281 1776009966.752000
208 268 1776009966.769000
211 262 1776009966.785000
218 251 1776009966.802000
224 245 1776009966.818000
228 242 1776009966.835000
229 242 1776009966.852000
232 242 1776009966.869000
233 242 1776009966.885000
235 249 1776009966.902000
238 261 1776009966.919000
241 268 1776009966.935000
250 280 1776009966.952000
254 284 1776009966.969000
263 288 1776009966.986000
268 288 1776009967.003000

STROKE 5
302 226 1776009967.091000
302 226 1776009967.103000
302 226 1776009967.120000
302 226 1776009967.136000
303 228 1776009967.153000
305 230 1776009967.170000
308 239 1776009967.186000
310 245 1776009967.203000
309 256 1776009967.220000
307 262 1776009967.237000
297 273 1776009967.253000
278 281 1776009967.270000
266 283 1776009967.287000
254 284 1776009967.301000

STROKE 6
310 227 1776009967.440000
310 227 1776009967.455000
309 226 1776009967.471000
307 226 1776009967.487000
302 226 1776009967.504000
292 226 1776009967.521000
284 224 1776009967.537000
266 220 1776009967.554000
256 215 1776009967.571000
230 196 1776009967.588000
222 186 1776009967.604000
212 166 1776009967.621000
211 157 1776009967.638000
216 142 1776009967.655000
234 131 1776009967.671000
248 127 1776009967.688000
283 123 1776009967.705000
299 124 1776009967.721000
319 130 1776009967.738000
325 136 1776009967.755000
334 152 1776009967.771000

