STROKE 1
154 221 1776866511.217000
154 220 1776866511.233000
154 219 1776866511.249000
154 218 1776866511.265000
149 216 1776866511.283000
141 214 1776866511.299000
121 216 1776866511.315000
107 222 1776866511.332000
103 230 1776866511.349000
104 234 1776866511.365000
111 242 1776866511.382000
130 250 1776866511.399000
150 259 1776866511.416000
159 263 1776866511.432000
169 269 1776866511.449000
174 278 1776866511.466000
172 294 1776866511.483000
168 299 1776866511.499000
149 312 1776866511.516000
126 321 1776866511.533000
102 321 1776866511.549000
91 320 1776866511.566000
69 311 1776866511.583000
57 302 1776866511.599000
52 296 1776866511.616000
51 293 1776866511.633000
52 288 1776866511.650000
62 279 1776866511.666000
77 271 1776866511.683000
90 269 1776866511.701000
95 270 1776866511.717000
106 277 1776866511.733000
115 290 1776866511.750000
122 307 1776866511.767000
123 318 1776866511.783000
124 340 1776866511.800000
124 363 1776866511.817000
125 384 1776866511.835000
126 393 1776866511.850000
128 403 1776866511.867000
129 407 1776866511.884000

STROKE 2
141 227 1776866512.096000
140 226 1776866512.119000
132 223 1776866512.135000
118 216 1776866512.151000
104 207 1776866512.168000
99 201 1776866512.184000
91 185 1776866512.201000
90 162 1776866512.218000
98 145 1776866512.235000
106 136 1776866512.252000
126 123 1776866512.268000
147 120 1776866512.285000
161 121 1776866512.301000
168 124 1776866512.319000
179 136 1776866512.335000
187 155 1776866512.352000
190 175 1776866512.368000
185 195 1776866512.385000
179 205 1776866512.402000
159 216 1776866512.419000
134 221 1776866512.435000
110 222 1776866512.452000
100 222 1776866512.469000
89 221 1776866512.485000

STROKE 3
220 237 1776866512.738000
219 237 1776866512.754000
216 238 1776866512.770000
213 241 1776866512.787000
205 259 1776866512.803000
204 282 1776866512.820000
211 298 1776866512.836000
219 307 1776866512.853000
230 310 1776866512.870000
242 302 1776866512.886000
250 292 1776866512.903000

STROKE 4
270 226 1776866512.985000
270 225 1776866513.003000
271 224 1776866513.021000
272 224 1776866513.037000
278 227 1776866513.054000
288 238 1776866513.070000
293 257 1776866513.087000
293 267 1776866513.105000
290 286 1776866513.121000
278 309 1776866513.137000
260 323 1776866513.154000
250 326 1776866513.172000
229 329 1776866513.188000
213 327 1776866513.204000
205 318 1776866513.221000
203 301 1776866513.238000
204 292 1776866513.254000
220 274 1776866513.271000
236 266 1776866513.288000
251 264 1776866513.304000
259 265 1776866513.321000
271 269 1776866513.338000
280 274 1776866513.355000
283 275 1776866513.371000

STROKE 5
257 217 1776866513.528000
257 216 1776866513.540000
254 216 1776866513.556000
244 215 1776866513.572000
230 214 1776866513.589000
223 213 1776866513.605000
210 207 1776866513.622000
198 196 1776866513.639000
191 181 1776866513.656000
189 165 1776866513.672000
192 149 1776866513.689000
202 137 1776866513.705000
219 127 1776866513.723000
230 123 1776866513.739000
251 120 1776866513.756000
269 122 1776866513.772000
283 127 1776866513.789000
293 137 1776866513.806000
297 142 1776866513.822000
301 154 1776866513.839000
300 171 1776866513.856000
299 179 1776866513.873000

