STROKE 1
123 221 1776011252.924000
123 221 1776011252.943000
120 225 1776011252.960000
117 233 1776011252.976000
117 238 1776011252.992000
119 250 1776011253.009000
122 255 1776011253.025000
132 264 1776011253.042000
139 267 1776011253.059000
146 269 1776011253.076000

STROKE 2
190 213 1776011253.201000
190 213 1776011253.210000
190 213 1776011253.227000
191 214 1776011253.243000
194 218 1776011253.259000
195 221 1776011253.276000
197 230 1776011253.293000
196 236 1776011253.310000
194 248 1776011253.326000
191 252 1776011253.343000
184 259 1776011253.360000
179 262 1776011253.376000
167 263 1776011253.393000
155 261 1776011253.410000

STROKE 3
182 213 1776011253.517000
181 212 1776011253.527000
181 212 1776011253.544000
180 212 1776011253.561000
177 214 1776011253.577000
174 217 1776011253.594000
166 226 1776011253.610000
162 233 1776011253.627000
156 253 1776011253.644000
154 264 1776011253.661000
154 283 1776011253.677000

STROKE 4
162 277 1776011253.811000
162 277 1776011253.829000
162 277 1776011253.845000
162 277 1776011253.862000
163 277 1776011253.878000
165 277 1776011253.895000
168 278 1776011253.911000
175 282 1776011253.928000
179 285 1776011253.945000
186 292 1776011253.961000
189 296 1776011253.978000
191 308 1776011253.995000
187 325 1776011254.012000
181 335 1776011254.028000
155 365 1776011254.045000
142 373 1776011254.062000
119 379 1776011254.079000
109 379 1776011254.095000
92 372 1776011254.112000
79 355 1776011254.129000
75 344 1776011254.145000
70 321 1776011254.162000
69 307 1776011254.179000
69 278 1776011254.196000
71 263 1776011254.213000
77 232 1776011254.230000
86 202 1776011254.246000
91 190 1776011254.263000
98 173 1776011254.279000
101 167 1776011254.296000
106 161 1776011254.313000
110 159 1776011254.330000
122 157 1776011254.346000

STROKE 5
166 130 1776011254.515000
166 129 1776011254.531000
166 129 1776011254.548000
166 129 1776011254.564000
166 129 1776011254.580000
168 131 1776011254.597000
173 139 1776011254.615000
178 146 1776011254.630000
192 165 1776011254.647000
201 176 1776011254.664000
227 207 1776011254.680000
234 216 1776011254.697000
246 230 1776011254.714000

